DIST 8 16 0 1 {'standard': 215.04, 'replay': 239.616, 'flush': 353.28}
DIST 8 16 32 1 {'standard': 217.088, 'replay': 242.688, 'flush': 356.352}
DIST 8 16 33 1 {'standard': 214.016, 'replay': 242.688, 'flush': 356.352}
DIST 8 16 34 1 {'standard': 215.04, 'replay': 243.712, 'flush': 356.352}
DIST 8 16 35 1 {'standard': 215.04, 'replay': 242.688, 'flush': 356.352}
DIST 8 16 36 1 {'standard': 218.112, 'replay': 244.736, 'flush': 357.376}
DIST 8 16 37 1 {'standard': 214.016, 'replay': 244.736, 'flush': 356.352}
DIST 8 16 38 1 {'standard': 214.016, 'replay': 243.712, 'flush': 356.352}
DIST 8 16 39 1 {'standard': 214.016, 'replay': 244.736, 'flush': 357.376}
DIST 8 16 40 1 {'standard': 216.064, 'replay': 243.712, 'flush': 357.376}
DIST 8 16 41 1 {'standard': 214.016, 'replay': 245.76, 'flush': 357.376}
DIST 8 16 42 1 {'standard': 215.04, 'replay': 243.712, 'flush': 360.448}
DIST 8 16 43 1 {'standard': 219.136, 'replay': 244.736, 'flush': 358.4}
DIST 8 16 44 1 {'standard': 219.136, 'replay': 243.712, 'flush': 359.424}
DIST 8 16 45 1 {'standard': 215.04, 'replay': 244.736, 'flush': 358.4}
DIST 8 16 46 1 {'standard': 216.064, 'replay': 243.712, 'flush': 360.448}
DIST 8 16 47 1 {'standard': 218.112, 'replay': 244.736, 'flush': 359.424}
DIST 8 16 48 1 {'standard': 216.064, 'replay': 244.736, 'flush': 358.4}
DIST 8 16 49 1 {'standard': 218.112, 'replay': 245.76, 'flush': 360.448}
DIST 8 16 50 1 {'standard': 216.064, 'replay': 245.76, 'flush': 360.448}
DIST 8 16 51 1 {'standard': 215.04, 'replay': 244.736, 'flush': 358.4}
DIST 8 16 52 1 {'standard': 214.016, 'replay': 245.76, 'flush': 357.376}
DIST 8 16 53 1 {'standard': 214.016, 'replay': 244.736, 'flush': 359.424}
DIST 8 16 54 1 {'standard': 214.016, 'replay': 246.784, 'flush': 359.424}
DIST 8 16 55 1 {'standard': 215.04, 'replay': 245.76, 'flush': 359.424}
DIST 8 16 56 1 {'standard': 218.112, 'replay': 246.784, 'flush': 359.424}
DIST 8 16 57 1 {'standard': 216.064, 'replay': 246.784, 'flush': 358.4}
DIST 8 16 58 1 {'standard': 214.016, 'replay': 246.784, 'flush': 359.424}
DIST 8 16 59 1 {'standard': 214.016, 'replay': 246.784, 'flush': 359.424}
DIST 8 16 60 1 {'standard': 212.992, 'replay': 246.784, 'flush': 360.448}
DIST 8 16 61 1 {'standard': 215.04, 'replay': 246.784, 'flush': 360.448}
DIST 8 16 62 1 {'standard': 217.088, 'replay': 246.784, 'flush': 359.424}
DIST 8 16 63 1 {'standard': 214.016, 'replay': 245.76, 'flush': 359.424}
DIST 8 16 64 1 {'standard': 218.112, 'replay': 247.808, 'flush': 360.448}
DIST 8 16 0 30 {'standard': 220.809, 'replay': 236.032, 'flush': 350.106}
DIST 8 16 1 30 {'standard': 221.355, 'replay': 236.817, 'flush': 350.959}
DIST 8 16 2 30 {'standard': 221.286, 'replay': 237.261, 'flush': 351.061}
DIST 8 16 3 30 {'standard': 221.252, 'replay': 237.329, 'flush': 350.652}
DIST 8 16 4 30 {'standard': 221.491, 'replay': 237.534, 'flush': 350.754}
DIST 8 16 5 30 {'standard': 221.457, 'replay': 238.08, 'flush': 351.266}
DIST 8 16 6 30 {'standard': 221.321, 'replay': 238.08, 'flush': 351.3}
DIST 8 16 7 30 {'standard': 221.218, 'replay': 237.807, 'flush': 351.471}
DIST 8 16 8 30 {'standard': 221.013, 'replay': 238.217, 'flush': 351.232}
DIST 8 16 9 30 {'standard': 221.457, 'replay': 238.148, 'flush': 351.266}
DIST 8 16 10 30 {'standard': 221.116, 'replay': 238.899, 'flush': 351.915}
DIST 8 16 11 30 {'standard': 221.389, 'replay': 238.421, 'flush': 351.403}
DIST 8 16 12 30 {'standard': 221.082, 'replay': 238.558, 'flush': 351.71}
DIST 8 16 13 30 {'standard': 221.355, 'replay': 239.104, 'flush': 352.563}
DIST 8 16 14 30 {'standard': 221.286, 'replay': 239.138, 'flush': 351.949}
DIST 8 16 15 30 {'standard': 221.15, 'replay': 239.07, 'flush': 352.597}
DIST 8 16 16 30 {'standard': 221.389, 'replay': 239.377, 'flush': 352.597}
DIST 8 16 17 30 {'standard': 221.321, 'replay': 239.582, 'flush': 352.768}
DIST 8 16 18 30 {'standard': 221.218, 'replay': 239.855, 'flush': 352.495}
DIST 8 16 19 30 {'standard': 221.252, 'replay': 239.889, 'flush': 353.143}
DIST 8 16 20 30 {'standard': 221.184, 'replay': 240.06, 'flush': 352.631}
DIST 8 16 21 30 {'standard': 221.252, 'replay': 240.469, 'flush': 353.382}
DIST 8 16 22 30 {'standard': 221.423, 'replay': 240.196, 'flush': 353.382}
DIST 8 16 23 30 {'standard': 221.389, 'replay': 240.606, 'flush': 353.758}
DIST 8 16 24 30 {'standard': 221.457, 'replay': 240.128, 'flush': 353.212}
DIST 8 16 25 30 {'standard': 221.047, 'replay': 241.186, 'flush': 354.031}
DIST 8 16 26 30 {'standard': 221.184, 'replay': 241.254, 'flush': 353.758}
DIST 8 16 27 30 {'standard': 221.184, 'replay': 241.357, 'flush': 353.826}
DIST 8 16 28 30 {'standard': 221.491, 'replay': 241.357, 'flush': 354.236}
DIST 8 16 29 30 {'standard': 221.252, 'replay': 242.005, 'flush': 353.86}
DIST 8 16 30 30 {'standard': 221.013, 'replay': 241.766, 'flush': 354.167}
DIST 8 16 31 30 {'standard': 221.252, 'replay': 241.937, 'flush': 354.509}
DIST 8 16 32 30 {'standard': 221.423, 'replay': 241.869, 'flush': 354.645}
DIST 8 16 33 30 {'standard': 221.321, 'replay': 242.21, 'flush': 354.645}
DIST 8 16 34 30 {'standard': 221.082, 'replay': 242.79, 'flush': 355.021}
DIST 8 16 35 30 {'standard': 221.491, 'replay': 242.654, 'flush': 354.509}
DIST 8 16 36 30 {'standard': 221.082, 'replay': 242.859, 'flush': 354.748}
DIST 8 16 37 30 {'standard': 220.979, 'replay': 243.166, 'flush': 354.884}
DIST 8 16 38 30 {'standard': 221.286, 'replay': 243.063, 'flush': 355.191}
DIST 8 16 39 30 {'standard': 221.184, 'replay': 243.132, 'flush': 355.499}
DIST 8 16 40 30 {'standard': 221.252, 'replay': 243.234, 'flush': 354.953}
DIST 8 16 41 30 {'standard': 221.218, 'replay': 243.951, 'flush': 355.942}
DIST 8 16 42 30 {'standard': 221.013, 'replay': 244.019, 'flush': 356.42}
DIST 8 16 43 30 {'standard': 221.184, 'replay': 244.156, 'flush': 355.874}
DIST 8 16 44 30 {'standard': 221.184, 'replay': 244.122, 'flush': 356.693}
DIST 8 16 45 30 {'standard': 221.457, 'replay': 244.156, 'flush': 356.557}
DIST 8 16 46 30 {'standard': 221.286, 'replay': 244.395, 'flush': 356.796}
DIST 8 16 47 30 {'standard': 221.15, 'replay': 244.668, 'flush': 356.796}
DIST 8 16 48 30 {'standard': 221.116, 'replay': 244.565, 'flush': 357.171}
DIST 8 16 49 30 {'standard': 221.116, 'replay': 245.077, 'flush': 357.683}
DIST 8 16 50 30 {'standard': 221.013, 'replay': 245.385, 'flush': 357.717}
DIST 8 16 51 30 {'standard': 221.013, 'replay': 245.555, 'flush': 357.342}
DIST 8 16 52 30 {'standard': 221.252, 'replay': 245.897, 'flush': 357.137}
DIST 8 16 53 30 {'standard': 221.218, 'replay': 245.862, 'flush': 357.99}
DIST 8 16 54 30 {'standard': 221.252, 'replay': 246.306, 'flush': 357.888}
DIST 8 16 55 30 {'standard': 221.423, 'replay': 245.76, 'flush': 357.99}
DIST 8 16 56 30 {'standard': 221.389, 'replay': 246.306, 'flush': 357.615}
DIST 8 16 57 30 {'standard': 221.457, 'replay': 246.682, 'flush': 358.707}
DIST 8 16 58 30 {'standard': 221.594, 'replay': 246.409, 'flush': 358.946}
DIST 8 16 59 30 {'standard': 220.979, 'replay': 247.159, 'flush': 358.605}
DIST 8 16 60 30 {'standard': 221.525, 'replay': 246.579, 'flush': 358.98}
DIST 8 16 61 30 {'standard': 221.355, 'replay': 246.75, 'flush': 359.287}
DIST 8 16 62 30 {'standard': 221.184, 'replay': 247.535, 'flush': 359.492}
DIST 8 16 63 30 {'standard': 221.286, 'replay': 247.501, 'flush': 359.287}
DIST 8 16 64 30 {'standard': 221.15, 'replay': 247.228, 'flush': 359.663}
