DIST 1 16 0 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 44 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 45 1 {'standard': 56.32, 'replay': 181.248, 'flush': 174.08}
DIST 1 16 46 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 47 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 48 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 49 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 50 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 51 1 {'standard': 58.368, 'replay': 181.248, 'flush': 174.08}
DIST 1 16 52 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 53 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 54 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 55 1 {'standard': 58.368, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 56 1 {'standard': 56.32, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 57 1 {'standard': 57.344, 'replay': 182.272, 'flush': 173.056}
DIST 1 16 58 1 {'standard': 57.344, 'replay': 181.248, 'flush': 174.08}
DIST 1 16 59 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 60 1 {'standard': 58.368, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 61 1 {'standard': 57.344, 'replay': 181.248, 'flush': 174.08}
DIST 1 16 62 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 63 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 64 1 {'standard': 57.344, 'replay': 181.248, 'flush': 173.056}
DIST 1 16 0 30 {'standard': 55.364, 'replay': 124.348, 'flush': 124.382}
DIST 1 16 1 30 {'standard': 55.364, 'replay': 124.621, 'flush': 124.587}
DIST 1 16 2 30 {'standard': 55.364, 'replay': 124.689, 'flush': 124.655}
DIST 1 16 3 30 {'standard': 55.33, 'replay': 124.621, 'flush': 124.689}
DIST 1 16 4 30 {'standard': 55.364, 'replay': 124.655, 'flush': 124.587}
DIST 1 16 5 30 {'standard': 55.364, 'replay': 124.723, 'flush': 124.86}
DIST 1 16 6 30 {'standard': 55.364, 'replay': 124.689, 'flush': 124.826}
DIST 1 16 7 30 {'standard': 55.33, 'replay': 124.723, 'flush': 124.86}
DIST 1 16 8 30 {'standard': 55.296, 'replay': 124.928, 'flush': 124.928}
DIST 1 16 9 30 {'standard': 55.364, 'replay': 124.894, 'flush': 124.894}
DIST 1 16 10 30 {'standard': 55.33, 'replay': 124.757, 'flush': 124.826}
DIST 1 16 11 30 {'standard': 55.398, 'replay': 124.86, 'flush': 124.928}
DIST 1 16 12 30 {'standard': 55.398, 'replay': 124.791, 'flush': 124.928}
DIST 1 16 13 30 {'standard': 55.33, 'replay': 124.757, 'flush': 124.86}
DIST 1 16 14 30 {'standard': 55.364, 'replay': 124.689, 'flush': 124.962}
DIST 1 16 15 30 {'standard': 55.33, 'replay': 124.826, 'flush': 124.928}
DIST 1 16 16 30 {'standard': 55.364, 'replay': 124.928, 'flush': 124.962}
DIST 1 16 17 30 {'standard': 55.364, 'replay': 124.86, 'flush': 124.962}
DIST 1 16 18 30 {'standard': 55.364, 'replay': 124.826, 'flush': 125.03}
DIST 1 16 19 30 {'standard': 55.33, 'replay': 124.894, 'flush': 124.962}
DIST 1 16 20 30 {'standard': 55.33, 'replay': 124.826, 'flush': 124.962}
DIST 1 16 21 30 {'standard': 55.33, 'replay': 124.791, 'flush': 124.996}
DIST 1 16 22 30 {'standard': 55.364, 'replay': 124.86, 'flush': 125.099}
DIST 1 16 23 30 {'standard': 55.364, 'replay': 124.689, 'flush': 124.928}
DIST 1 16 24 30 {'standard': 55.33, 'replay': 124.86, 'flush': 124.86}
DIST 1 16 25 30 {'standard': 55.33, 'replay': 124.86, 'flush': 124.996}
DIST 1 16 26 30 {'standard': 55.33, 'replay': 124.791, 'flush': 124.996}
DIST 1 16 27 30 {'standard': 55.33, 'replay': 124.86, 'flush': 125.03}
DIST 1 16 28 30 {'standard': 55.33, 'replay': 124.791, 'flush': 124.996}
DIST 1 16 29 30 {'standard': 55.364, 'replay': 124.723, 'flush': 125.099}
DIST 1 16 30 30 {'standard': 55.33, 'replay': 124.928, 'flush': 125.03}
DIST 1 16 31 30 {'standard': 55.364, 'replay': 124.826, 'flush': 125.03}
DIST 1 16 32 30 {'standard': 55.364, 'replay': 124.826, 'flush': 125.065}
DIST 1 16 33 30 {'standard': 55.398, 'replay': 124.962, 'flush': 125.133}
DIST 1 16 34 30 {'standard': 55.33, 'replay': 124.962, 'flush': 125.133}
DIST 1 16 35 30 {'standard': 55.364, 'replay': 124.894, 'flush': 125.167}
DIST 1 16 36 30 {'standard': 55.364, 'replay': 124.894, 'flush': 125.133}
DIST 1 16 37 30 {'standard': 55.364, 'replay': 124.962, 'flush': 125.201}
DIST 1 16 38 30 {'standard': 55.296, 'replay': 125.065, 'flush': 125.133}
DIST 1 16 39 30 {'standard': 55.364, 'replay': 124.86, 'flush': 125.235}
DIST 1 16 40 30 {'standard': 55.364, 'replay': 124.928, 'flush': 125.235}
DIST 1 16 41 30 {'standard': 55.364, 'replay': 125.099, 'flush': 125.338}
DIST 1 16 42 30 {'standard': 55.364, 'replay': 124.996, 'flush': 125.338}
DIST 1 16 43 30 {'standard': 55.364, 'replay': 124.996, 'flush': 125.338}
DIST 1 16 44 30 {'standard': 55.33, 'replay': 125.065, 'flush': 125.269}
DIST 1 16 45 30 {'standard': 55.33, 'replay': 125.167, 'flush': 125.303}
DIST 1 16 46 30 {'standard': 55.364, 'replay': 125.099, 'flush': 125.338}
DIST 1 16 47 30 {'standard': 55.364, 'replay': 125.03, 'flush': 125.338}
DIST 1 16 48 30 {'standard': 55.398, 'replay': 125.099, 'flush': 125.338}
DIST 1 16 49 30 {'standard': 55.364, 'replay': 125.269, 'flush': 125.44}
DIST 1 16 50 30 {'standard': 55.398, 'replay': 125.269, 'flush': 125.474}
DIST 1 16 51 30 {'standard': 55.398, 'replay': 125.133, 'flush': 125.44}
DIST 1 16 52 30 {'standard': 55.364, 'replay': 125.235, 'flush': 125.44}
DIST 1 16 53 30 {'standard': 55.33, 'replay': 125.235, 'flush': 125.44}
DIST 1 16 54 30 {'standard': 55.364, 'replay': 125.201, 'flush': 125.44}
DIST 1 16 55 30 {'standard': 55.364, 'replay': 125.303, 'flush': 125.508}
DIST 1 16 56 30 {'standard': 55.398, 'replay': 125.372, 'flush': 125.44}
DIST 1 16 57 30 {'standard': 55.364, 'replay': 125.338, 'flush': 125.679}
DIST 1 16 58 30 {'standard': 55.398, 'replay': 125.303, 'flush': 125.679}
DIST 1 16 59 30 {'standard': 55.33, 'replay': 125.167, 'flush': 125.713}
DIST 1 16 60 30 {'standard': 55.33, 'replay': 125.269, 'flush': 125.577}
DIST 1 16 61 30 {'standard': 55.398, 'replay': 125.269, 'flush': 125.645}
DIST 1 16 62 30 {'standard': 55.364, 'replay': 125.372, 'flush': 125.781}
DIST 1 16 63 30 {'standard': 55.364, 'replay': 125.303, 'flush': 125.679}
DIST 1 16 64 30 {'standard': 55.33, 'replay': 125.235, 'flush': 125.815}
