model,method,layer,h1,h2,h3,h4,h5,h6,h7,h8,mean_h
qwen36,p1_control,language_model.model.layers.27.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.28.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.29.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.30.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.31.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.32.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.33.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.34.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.35.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.36.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.37.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.38.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p1_control,language_model.model.layers.39.mlp.experts,0,0,0,0,0,0,0,512,8.0
qwen36,p08,language_model.model.layers.0.mlp.experts,0,0,2,9,141,364,28,0,5.748161764705882
qwen36,p08,language_model.model.layers.1.mlp.experts,0,0,3,19,127,368,27,0,5.729779411764706
qwen36,p08,language_model.model.layers.2.mlp.experts,1,1,10,30,151,308,43,0,5.619485294117647
qwen36,p08,language_model.model.layers.3.mlp.experts,1,0,5,13,91,336,98,0,5.928308823529412
qwen36,p08,language_model.model.layers.4.mlp.experts,0,0,1,18,133,321,71,0,5.814338235294118
qwen36,p08,language_model.model.layers.5.mlp.experts,2,1,2,13,99,361,66,0,5.854779411764706
qwen36,p08,language_model.model.layers.6.mlp.experts,0,0,5,27,135,302,75,0,5.762867647058823
qwen36,p08,language_model.model.layers.7.mlp.experts,0,1,1,13,89,366,74,0,5.911764705882353
qwen36,p08,language_model.model.layers.8.mlp.experts,0,0,0,8,138,314,84,0,5.8713235294117645
qwen36,p08,language_model.model.layers.9.mlp.experts,0,0,0,3,74,412,55,0,5.954044117647059
qwen36,p08,language_model.model.layers.10.mlp.experts,0,0,1,12,89,386,56,0,5.889705882352941
qwen36,p08,language_model.model.layers.11.mlp.experts,1,4,3,16,121,362,37,0,5.731617647058823
qwen36,p08,language_model.model.layers.12.mlp.experts,1,3,2,4,60,390,84,0,5.987132352941177
qwen36,p08,language_model.model.layers.13.mlp.experts,0,0,2,7,73,384,78,0,5.9724264705882355
qwen36,p08,language_model.model.layers.14.mlp.experts,0,0,2,3,62,392,85,0,6.020220588235294
qwen36,p08,language_model.model.layers.15.mlp.experts,0,0,4,25,132,319,64,0,5.761029411764706
qwen36,p08,language_model.model.layers.16.mlp.experts,0,0,0,5,100,347,92,0,5.966911764705882
qwen36,p08,language_model.model.layers.17.mlp.experts,0,0,7,13,80,378,66,0,5.887867647058823
qwen36,p08,language_model.model.layers.18.mlp.experts,0,3,6,33,79,368,55,0,5.779411764705882
qwen36,p08,language_model.model.layers.19.mlp.experts,1,3,5,28,130,317,60,0,5.709558823529412
qwen36,p08,language_model.model.layers.20.mlp.experts,1,1,3,19,197,247,76,0,5.674632352941177
qwen36,p08,language_model.model.layers.21.mlp.experts,1,0,2,15,95,358,73,0,5.884191176470588
qwen36,p08,language_model.model.layers.22.mlp.experts,0,0,1,9,95,357,82,0,5.9375
qwen36,p08,language_model.model.layers.23.mlp.experts,3,0,3,15,119,352,52,0,5.7775735294117645
qwen36,p08,language_model.model.layers.24.mlp.experts,0,1,2,11,61,385,84,0,5.983455882352941
qwen36,p08,language_model.model.layers.25.mlp.experts,0,0,0,15,79,376,74,0,5.935661764705882
qwen36,p08,language_model.model.layers.26.mlp.experts,0,1,1,5,80,388,69,0,5.948529411764706
qwen36,p08,language_model.model.layers.27.mlp.experts,0,0,5,34,141,292,72,0,5.720588235294118
qwen36,p08,language_model.model.layers.28.mlp.experts,0,0,3,11,142,322,66,0,5.803308823529412
qwen36,p08,language_model.model.layers.29.mlp.experts,2,3,5,15,143,327,49,0,5.704044117647059
qwen36,p08,language_model.model.layers.30.mlp.experts,13,7,22,32,98,317,55,0,5.511029411764706
qwen36,p08,language_model.model.layers.31.mlp.experts,3,6,6,15,118,343,53,0,5.720588235294118
qwen36,p08,language_model.model.layers.32.mlp.experts,4,14,13,41,86,350,36,0,5.545955882352941
qwen36,p08,language_model.model.layers.33.mlp.experts,0,0,1,11,118,383,31,0,5.794117647058823
qwen36,p08,language_model.model.layers.34.mlp.experts,0,0,0,13,94,389,48,0,5.867647058823529
qwen36,p08,language_model.model.layers.35.mlp.experts,0,0,0,6,61,379,98,0,6.045955882352941
qwen36,p08,language_model.model.layers.36.mlp.experts,0,1,2,3,32,383,123,0,6.137867647058823
qwen36,p08,language_model.model.layers.37.mlp.experts,0,0,0,6,36,384,118,0,6.1286764705882355
qwen36,p08,language_model.model.layers.38.mlp.experts,0,0,3,8,22,331,180,0,6.244485294117647
qwen36,p08,language_model.model.layers.39.mlp.experts,2,1,0,3,27,377,134,0,6.1599264705882355
qwen36,p07,language_model.model.layers.0.mlp.experts,0,1,18,172,341,44,0,0,4.710069444444445
qwen36,p07,language_model.model.layers.1.mlp.experts,1,6,23,154,349,43,0,0,4.689236111111111
qwen36,p07,language_model.model.layers.2.mlp.experts,4,14,41,166,296,55,0,0,4.564236111111111
qwen36,p07,language_model.model.layers.3.mlp.experts,2,10,20,112,312,120,0,0,4.878472222222222
qwen36,p07,language_model.model.layers.4.mlp.experts,1,4,36,140,302,93,0,0,4.765625
qwen36,p07,language_model.model.layers.5.mlp.experts,4,6,18,127,328,93,0,0,4.819444444444445
qwen36,p07,language_model.model.layers.6.mlp.experts,0,8,38,166,265,99,0,0,4.710069444444445
qwen36,p07,language_model.model.layers.7.mlp.experts,0,4,20,117,342,93,0,0,4.868055555555555
qwen36,p07,language_model.model.layers.8.mlp.experts,0,2,24,173,280,97,0,0,4.774305555555555
qwen36,p07,language_model.model.layers.9.mlp.experts,0,1,6,112,373,84,0,0,4.925347222222222
qwen36,p07,language_model.model.layers.10.mlp.experts,0,2,17,106,357,94,0,0,4.909722222222222
qwen36,p07,language_model.model.layers.11.mlp.experts,4,5,20,150,346,51,0,0,4.704861111111111
qwen36,p07,language_model.model.layers.12.mlp.experts,2,4,8,80,366,116,0,0,5.0
qwen36,p07,language_model.model.layers.13.mlp.experts,0,2,14,105,349,106,0,0,4.942708333333333
qwen36,p07,language_model.model.layers.14.mlp.experts,1,3,6,89,351,126,0,0,5.020833333333333
qwen36,p07,language_model.model.layers.15.mlp.experts,2,6,49,153,276,90,0,0,4.675347222222222
qwen36,p07,language_model.model.layers.16.mlp.experts,0,1,9,116,335,115,0,0,4.961805555555555
qwen36,p07,language_model.model.layers.17.mlp.experts,0,7,23,110,342,94,0,0,4.855902777777778
qwen36,p07,language_model.model.layers.18.mlp.experts,0,18,39,104,342,73,0,0,4.717013888888889
qwen36,p07,language_model.model.layers.19.mlp.experts,8,6,46,152,280,84,0,0,4.635416666666667
qwen36,p07,language_model.model.layers.20.mlp.experts,3,3,40,212,230,88,0,0,4.609375
qwen36,p07,language_model.model.layers.21.mlp.experts,1,4,13,136,329,93,0,0,4.852430555555555
qwen36,p07,language_model.model.layers.22.mlp.experts,2,1,12,112,339,110,0,0,4.935763888888889
qwen36,p07,language_model.model.layers.23.mlp.experts,4,4,27,133,339,69,0,0,4.746527777777778
qwen36,p07,language_model.model.layers.24.mlp.experts,1,3,18,79,370,105,0,0,4.960069444444445
qwen36,p07,language_model.model.layers.25.mlp.experts,0,2,26,101,348,99,0,0,4.895833333333333
qwen36,p07,language_model.model.layers.26.mlp.experts,0,3,18,111,342,102,0,0,4.90625
qwen36,p07,language_model.model.layers.27.mlp.experts,1,20,52,154,258,91,0,0,4.598958333333333
qwen36,p07,language_model.model.layers.28.mlp.experts,0,3,24,163,312,74,0,0,4.746527777777778
qwen36,p07,language_model.model.layers.29.mlp.experts,5,7,27,163,317,57,0,0,4.651041666666667
qwen36,p07,language_model.model.layers.30.mlp.experts,17,32,37,118,307,65,0,0,4.494791666666667
qwen36,p07,language_model.model.layers.31.mlp.experts,10,8,21,149,317,71,0,0,4.680555555555555
qwen36,p07,language_model.model.layers.32.mlp.experts,24,18,37,109,334,54,0,0,4.515625
qwen36,p07,language_model.model.layers.33.mlp.experts,0,2,15,164,351,44,0,0,4.729166666666667
qwen36,p07,language_model.model.layers.34.mlp.experts,0,2,15,115,360,84,0,0,4.883680555555555
qwen36,p07,language_model.model.layers.35.mlp.experts,1,1,8,89,339,138,0,0,5.045138888888889
qwen36,p07,language_model.model.layers.36.mlp.experts,0,2,4,55,360,155,0,0,5.149305555555555
qwen36,p07,language_model.model.layers.37.mlp.experts,0,0,12,61,346,157,0,0,5.125
qwen36,p07,language_model.model.layers.38.mlp.experts,0,2,11,43,294,226,0,0,5.269097222222222
qwen36,p07,language_model.model.layers.39.mlp.experts,3,2,5,42,356,168,0,0,5.170138888888889
qwen36,p09,language_model.model.layers.0.mlp.experts,0,0,0,0,3,59,440,18,6.9096153846153845
qwen36,p09,language_model.model.layers.1.mlp.experts,0,0,0,1,3,46,449,21,6.934615384615385
qwen36,p09,language_model.model.layers.2.mlp.experts,0,0,1,1,7,79,395,37,6.878846153846154
qwen36,p09,language_model.model.layers.3.mlp.experts,0,0,0,1,3,37,404,75,7.055769230769231
qwen36,p09,language_model.model.layers.4.mlp.experts,0,0,0,0,2,52,408,58,7.003846153846154
qwen36,p09,language_model.model.layers.5.mlp.experts,0,1,1,0,5,23,435,55,7.025
qwen36,p09,language_model.model.layers.6.mlp.experts,0,0,0,1,5,67,385,62,6.9653846153846155
qwen36,p09,language_model.model.layers.7.mlp.experts,0,0,0,0,1,29,423,67,7.069230769230769
qwen36,p09,language_model.model.layers.8.mlp.experts,0,0,0,0,0,27,419,74,7.0903846153846155
qwen36,p09,language_model.model.layers.9.mlp.experts,0,0,0,0,0,13,455,52,7.075
qwen36,p09,language_model.model.layers.10.mlp.experts,0,0,0,0,1,31,444,44,7.0211538461538465
qwen36,p09,language_model.model.layers.11.mlp.experts,0,1,2,3,4,39,442,29,6.923076923076923
qwen36,p09,language_model.model.layers.12.mlp.experts,0,0,0,1,4,17,427,71,7.082692307692308
qwen36,p09,language_model.model.layers.13.mlp.experts,0,0,0,0,2,19,441,58,7.0673076923076925
qwen36,p09,language_model.model.layers.14.mlp.experts,0,0,0,0,2,17,425,76,7.105769230769231
qwen36,p09,language_model.model.layers.15.mlp.experts,0,0,0,0,1,54,406,59,7.005769230769231
qwen36,p09,language_model.model.layers.16.mlp.experts,0,0,0,0,0,18,425,77,7.1134615384615385
qwen36,p09,language_model.model.layers.17.mlp.experts,0,0,0,0,6,25,443,46,7.017307692307693
qwen36,p09,language_model.model.layers.18.mlp.experts,0,0,0,1,9,47,420,43,6.951923076923077
qwen36,p09,language_model.model.layers.19.mlp.experts,0,0,1,1,8,48,410,52,6.963461538461538
qwen36,p09,language_model.model.layers.20.mlp.experts,0,0,1,1,3,65,383,67,6.9788461538461535
qwen36,p09,language_model.model.layers.21.mlp.experts,0,0,0,0,2,30,434,54,7.038461538461538
qwen36,p09,language_model.model.layers.22.mlp.experts,0,0,0,0,2,26,420,72,7.0807692307692305
qwen36,p09,language_model.model.layers.23.mlp.experts,2,0,1,0,3,31,438,45,6.984615384615385
qwen36,p09,language_model.model.layers.24.mlp.experts,0,0,0,1,2,23,422,72,7.0807692307692305
qwen36,p09,language_model.model.layers.25.mlp.experts,0,0,0,0,0,36,423,61,7.048076923076923
qwen36,p09,language_model.model.layers.26.mlp.experts,0,0,0,1,1,20,441,57,7.061538461538461
qwen36,p09,language_model.model.layers.27.mlp.experts,0,0,0,0,6,57,395,62,6.986538461538461
qwen36,p09,language_model.model.layers.28.mlp.experts,0,0,0,0,2,50,408,60,7.0115384615384615
qwen36,p09,language_model.model.layers.29.mlp.experts,0,1,1,2,5,45,430,36,6.934615384615385
qwen36,p09,language_model.model.layers.30.mlp.experts,1,6,6,4,18,56,384,45,6.7711538461538465
qwen36,p09,language_model.model.layers.31.mlp.experts,0,1,2,5,5,36,435,36,6.926923076923077
qwen36,p09,language_model.model.layers.32.mlp.experts,0,0,0,10,17,64,407,22,6.796153846153846
qwen36,p09,language_model.model.layers.33.mlp.experts,0,0,0,0,1,41,454,24,6.963461538461538
qwen36,p09,language_model.model.layers.34.mlp.experts,0,0,0,0,0,38,441,41,7.005769230769231
qwen36,p09,language_model.model.layers.35.mlp.experts,0,0,0,0,1,14,425,80,7.123076923076923
qwen36,p09,language_model.model.layers.36.mlp.experts,0,0,0,0,0,6,405,109,7.198076923076923
qwen36,p09,language_model.model.layers.37.mlp.experts,0,0,0,0,2,8,403,107,7.1826923076923075
qwen36,p09,language_model.model.layers.38.mlp.experts,0,0,0,0,4,8,352,156,7.269230769230769
qwen36,p09,language_model.model.layers.39.mlp.experts,0,0,1,2,0,5,390,122,7.2057692307692305
gemma4,p1_control,language_model.model.layers.0.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.1.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.2.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.3.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.4.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.5.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.6.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.7.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.8.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.9.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.10.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.11.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.12.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.13.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.14.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.15.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.16.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.17.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.18.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.19.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.20.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.21.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.22.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.23.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.24.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.25.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.26.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.27.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.28.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p1_control,language_model.model.layers.29.moe.experts,0,0,0,0,0,0,0,436,8.0
gemma4,p08,language_model.model.layers.0.moe.experts,0,1,6,31,134,272,4,0,5.522321428571429
gemma4,p08,language_model.model.layers.1.moe.experts,58,3,6,34,104,236,7,0,4.917410714285714
gemma4,p08,language_model.model.layers.2.moe.experts,2,11,27,18,91,270,29,0,5.479910714285714
gemma4,p08,language_model.model.layers.3.moe.experts,3,9,59,33,67,266,11,0,5.21875
gemma4,p08,language_model.model.layers.4.moe.experts,0,0,0,0,10,395,43,0,6.073660714285714
gemma4,p08,language_model.model.layers.5.moe.experts,0,1,3,7,62,270,105,0,6.035714285714286
gemma4,p08,language_model.model.layers.6.moe.experts,0,1,0,3,24,305,115,0,6.180803571428571
gemma4,p08,language_model.model.layers.7.moe.experts,0,0,0,1,22,368,57,0,6.073660714285714
gemma4,p08,language_model.model.layers.8.moe.experts,0,0,0,0,50,328,70,0,6.044642857142857
gemma4,p08,language_model.model.layers.9.moe.experts,0,0,2,3,35,359,49,0,6.004464285714286
gemma4,p08,language_model.model.layers.10.moe.experts,0,0,0,0,6,348,94,0,6.196428571428571
gemma4,p08,language_model.model.layers.11.moe.experts,0,0,0,2,24,338,84,0,6.125
gemma4,p08,language_model.model.layers.12.moe.experts,0,0,0,0,61,259,128,0,6.149553571428571
gemma4,p08,language_model.model.layers.13.moe.experts,0,0,0,1,2,347,98,0,6.209821428571429
gemma4,p08,language_model.model.layers.14.moe.experts,2,3,0,1,5,312,125,0,6.214285714285714
gemma4,p08,language_model.model.layers.15.moe.experts,2,2,4,0,5,363,72,0,6.082589285714286
gemma4,p08,language_model.model.layers.16.moe.experts,0,0,0,2,9,306,131,0,6.263392857142857
gemma4,p08,language_model.model.layers.17.moe.experts,0,0,1,0,8,384,55,0,6.098214285714286
gemma4,p08,language_model.model.layers.18.moe.experts,0,0,0,2,22,384,40,0,6.03125
gemma4,p08,language_model.model.layers.19.moe.experts,0,0,0,1,46,365,36,0,5.973214285714286
gemma4,p08,language_model.model.layers.20.moe.experts,0,0,1,0,23,392,32,0,6.013392857142857
gemma4,p08,language_model.model.layers.21.moe.experts,0,0,0,3,29,385,31,0,5.991071428571429
gemma4,p08,language_model.model.layers.22.moe.experts,0,0,0,11,89,335,13,0,5.78125
gemma4,p08,language_model.model.layers.23.moe.experts,0,0,2,8,98,297,43,0,5.828125
gemma4,p08,language_model.model.layers.24.moe.experts,0,0,0,3,94,338,13,0,5.805803571428571
gemma4,p08,language_model.model.layers.25.moe.experts,0,0,0,5,181,249,13,0,5.602678571428571
gemma4,p08,language_model.model.layers.26.moe.experts,0,0,0,4,89,337,18,0,5.823660714285714
gemma4,p08,language_model.model.layers.27.moe.experts,0,0,3,7,192,236,10,0,5.542410714285714
gemma4,p08,language_model.model.layers.28.moe.experts,0,0,6,51,180,209,2,0,5.334821428571429
gemma4,p08,language_model.model.layers.29.moe.experts,2,6,13,33,125,235,34,0,5.486607142857143
gemma4,p07,language_model.model.layers.0.moe.experts,1,8,53,193,211,6,0,0,4.319915254237288
gemma4,p07,language_model.model.layers.1.moe.experts,61,16,46,115,225,9,0,0,3.961864406779661
gemma4,p07,language_model.model.layers.2.moe.experts,10,35,70,60,256,41,0,0,4.3559322033898304
gemma4,p07,language_model.model.layers.3.moe.experts,10,18,87,76,259,22,0,0,4.317796610169491
gemma4,p07,language_model.model.layers.4.moe.experts,0,0,0,17,371,84,0,0,5.141949152542373
gemma4,p07,language_model.model.layers.5.moe.experts,2,5,19,85,245,116,0,0,4.936440677966102
gemma4,p07,language_model.model.layers.6.moe.experts,1,1,5,35,285,145,0,0,5.197033898305085
gemma4,p07,language_model.model.layers.7.moe.experts,0,0,2,31,346,93,0,0,5.122881355932203
gemma4,p07,language_model.model.layers.8.moe.experts,0,0,0,54,301,117,0,0,5.133474576271187
gemma4,p07,language_model.model.layers.9.moe.experts,0,2,4,93,301,72,0,0,4.9258474576271185
gemma4,p07,language_model.model.layers.10.moe.experts,0,0,2,11,321,138,0,0,5.260593220338983
gemma4,p07,language_model.model.layers.11.moe.experts,0,0,3,50,295,124,0,0,5.1440677966101696
gemma4,p07,language_model.model.layers.12.moe.experts,0,0,0,75,220,177,0,0,5.216101694915254
gemma4,p07,language_model.model.layers.13.moe.experts,0,0,1,2,319,150,0,0,5.309322033898305
gemma4,p07,language_model.model.layers.14.moe.experts,3,1,0,7,282,179,0,0,5.3326271186440675
gemma4,p07,language_model.model.layers.15.moe.experts,5,1,2,9,338,117,0,0,5.171610169491525
gemma4,p07,language_model.model.layers.16.moe.experts,0,0,1,14,252,205,0,0,5.40042372881356
gemma4,p07,language_model.model.layers.17.moe.experts,1,0,0,35,357,79,0,0,5.084745762711864
gemma4,p07,language_model.model.layers.18.moe.experts,0,0,3,40,351,78,0,0,5.067796610169491
gemma4,p07,language_model.model.layers.19.moe.experts,0,0,2,60,344,66,0,0,5.004237288135593
gemma4,p07,language_model.model.layers.20.moe.experts,1,0,1,24,390,56,0,0,5.055084745762712
gemma4,p07,language_model.model.layers.21.moe.experts,0,1,3,38,377,53,0,0,5.012711864406779
gemma4,p07,language_model.model.layers.22.moe.experts,0,1,16,106,309,40,0,0,4.786016949152542
gemma4,p07,language_model.model.layers.23.moe.experts,1,2,14,116,269,70,0,0,4.822033898305085
gemma4,p07,language_model.model.layers.24.moe.experts,0,0,3,119,323,27,0,0,4.7923728813559325
gemma4,p07,language_model.model.layers.25.moe.experts,0,0,16,183,248,25,0,0,4.5974576271186445
gemma4,p07,language_model.model.layers.26.moe.experts,0,0,12,114,321,25,0,0,4.760593220338983
gemma4,p07,language_model.model.layers.27.moe.experts,0,3,12,249,198,10,0,0,4.423728813559322
gemma4,p07,language_model.model.layers.28.moe.experts,0,11,107,159,189,6,0,0,4.1525423728813555
gemma4,p07,language_model.model.layers.29.moe.experts,9,27,31,154,209,42,0,0,4.383474576271187
gemma4,p09,language_model.model.layers.0.moe.experts,0,0,0,14,19,143,291,1,6.5256410256410255
gemma4,p09,language_model.model.layers.1.moe.experts,0,1,4,9,22,95,333,4,6.608974358974359
gemma4,p09,language_model.model.layers.2.moe.experts,0,5,5,12,24,43,347,32,6.700854700854701
gemma4,p09,language_model.model.layers.3.moe.experts,0,2,5,13,50,41,334,23,6.60042735042735
gemma4,p09,language_model.model.layers.4.moe.experts,0,0,0,0,0,11,437,20,7.019230769230769
gemma4,p09,language_model.model.layers.5.moe.experts,0,0,0,2,2,26,407,31,6.989316239316239
gemma4,p09,language_model.model.layers.6.moe.experts,0,0,0,0,2,9,381,76,7.134615384615385
gemma4,p09,language_model.model.layers.7.moe.experts,0,0,0,0,0,6,384,78,7.153846153846154
gemma4,p09,language_model.model.layers.8.moe.experts,0,0,0,0,0,1,399,68,7.1431623931623935
gemma4,p09,language_model.model.layers.9.moe.experts,0,0,0,0,2,6,382,78,7.145299145299146
gemma4,p09,language_model.model.layers.10.moe.experts,0,0,0,0,0,4,377,87,7.177350427350428
gemma4,p09,language_model.model.layers.11.moe.experts,0,0,0,0,0,6,363,99,7.198717948717949
gemma4,p09,language_model.model.layers.12.moe.experts,0,0,0,0,0,1,322,145,7.3076923076923075
gemma4,p09,language_model.model.layers.13.moe.experts,0,0,0,0,0,3,383,82,7.168803418803419
gemma4,p09,language_model.model.layers.14.moe.experts,0,0,1,0,3,1,311,152,7.301282051282051
gemma4,p09,language_model.model.layers.15.moe.experts,0,4,0,0,0,4,368,92,7.145299145299146
gemma4,p09,language_model.model.layers.16.moe.experts,0,0,0,0,0,5,340,123,7.252136752136752
gemma4,p09,language_model.model.layers.17.moe.experts,0,0,0,0,0,4,424,40,7.076923076923077
gemma4,p09,language_model.model.layers.18.moe.experts,0,0,0,0,0,7,438,23,7.034188034188034
gemma4,p09,language_model.model.layers.19.moe.experts,0,0,0,0,0,6,439,23,7.036324786324786
gemma4,p09,language_model.model.layers.20.moe.experts,0,0,0,0,0,7,440,21,7.02991452991453
gemma4,p09,language_model.model.layers.21.moe.experts,0,0,0,0,0,7,429,32,7.053418803418803
gemma4,p09,language_model.model.layers.22.moe.experts,0,0,0,0,1,29,436,2,6.938034188034188
gemma4,p09,language_model.model.layers.23.moe.experts,0,0,0,1,3,14,376,74,7.108974358974359
gemma4,p09,language_model.model.layers.24.moe.experts,0,0,0,0,0,23,427,18,6.989316239316239
gemma4,p09,language_model.model.layers.25.moe.experts,0,0,0,0,1,33,413,21,6.97008547008547
gemma4,p09,language_model.model.layers.26.moe.experts,0,0,0,0,1,21,439,7,6.965811965811966
gemma4,p09,language_model.model.layers.27.moe.experts,0,0,0,0,3,46,414,5,6.89957264957265
gemma4,p09,language_model.model.layers.28.moe.experts,0,0,0,0,5,55,400,8,6.878205128205129
gemma4,p09,language_model.model.layers.29.moe.experts,0,0,0,1,16,90,355,6,6.745726495726496
