method,d,sample_index,source_row_index,bucket,exact_ar,common_prefix_tokens,prompt_tokens,prompt_sha256,output_tokens,first_eos_index,verify_steps,accepted_draft_tokens,drafted_tokens,mean_acceptance_length
mtp,16,0,2,32768,False,428,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,101,410,1616,5.0594059405940595
mtp,16,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,100,412,1600,5.12
mtp,16,1,9,32768,False,133,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,105,406,1680,4.866666666666667
mtp,16,2,20,16384,False,49,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,106,409,1696,4.8584905660377355
mtp,16,2,20,32768,False,8,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,65,449,1040,7.907692307692308
mtp,16,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,106,407,1696,4.839622641509434
mtp,16,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,115,398,1840,4.460869565217392
mtp,16,4,28,16384,False,48,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,130,394,2080,4.030769230769231
mtp,16,4,28,32768,False,9,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,83,433,1328,6.216867469879518
mtp,16,5,32,16384,False,83,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,119,392,1904,4.294117647058823
mtp,16,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,111,402,1776,4.621621621621621
mtp,16,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,88,434,1408,5.931818181818182
mtp,16,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,87,424,1392,5.873563218390805
mtp,16,7,39,16384,False,26,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,104,408,1664,4.923076923076923
mtp,16,7,39,32768,False,91,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,91,424,1456,5.65934065934066
mtp,16,8,45,16384,False,424,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,104,407,1664,4.913461538461538
mtp,16,8,45,32768,False,178,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,127,388,2032,4.05511811023622
mtp,16,9,48,16384,False,212,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,124,388,1984,4.129032258064516
mtp,16,9,48,32768,False,152,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,120,394,1920,4.283333333333333
mtp,16,10,51,16384,False,231,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,131,383,2096,3.9236641221374047
mtp,16,10,51,32768,False,21,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,104,410,1664,4.9423076923076925
mtp,16,11,55,16384,False,59,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,87,427,1392,5.908045977011494
mtp,16,11,55,32768,False,97,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,90,421,1440,5.677777777777778
mtp,16,12,57,16384,False,274,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,72,441,1152,7.125
mtp,16,12,57,32768,True,512,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,81,440,1296,6.432098765432099
mtp,16,13,59,16384,False,4,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,106,405,1696,4.820754716981132
mtp,16,13,59,32768,True,512,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,85,426,1360,6.011764705882353
mtp,16,14,62,16384,False,64,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,109,404,1744,4.706422018348624
mtp,16,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,116,397,1856,4.422413793103448
mtp,16,15,63,16384,False,277,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,94,422,1504,5.48936170212766
mtp,16,15,63,32768,False,180,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,108,403,1728,4.731481481481481
mtp,32,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,104,408,3328,4.923076923076923
mtp,32,0,2,32768,False,292,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,104,435,3328,5.1826923076923075
mtp,32,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,103,422,3296,5.097087378640777
mtp,32,1,9,32768,False,158,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,100,413,3200,5.13
mtp,32,2,20,16384,False,36,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,110,409,3520,4.718181818181819
mtp,32,2,20,32768,False,8,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,65,449,2080,7.907692307692308
mtp,32,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,99,414,3168,5.181818181818182
mtp,32,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,113,400,3616,4.539823008849558
mtp,32,4,28,16384,False,436,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,101,411,3232,5.069306930693069
mtp,32,4,28,32768,False,56,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,86,427,2752,5.965116279069767
mtp,32,5,32,16384,False,231,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,113,400,3616,4.539823008849558
mtp,32,5,32,32768,False,114,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,102,409,3264,5.009803921568627
mtp,32,6,33,16384,False,125,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,120,397,3840,4.308333333333334
mtp,32,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,107,409,3424,4.822429906542056
mtp,32,7,39,16384,True,512,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,82,430,2624,6.2439024390243905
mtp,32,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,77,438,2464,6.688311688311688
mtp,32,8,45,16384,False,78,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,118,393,3776,4.330508474576272
mtp,32,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,109,402,3488,4.688073394495413
mtp,32,9,48,16384,False,212,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,129,383,4128,3.9689922480620154
mtp,32,9,48,32768,False,90,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,130,389,4160,3.9923076923076923
mtp,32,10,51,16384,False,277,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,130,381,4160,3.9307692307692306
mtp,32,10,51,32768,False,97,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,101,421,3232,5.1683168316831685
mtp,32,11,55,16384,False,4,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,84,428,2688,6.095238095238095
mtp,32,11,55,32768,False,93,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,89,422,2848,5.741573033707865
mtp,32,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,66,449,2112,7.803030303030303
mtp,32,12,57,32768,False,5,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,88,423,2816,5.806818181818182
mtp,32,13,59,16384,False,176,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,128,385,4096,4.0078125
mtp,32,13,59,32768,False,362,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,81,434,2592,6.3580246913580245
mtp,32,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,124,390,3968,4.14516129032258
mtp,32,14,62,32768,False,17,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,102,411,3264,5.029411764705882
mtp,32,15,63,16384,False,276,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,101,416,3232,5.118811881188119
mtp,32,15,63,32768,False,395,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,107,405,3424,4.785046728971963
moe_skip,4,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,114,400,456,4.508771929824562
moe_skip,4,0,2,32768,False,65,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,111,400,444,4.603603603603604
moe_skip,4,1,9,16384,False,129,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,111,401,444,4.612612612612613
moe_skip,4,1,9,32768,False,185,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,119,396,476,4.327731092436975
moe_skip,4,2,20,16384,False,36,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,113,399,452,4.530973451327434
moe_skip,4,2,20,32768,False,198,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,123,392,492,4.1869918699187
moe_skip,4,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,124,390,496,4.14516129032258
moe_skip,4,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,118,397,472,4.364406779661017
moe_skip,4,4,28,16384,False,48,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,121,392,484,4.239669421487603
moe_skip,4,4,28,32768,False,243,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,121,393,484,4.24793388429752
moe_skip,4,5,32,16384,False,380,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,123,388,492,4.154471544715447
moe_skip,4,5,32,32768,False,45,32768,2948b22c1979e8288e445928e65083a3868e54aad335072a82e59a38305be19e,512,,120,393,480,4.275
moe_skip,4,6,33,16384,False,117,16384,4e51654d5209eac0495ceada5ce2b4569e95374287930362b9a9c779727f5e7b,512,,117,398,468,4.401709401709402
moe_skip,4,6,33,32768,False,53,32768,e611b76c4b36cce619c36648cb940878f867ea8708b0eee5c4fbe3e51ab78a9e,512,,113,400,452,4.539823008849558
moe_skip,4,7,39,16384,False,160,16384,391bc2625f90e712bc7b39fe4a128a0abf558dff78278155b293f1c3ede03f9d,512,,117,396,468,4.384615384615385
moe_skip,4,7,39,32768,False,26,32768,905bdd7ce825cbc807a8b2955fbcf744889c564484fb412613f8e519f05e2253,512,,115,398,460,4.460869565217392
moe_skip,4,8,45,16384,False,249,16384,e0e0705f3eb72436be0694ccc6b72a566202d1e8b3ddfeebbbc6f869ba655cba,512,,116,399,464,4.439655172413794
moe_skip,4,8,45,32768,False,173,32768,fc58ee283e5a105a2f1f4f5b79913ed7f4f2100c96214debca56e6c802f585be,512,,121,391,484,4.231404958677686
moe_skip,4,9,48,16384,False,92,16384,2dabdf0c029889108edd70dc0e1b8a97dc8f9d0247af7cc992616d1866d622f3,512,,123,388,492,4.154471544715447
moe_skip,4,9,48,32768,False,90,32768,2ebf934ba73c0421472d9fbc8347c3c5cec52b5e272620fd54221ff09d2e3e5f,512,,124,387,496,4.120967741935484
moe_skip,4,10,51,16384,False,277,16384,90950ed9770cd2f0f498c8ae8f39479e9bcf026d3705d283b61f23938960deac,512,,122,393,488,4.221311475409836
moe_skip,4,10,51,32768,False,97,32768,ab14571e101f693fd337f1b81c1ef75d9ed566b6fcf0cecb063528d4f226b4f6,512,,124,387,496,4.120967741935484
moe_skip,4,11,55,16384,False,341,16384,0158d148ea07d01ef60e57f2f47bfbef3b519e5db88b41044694997983563494,512,,112,401,448,4.580357142857142
moe_skip,4,11,55,32768,False,93,32768,0440360779744e93ee7977ed645306c6ce4935debd3c751e2b57226977587f7c,512,,111,404,444,4.63963963963964
moe_skip,4,12,57,16384,False,172,16384,08ec13019d479e96f3f6e97bc04fd2e5d62c0b04e469698534e080f66c9acc4a,512,,108,407,432,4.768518518518519
moe_skip,4,12,57,32768,True,512,32768,31837d42e8a5752f6d99e49200be79b5e2a0110da021c1c94aacd60a6921cb8b,512,,108,406,432,4.7592592592592595
moe_skip,4,13,59,16384,False,237,16384,a6705996ad242746d3e7611588e5be41c0f3bbb69cafc7f08842d0e4dbbdf050,512,,116,399,464,4.439655172413794
moe_skip,4,13,59,32768,False,362,32768,88ba453127340ee8b7ad3838da4e98eb93dd371d0913a795b97fa346512a1f58,512,,114,399,456,4.5
moe_skip,4,14,62,16384,False,17,16384,4631113310f7f3465a77f59705edd15f8330c3fa191ce6b593cc838868dd96b2,512,,125,390,500,4.12
moe_skip,4,14,62,32768,False,6,32768,9dae3bf45277640e1b2db6ad964bde09be18258fc2b8dbd8e489fd507749e3cb,512,,118,395,472,4.347457627118644
moe_skip,4,15,63,16384,False,21,16384,15f17ea77df4a4949e76585de58101bae31813cf11e19924411fe71f246391b5,512,,114,400,456,4.508771929824562
moe_skip,4,15,63,32768,False,496,32768,50a0b859857bdbadf827d70309c64ec8a56dfd9802fc3497c87dea8f4f85beba,512,,118,393,472,4.330508474576272
moe_skip,8,0,2,16384,False,182,16384,731a8959890ad88b09dd83ef20a3b1c1e9f46e82334e4a325d14029aa9f38e4f,512,,69,443,552,7.420289855072464
moe_skip,8,0,2,32768,False,292,32768,1e6667b0a049fbaf1cc6baa6cfad8999e839c615da43d74b66b2aa286b0a7dc9,512,,73,438,584,7.0
moe_skip,8,1,9,16384,False,134,16384,463c55f29fc1a9e7ef521e7f3889979386e1a44719c2808bdea051cf4f16e27d,512,,73,445,584,7.095890410958904
moe_skip,8,1,9,32768,False,185,32768,ae430235ae6a8edacc2cb9c3c09dbb61b577d4160cf25ccafbe4586ca38bae9f,512,,73,438,584,7.0
moe_skip,8,2,20,16384,False,49,16384,a7f6a733264838a84389dc63ef8a73449f5e6cbeaccf04f578ad2d844cb3ab7e,512,,74,438,592,6.918918918918919
moe_skip,8,2,20,32768,False,152,32768,fb44ffa7ebb6cfe72560d686fc32e80db49cbb51a0185386a5ecd668c48cb578,512,,74,437,592,6.905405405405405
moe_skip,8,3,24,16384,False,237,16384,908471ab14d0bf8e5c80a01f880c618b240d95e36fb543ef51f88edde7604df6,512,,73,438,584,7.0
moe_skip,8,3,24,32768,False,14,32768,a610687a667df7526bb2a3d636d769c8914b0a543aee2103232a61fa227074de,512,,82,437,656,6.329268292682927
moe_skip,8,4,28,16384,False,196,16384,1b1bb8a538aa732ababfbdaf94100ac5459aa1218dd0238013bdc5c1be699f6b,512,,76,443,608,6.828947368421052
moe_skip,8,4,28,32768,False,122,32768,e3f1e285ada3827ec6adcad7531c454600d4b57052a6f6d73f567f3c9ead8401,512,,73,441,584,7.041095890410959
moe_skip,8,5,32,16384,False,83,16384,07c418295d88006b46a28b8ff6d8f1aa348bd50d7868756ec961e336d3cfd53a,512,,80,434,640,6.425
