method,d,sample_index,source_row_index,acceptance_length_16k,acceptance_length_32k,delta_32k_minus_16k
moe_skip,16,15,63,11.422222222222222,9.660377358490566,-1.7618448637316568
moe_skip,32,0,2,11.444444444444445,10.7,-0.7444444444444454
moe_skip,32,1,9,14.305555555555555,12.536585365853659,-1.7689701897018963
moe_skip,32,2,20,11.020833333333334,23.40909090909091,12.388257575757576
moe_skip,32,3,24,11.173913043478262,11.577777777777778,0.40386473429951586
moe_skip,32,4,28,12.85,12.975,0.125
moe_skip,32,5,32,10.22,10.936170212765957,0.7161702127659559
moe_skip,32,6,33,12.487804878048781,13.666666666666666,1.1788617886178852
moe_skip,32,7,39,13.256410256410257,15.029411764705882,1.773001508295625
moe_skip,32,8,45,9.140350877192983,11.613636363636363,2.4732854864433804
moe_skip,32,9,48,11.795454545454545,9.574074074074074,-2.2213804713804706
moe_skip,32,10,51,11.883720930232558,12.116279069767442,0.23255813953488413
moe_skip,32,11,55,15.852941176470589,15.083333333333334,-0.7696078431372548
moe_skip,32,12,57,22.125,23.304347826086957,1.179347826086957
moe_skip,32,13,59,10.019607843137255,14.416666666666666,4.397058823529411
moe_skip,32,14,62,10.07843137254902,12.75609756097561,2.67766618842659
moe_skip,32,15,63,11.883720930232558,13.837837837837839,1.9541169076052807
