timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 09:21:20.834, 0, 59, 54.33 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:20.834, 1, 51, 50.59 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:25.835, 0, 59, 54.23 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:25.835, 1, 51, 50.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:30.836, 0, 59, 54.12 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:30.836, 1, 51, 50.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:35.836, 0, 58, 53.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:35.836, 1, 51, 50.40 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:40.837, 0, 58, 53.84 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:40.837, 1, 50, 50.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:45.838, 0, 58, 53.84 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:45.838, 1, 50, 50.30 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:50.838, 0, 58, 53.54 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:50.839, 1, 50, 50.19 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:55.839, 0, 58, 53.54 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:21:55.839, 1, 50, 50.19 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:00.840, 0, 58, 53.35 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:00.840, 1, 50, 50.10 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:05.840, 0, 57, 53.25 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:05.841, 1, 50, 50.10 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:10.841, 0, 57, 53.15 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:10.841, 1, 50, 50.00 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:15.842, 0, 57, 53.05 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:15.842, 1, 50, 49.90 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:20.842, 0, 57, 53.05 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:20.843, 1, 50, 49.90 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:25.843, 0, 57, 52.96 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:25.843, 1, 49, 49.90 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:30.844, 0, 57, 52.86 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:30.844, 1, 49, 49.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:35.844, 0, 57, 52.76 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:35.845, 1, 49, 49.90 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:40.845, 0, 56, 52.76 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:40.845, 1, 49, 49.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:45.846, 0, 56, 52.67 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:45.846, 1, 49, 49.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:50.847, 0, 56, 52.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:50.847, 1, 49, 49.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:55.847, 0, 56, 52.46 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:22:55.847, 1, 49, 49.70 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:00.848, 0, 56, 52.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:00.848, 1, 49, 49.40 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:23:05.849, 0, 56, 52.35 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:23:05.849, 1, 49, 49.40 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:23:10.849, 0, 56, 52.35 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:23:10.850, 1, 49, 49.50 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:23:15.850, 0, 56, 52.25 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:15.850, 1, 49, 49.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:20.851, 0, 55, 52.25 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:20.851, 1, 49, 49.31 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:25.851, 0, 55, 52.06 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:25.852, 1, 48, 49.40 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:30.852, 0, 55, 52.06 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:30.852, 1, 48, 49.50 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:35.853, 0, 55, 51.96 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:35.853, 1, 48, 49.40 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:40.854, 0, 55, 51.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:40.854, 1, 48, 49.21 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:45.854, 0, 55, 51.86 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:45.854, 1, 48, 49.21 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:50.855, 0, 55, 51.86 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:50.855, 1, 48, 49.31 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:55.855, 0, 55, 51.77 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:23:55.855, 1, 48, 49.21 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:00.856, 0, 55, 51.67 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:00.856, 1, 48, 49.21 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:05.856, 0, 54, 51.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:05.857, 1, 48, 48.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:10.857, 0, 54, 51.57 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:10.857, 1, 48, 49.02 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:15.857, 0, 54, 51.48 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:15.858, 1, 48, 48.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:20.858, 0, 54, 51.47 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:20.858, 1, 48, 49.02 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:25.859, 0, 54, 51.48 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:25.859, 1, 48, 49.02 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:30.859, 0, 54, 51.38 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:30.859, 1, 47, 48.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:35.860, 0, 54, 51.38 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:35.860, 1, 47, 48.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:40.860, 0, 54, 51.28 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:40.861, 1, 47, 48.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:45.861, 0, 54, 51.18 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:45.861, 1, 47, 48.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:50.862, 0, 53, 51.18 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:50.862, 1, 47, 48.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:55.862, 0, 53, 51.09 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:24:55.863, 1, 47, 48.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:00.863, 0, 53, 51.48 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:00.863, 1, 47, 48.81 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:05.864, 0, 53, 51.38 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:05.864, 1, 47, 48.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:10.864, 0, 53, 51.48 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:10.864, 1, 47, 48.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:15.865, 0, 53, 51.38 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:15.865, 1, 47, 48.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:20.865, 0, 53, 50.88 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:20.865, 1, 47, 48.63 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:25.866, 0, 53, 51.38 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:25.866, 1, 47, 48.71 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:30.866, 0, 53, 50.78 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:30.867, 1, 47, 48.62 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:35.867, 0, 53, 51.18 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:35.867, 1, 47, 48.52 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:40.867, 0, 53, 51.09 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:40.868, 1, 47, 48.62 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:45.868, 0, 53, 50.69 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:45.868, 1, 47, 48.62 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:50.869, 0, 53, 50.69 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:50.869, 1, 47, 48.52 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:55.869, 0, 52, 50.98 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:25:55.869, 1, 46, 48.52 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:26:00.870, 0, 52, 50.69 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:26:00.870, 1, 46, 48.52 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:26:05.870, 0, 52, 50.88 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:26:05.870, 1, 46, 48.52 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:26:10.871, 0, 53, 76.03 W, 1410 MHz, 1512 MHz, 2 %, 539 MiB
2026/09/14 09:26:10.871, 1, 47, 72.26 W, 1410 MHz, 1512 MHz, 22 %, 67357 MiB
2026/09/14 09:26:15.871, 0, 53, 76.90 W, 1410 MHz, 1512 MHz, 18 %, 67325 MiB
2026/09/14 09:26:15.872, 1, 47, 72.66 W, 1410 MHz, 1512 MHz, 15 %, 67357 MiB
2026/09/14 09:26:20.872, 0, 53, 77.49 W, 1410 MHz, 1512 MHz, 17 %, 67325 MiB
2026/09/14 09:26:20.872, 1, 48, 72.15 W, 1410 MHz, 1512 MHz, 12 %, 67357 MiB
2026/09/14 09:26:25.873, 0, 54, 77.49 W, 1410 MHz, 1512 MHz, 14 %, 67325 MiB
2026/09/14 09:26:25.873, 1, 48, 72.07 W, 1410 MHz, 1512 MHz, 16 %, 67357 MiB
2026/09/14 09:26:30.873, 0, 54, 76.81 W, 1410 MHz, 1512 MHz, 0 %, 66793 MiB
2026/09/14 09:26:30.873, 1, 48, 71.78 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:26:35.874, 0, 56, 196.61 W, 1410 MHz, 1512 MHz, 66 %, 67401 MiB
2026/09/14 09:26:35.874, 1, 48, 71.67 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:26:40.874, 0, 55, 78.46 W, 1410 MHz, 1512 MHz, 0 %, 74325 MiB
2026/09/14 09:26:40.874, 1, 48, 72.56 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:26:45.875, 0, 59, 232.56 W, 1410 MHz, 1512 MHz, 100 %, 74325 MiB
2026/09/14 09:26:45.875, 1, 49, 84.43 W, 1410 MHz, 1512 MHz, 47 %, 69477 MiB
2026/09/14 09:26:50.875, 0, 58, 146.05 W, 1410 MHz, 1512 MHz, 0 %, 74329 MiB
2026/09/14 09:26:50.875, 1, 49, 72.24 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:26:55.876, 0, 61, 236.09 W, 1410 MHz, 1512 MHz, 70 %, 74329 MiB
2026/09/14 09:26:55.876, 1, 49, 72.74 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:27:00.876, 0, 63, 236.34 W, 1410 MHz, 1512 MHz, 71 %, 74329 MiB
2026/09/14 09:27:00.877, 1, 49, 72.83 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:27:05.877, 0, 65, 241.87 W, 1410 MHz, 1512 MHz, 100 %, 74329 MiB
2026/09/14 09:27:05.877, 1, 50, 73.53 W, 1410 MHz, 1512 MHz, 38 %, 69497 MiB
2026/09/14 09:27:10.878, 0, 66, 244.71 W, 1410 MHz, 1512 MHz, 100 %, 74329 MiB
2026/09/14 09:27:10.878, 1, 50, 73.71 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:27:15.878, 0, 67, 245.20 W, 1410 MHz, 1512 MHz, 100 %, 74329 MiB
2026/09/14 09:27:15.878, 1, 50, 73.80 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:27:20.879, 0, 68, 249.06 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:20.879, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:27:25.879, 0, 69, 248.09 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:25.880, 1, 50, 72.61 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:27:30.880, 0, 69, 249.02 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:30.880, 1, 50, 72.75 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
