DIST 1 8 0 1 {'standard': 32.768, 'replay': 61.44, 'flush': 66.56}
DIST 1 8 7 30 {'standard': 26.351, 'replay': 45.67, 'flush': 51.473}
DIST 1 8 8 30 {'standard': 26.317, 'replay': 45.534, 'flush': 51.439}
DIST 1 8 9 30 {'standard': 26.351, 'replay': 45.602, 'flush': 51.575}
DIST 1 8 10 30 {'standard': 26.351, 'replay': 45.636, 'flush': 51.575}
DIST 1 8 11 30 {'standard': 26.351, 'replay': 45.67, 'flush': 51.61}
DIST 1 8 12 30 {'standard': 26.351, 'replay': 45.705, 'flush': 51.575}
DIST 1 8 13 30 {'standard': 26.317, 'replay': 45.602, 'flush': 51.644}
DIST 1 8 14 30 {'standard': 26.385, 'replay': 45.67, 'flush': 51.678}
DIST 1 8 15 30 {'standard': 26.317, 'replay': 45.705, 'flush': 51.678}
DIST 1 8 16 30 {'standard': 26.317, 'replay': 45.636, 'flush': 51.644}
DIST 1 8 17 30 {'standard': 26.317, 'replay': 45.602, 'flush': 51.78}
DIST 1 8 18 30 {'standard': 26.385, 'replay': 45.705, 'flush': 51.814}
DIST 1 8 19 30 {'standard': 26.317, 'replay': 45.67, 'flush': 51.814}
DIST 1 8 20 30 {'standard': 26.351, 'replay': 45.568, 'flush': 51.78}
DIST 1 8 21 30 {'standard': 26.351, 'replay': 45.67, 'flush': 51.883}
DIST 1 8 22 30 {'standard': 26.317, 'replay': 45.705, 'flush': 51.883}
DIST 1 8 23 30 {'standard': 26.351, 'replay': 45.773, 'flush': 51.883}
DIST 1 8 24 30 {'standard': 26.317, 'replay': 45.602, 'flush': 51.883}
DIST 1 8 25 30 {'standard': 26.351, 'replay': 45.636, 'flush': 51.917}
DIST 1 8 26 30 {'standard': 26.351, 'replay': 45.67, 'flush': 51.917}
DIST 1 8 27 30 {'standard': 26.317, 'replay': 45.739, 'flush': 51.883}
DIST 1 8 28 30 {'standard': 26.351, 'replay': 45.705, 'flush': 51.883}
DIST 1 8 29 30 {'standard': 26.385, 'replay': 45.636, 'flush': 51.917}
DIST 1 8 30 30 {'standard': 26.317, 'replay': 45.739, 'flush': 51.951}
DIST 1 8 31 30 {'standard': 26.351, 'replay': 45.773, 'flush': 51.917}
DIST 1 8 32 30 {'standard': 26.317, 'replay': 45.636, 'flush': 51.951}
DIST 1 8 33 30 {'standard': 26.317, 'replay': 45.807, 'flush': 52.053}
DIST 1 8 34 30 {'standard': 26.317, 'replay': 45.636, 'flush': 52.053}
DIST 1 8 35 30 {'standard': 26.351, 'replay': 45.739, 'flush': 52.087}
DIST 1 8 36 30 {'standard': 26.317, 'replay': 45.773, 'flush': 52.053}
DIST 1 8 37 30 {'standard': 26.317, 'replay': 45.739, 'flush': 52.122}
DIST 1 8 38 30 {'standard': 26.317, 'replay': 45.602, 'flush': 52.122}
DIST 1 8 39 30 {'standard': 26.283, 'replay': 45.739, 'flush': 52.087}
DIST 1 8 40 30 {'standard': 26.317, 'replay': 45.841, 'flush': 52.122}
DIST 1 8 41 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.19}
DIST 1 8 42 30 {'standard': 26.351, 'replay': 45.705, 'flush': 52.19}
DIST 1 8 43 30 {'standard': 26.351, 'replay': 45.739, 'flush': 52.156}
DIST 1 8 44 30 {'standard': 26.317, 'replay': 45.739, 'flush': 52.19}
DIST 1 8 45 30 {'standard': 26.351, 'replay': 45.739, 'flush': 52.258}
DIST 1 8 46 30 {'standard': 26.317, 'replay': 45.773, 'flush': 52.258}
DIST 1 8 47 30 {'standard': 26.351, 'replay': 45.705, 'flush': 52.224}
DIST 1 8 48 30 {'standard': 26.351, 'replay': 45.773, 'flush': 52.224}
DIST 1 8 49 30 {'standard': 26.317, 'replay': 45.67, 'flush': 52.292}
DIST 1 8 50 30 {'standard': 26.317, 'replay': 45.841, 'flush': 52.326}
DIST 1 8 51 30 {'standard': 26.317, 'replay': 45.841, 'flush': 52.292}
DIST 1 8 52 30 {'standard': 26.351, 'replay': 45.739, 'flush': 52.292}
DIST 1 8 53 30 {'standard': 26.351, 'replay': 45.909, 'flush': 52.326}
DIST 1 8 54 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.361}
DIST 1 8 55 30 {'standard': 26.317, 'replay': 45.807, 'flush': 52.361}
DIST 1 8 56 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.326}
DIST 1 8 57 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.463}
DIST 1 8 58 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.463}
DIST 1 8 59 30 {'standard': 26.385, 'replay': 45.773, 'flush': 52.463}
DIST 1 8 60 30 {'standard': 26.317, 'replay': 45.807, 'flush': 52.429}
DIST 1 8 61 30 {'standard': 26.351, 'replay': 45.773, 'flush': 52.531}
DIST 1 8 62 30 {'standard': 26.351, 'replay': 45.807, 'flush': 52.531}
DIST 1 8 63 30 {'standard': 26.351, 'replay': 45.841, 'flush': 52.497}
DIST 1 8 64 30 {'standard': 26.351, 'replay': 45.841, 'flush': 52.531}
