batch,mode,sample,equal_ar,first_difference
8,low_error,1,False,0
8,low_error,2,True,
8,low_error,3,False,10
8,low_error,4,False,1
8,low_error,5,True,
8,low_error,6,True,
8,low_error,7,False,1
8,low_error,8,False,2
8,low_error,9,False,0
8,low_error,10,False,0
8,low_error,11,True,
8,low_error,12,False,7
8,low_error,13,False,0
8,low_error,14,False,0
8,low_error,15,False,8
8,balanced,0,False,2
8,balanced,1,True,
8,balanced,2,False,4
8,balanced,3,False,10
8,balanced,4,False,4
8,balanced,5,True,
8,balanced,6,True,
8,balanced,7,False,1
8,balanced,8,False,47
8,balanced,9,True,
8,balanced,10,False,41
8,balanced,11,True,
8,balanced,12,False,145
8,balanced,13,True,
8,balanced,14,False,5
8,balanced,15,False,26
8,aggressive,0,False,2
8,aggressive,1,True,
8,aggressive,2,False,4
8,aggressive,3,False,10
8,aggressive,4,False,4
8,aggressive,5,True,
8,aggressive,6,True,
8,aggressive,7,False,1
8,aggressive,8,False,47
8,aggressive,9,True,
8,aggressive,10,False,41
8,aggressive,11,True,
8,aggressive,12,False,53
8,aggressive,13,True,
8,aggressive,14,False,5
8,aggressive,15,False,26
16,ar,0,True,
16,ar,1,True,
16,ar,2,True,
16,ar,3,True,
16,ar,4,True,
16,ar,5,True,
16,ar,6,True,
16,ar,7,True,
16,ar,8,True,
16,ar,9,True,
16,ar,10,True,
16,ar,11,True,
16,ar,12,True,
16,ar,13,True,
16,ar,14,True,
16,ar,15,True,
16,mtp,0,False,2
16,mtp,1,False,1
16,mtp,2,False,1
16,mtp,3,False,34
16,mtp,4,False,14
16,mtp,5,False,0
16,mtp,6,True,
16,mtp,7,False,0
16,mtp,8,False,3
16,mtp,9,True,
16,mtp,10,False,0
16,mtp,11,True,
16,mtp,12,False,11
16,mtp,13,True,
16,mtp,14,False,0
16,mtp,15,False,20
16,low_error,0,False,13
16,low_error,1,False,1
16,low_error,2,False,1
16,low_error,3,False,67
16,low_error,4,False,24
16,low_error,5,True,
16,low_error,6,True,
16,low_error,7,False,9
16,low_error,8,False,35
16,low_error,9,True,
16,low_error,10,False,3
16,low_error,11,True,
16,low_error,12,False,46
16,low_error,13,True,
16,low_error,14,False,7
16,low_error,15,False,87
16,balanced,0,False,13
16,balanced,1,False,1
16,balanced,2,False,1
16,balanced,3,False,73
16,balanced,4,False,56
16,balanced,5,True,
16,balanced,6,True,
16,balanced,7,False,9
16,balanced,8,False,35
16,balanced,9,True,
16,balanced,10,False,3
16,balanced,11,True,
16,balanced,12,False,11
16,balanced,13,True,
16,balanced,14,False,7
16,balanced,15,False,56
16,aggressive,0,False,2
16,aggressive,1,False,1
16,aggressive,2,False,1
16,aggressive,3,False,31
16,aggressive,4,False,14
16,aggressive,5,False,0
16,aggressive,6,True,
16,aggressive,7,False,0
16,aggressive,8,False,3
16,aggressive,9,True,
16,aggressive,10,False,0
16,aggressive,11,True,
16,aggressive,12,False,11
16,aggressive,13,True,
16,aggressive,14,False,0
16,aggressive,15,False,56
