model,sample_index,category,verify_step,threshold,eligible_positions,predicted_position,actual_first_rejection_position,outcome
qwen36,3,ultra_feedback,10,1.0,16,8,8,exact
qwen36,3,ultra_feedback,11,1.0,16,,,neither
qwen36,3,ultra_feedback,12,1.0,16,13,4,late
qwen36,3,ultra_feedback,13,1.0,16,12,10,late
qwen36,3,ultra_feedback,14,1.0,16,1,1,exact
qwen36,3,ultra_feedback,15,1.0,16,4,9,early
qwen36,3,ultra_feedback,16,1.0,16,5,3,late
qwen36,3,ultra_feedback,17,1.0,16,7,11,early
qwen36,3,ultra_feedback,18,1.0,16,3,4,early
qwen36,3,ultra_feedback,19,1.0,16,7,12,early
qwen36,3,ultra_feedback,20,1.0,16,15,,prediction_without_rejection
qwen36,3,ultra_feedback,21,1.0,16,2,2,exact
qwen36,3,ultra_feedback,22,1.0,16,1,1,exact
qwen36,3,ultra_feedback,23,1.0,16,2,2,exact
qwen36,3,ultra_feedback,24,1.0,16,2,3,early
qwen36,3,ultra_feedback,25,1.0,16,16,2,late
qwen36,3,ultra_feedback,26,1.0,16,1,6,early
qwen36,3,ultra_feedback,27,1.0,16,1,4,early
qwen36,3,ultra_feedback,28,1.0,16,3,3,exact
qwen36,3,ultra_feedback,29,1.0,16,2,3,early
qwen36,3,ultra_feedback,30,1.0,16,6,,prediction_without_rejection
qwen36,3,ultra_feedback,31,1.0,16,6,6,exact
qwen36,3,ultra_feedback,32,1.0,10,,3,no_prediction
qwen36,3,ultra_feedback,33,1.0,7,4,4,exact
qwen36,3,ultra_feedback,34,1.0,3,,1,no_prediction
qwen36,3,ultra_feedback,35,1.0,2,,,neither
gemma4,0,human_eval,0,1.0,16,1,,prediction_without_rejection
gemma4,0,human_eval,1,1.0,16,6,7,early
gemma4,0,human_eval,2,1.0,16,2,8,early
gemma4,0,human_eval,3,1.0,16,11,,prediction_without_rejection
gemma4,0,human_eval,4,1.0,16,,,neither
gemma4,0,human_eval,5,1.0,16,,,neither
gemma4,0,human_eval,6,1.0,16,,,neither
gemma4,0,human_eval,7,1.0,16,,,neither
gemma4,0,human_eval,8,1.0,16,,,neither
gemma4,0,human_eval,9,1.0,16,4,,prediction_without_rejection
gemma4,0,human_eval,10,1.0,16,,,neither
gemma4,0,human_eval,11,1.0,16,,10,no_prediction
gemma4,0,human_eval,12,1.0,16,,,neither
gemma4,0,human_eval,13,1.0,16,,,neither
gemma4,0,human_eval,14,1.0,16,,,neither
gemma4,0,human_eval,15,1.0,16,,,neither
gemma4,0,human_eval,16,1.0,9,,,neither
gemma4,1,alpaca,0,1.0,16,2,3,early
gemma4,1,alpaca,1,1.0,16,1,1,exact
gemma4,1,alpaca,2,1.0,16,,,neither
gemma4,1,alpaca,3,1.0,16,,,neither
gemma4,1,alpaca,4,1.0,16,,,neither
gemma4,1,alpaca,5,1.0,16,,,neither
gemma4,1,alpaca,6,1.0,16,,,neither
gemma4,1,alpaca,7,1.0,16,,,neither
gemma4,1,alpaca,8,1.0,16,,,neither
gemma4,1,alpaca,9,1.0,16,,,neither
gemma4,1,alpaca,10,1.0,16,,,neither
gemma4,1,alpaca,11,1.0,16,,,neither
gemma4,1,alpaca,12,1.0,16,,,neither
gemma4,1,alpaca,13,1.0,16,,,neither
gemma4,1,alpaca,14,1.0,16,,,neither
gemma4,1,alpaca,15,1.0,16,,,neither
gemma4,1,alpaca,16,1.0,13,,,neither
gemma4,2,gsm8k,0,1.0,16,1,1,exact
gemma4,2,gsm8k,1,1.0,16,,2,no_prediction
gemma4,2,gsm8k,2,1.0,16,,1,no_prediction
gemma4,2,gsm8k,3,1.0,16,2,15,early
gemma4,2,gsm8k,4,1.0,16,4,,prediction_without_rejection
gemma4,2,gsm8k,5,1.0,16,2,2,exact
gemma4,2,gsm8k,6,1.0,16,1,,prediction_without_rejection
gemma4,2,gsm8k,7,1.0,16,5,11,early
gemma4,2,gsm8k,8,1.0,16,,,neither
gemma4,2,gsm8k,9,1.0,16,8,14,early
gemma4,2,gsm8k,10,1.0,16,,,neither
gemma4,2,gsm8k,11,1.0,16,,,neither
gemma4,2,gsm8k,12,1.0,16,,,neither
gemma4,2,gsm8k,13,1.0,16,,,neither
gemma4,2,gsm8k,14,1.0,16,,,neither
gemma4,2,gsm8k,15,1.0,16,,,neither
gemma4,2,gsm8k,16,1.0,16,,,neither
gemma4,2,gsm8k,17,1.0,16,,,neither
gemma4,2,gsm8k,18,1.0,16,,,neither
gemma4,2,gsm8k,19,1.0,5,,,neither
gemma4,3,ultra_feedback,0,1.0,16,2,5,early
gemma4,3,ultra_feedback,1,1.0,16,,1,no_prediction
gemma4,3,ultra_feedback,2,1.0,16,3,3,exact
gemma4,3,ultra_feedback,3,1.0,16,2,2,exact
gemma4,3,ultra_feedback,4,1.0,16,3,7,early
gemma4,3,ultra_feedback,5,1.0,16,,,neither
gemma4,3,ultra_feedback,6,1.0,16,,1,no_prediction
gemma4,3,ultra_feedback,7,1.0,16,12,12,exact
gemma4,3,ultra_feedback,8,1.0,16,6,6,exact
gemma4,3,ultra_feedback,9,1.0,16,,,neither
gemma4,3,ultra_feedback,10,1.0,16,,,neither
gemma4,3,ultra_feedback,11,1.0,16,,,neither
gemma4,3,ultra_feedback,12,1.0,16,,,neither
gemma4,3,ultra_feedback,13,1.0,16,,,neither
gemma4,3,ultra_feedback,14,1.0,16,,,neither
gemma4,3,ultra_feedback,15,1.0,16,,,neither
gemma4,3,ultra_feedback,16,1.0,16,,,neither
gemma4,3,ultra_feedback,17,1.0,16,,,neither
gemma4,3,ultra_feedback,18,1.0,16,,,neither
gemma4,3,ultra_feedback,19,1.0,16,,,neither
gemma4,3,ultra_feedback,20,1.0,14,,,neither
