method,sample,category,request_id,cycle,round,inner_accepted,candidates,offset,target_accepted,returned_accepted,last_cycle
h4,1,alpaca,5-9751808b,6,4,4,5,15,5,5,False
h4,1,alpaca,5-9751808b,7,1,4,5,0,5,1,True
h4,1,alpaca,5-9751808b,7,2,4,5,5,5,0,True
h4,1,alpaca,5-9751808b,7,3,4,5,10,5,0,True
h4,1,alpaca,5-9751808b,7,4,4,5,15,5,0,True
h4,2,gsm8k,6-821d86fc,0,1,0,1,0,0,0,False
h4,2,gsm8k,6-821d86fc,0,2,1,2,1,0,0,False
h4,2,gsm8k,6-821d86fc,0,3,4,5,3,0,0,False
h4,2,gsm8k,6-821d86fc,0,4,4,5,8,0,0,False
h4,2,gsm8k,6-821d86fc,1,1,0,1,0,1,1,False
h4,2,gsm8k,6-821d86fc,1,2,0,1,1,0,0,False
h4,2,gsm8k,6-821d86fc,1,3,0,1,2,0,0,False
h4,2,gsm8k,6-821d86fc,1,4,0,1,3,0,0,False
h4,2,gsm8k,6-821d86fc,2,1,0,1,0,1,1,False
h4,2,gsm8k,6-821d86fc,2,2,0,1,1,1,1,False
h4,2,gsm8k,6-821d86fc,2,3,1,2,2,2,2,False
h4,2,gsm8k,6-821d86fc,2,4,0,1,4,1,1,False
h4,2,gsm8k,6-821d86fc,3,1,0,1,0,1,1,False
h4,2,gsm8k,6-821d86fc,3,2,1,2,1,2,2,False
h4,2,gsm8k,6-821d86fc,3,3,1,2,3,2,2,False
h4,2,gsm8k,6-821d86fc,3,4,1,2,5,2,2,False
h4,2,gsm8k,6-821d86fc,4,1,4,5,0,5,5,False
h4,2,gsm8k,6-821d86fc,4,2,4,5,5,5,5,False
h4,2,gsm8k,6-821d86fc,4,3,4,5,10,5,5,False
h4,2,gsm8k,6-821d86fc,4,4,4,5,15,5,5,False
h4,2,gsm8k,6-821d86fc,5,1,4,5,0,5,5,False
h4,2,gsm8k,6-821d86fc,5,2,4,5,5,5,5,False
h4,2,gsm8k,6-821d86fc,5,3,4,5,10,5,5,False
h4,2,gsm8k,6-821d86fc,5,4,4,5,15,5,5,False
h4,2,gsm8k,6-821d86fc,6,1,4,5,0,5,5,False
h4,2,gsm8k,6-821d86fc,6,2,4,5,5,5,5,False
h4,2,gsm8k,6-821d86fc,6,3,4,5,10,5,5,False
h4,2,gsm8k,6-821d86fc,6,4,4,5,15,5,5,False
h4,2,gsm8k,6-821d86fc,7,1,4,5,0,5,5,False
h4,2,gsm8k,6-821d86fc,7,2,4,5,5,5,5,False
h4,2,gsm8k,6-821d86fc,7,3,4,5,10,5,5,False
h4,2,gsm8k,6-821d86fc,7,4,4,5,15,5,5,False
h4,2,gsm8k,6-821d86fc,8,1,4,5,0,5,5,False
h4,2,gsm8k,6-821d86fc,8,2,4,5,5,5,5,False
h4,2,gsm8k,6-821d86fc,8,3,4,5,10,5,5,False
h4,2,gsm8k,6-821d86fc,8,4,4,5,15,5,5,False
h4,2,gsm8k,6-821d86fc,9,1,4,5,0,5,5,True
h4,2,gsm8k,6-821d86fc,9,2,4,5,5,5,0,True
h4,2,gsm8k,6-821d86fc,9,3,4,5,10,5,0,True
h4,2,gsm8k,6-821d86fc,9,4,4,5,15,5,0,True
h4,3,ultra_feedback,7-a44a94ef,0,1,2,3,0,2,2,False
h4,3,ultra_feedback,7-a44a94ef,0,2,2,3,3,0,0,False
h4,3,ultra_feedback,7-a44a94ef,0,3,1,2,6,0,0,False
h4,3,ultra_feedback,7-a44a94ef,0,4,0,1,8,0,0,False
h4,3,ultra_feedback,7-a44a94ef,1,1,1,2,0,2,2,False
h4,3,ultra_feedback,7-a44a94ef,1,2,0,1,2,0,0,False
h4,3,ultra_feedback,7-a44a94ef,1,3,0,1,3,0,0,False
h4,3,ultra_feedback,7-a44a94ef,1,4,0,1,4,0,0,False
h4,3,ultra_feedback,7-a44a94ef,2,1,4,5,0,5,5,False
h4,3,ultra_feedback,7-a44a94ef,2,2,3,4,5,4,4,False
h4,3,ultra_feedback,7-a44a94ef,2,3,4,5,9,5,5,False
h4,3,ultra_feedback,7-a44a94ef,2,4,4,5,14,5,5,False
h4,3,ultra_feedback,7-a44a94ef,3,1,1,2,0,1,1,False
h4,3,ultra_feedback,7-a44a94ef,3,2,0,1,2,0,0,False
h4,3,ultra_feedback,7-a44a94ef,3,3,2,3,3,0,0,False
h4,3,ultra_feedback,7-a44a94ef,3,4,0,1,6,0,0,False
h4,3,ultra_feedback,7-a44a94ef,4,1,4,5,0,5,5,False
h4,3,ultra_feedback,7-a44a94ef,4,2,4,5,5,5,5,False
h4,3,ultra_feedback,7-a44a94ef,4,3,4,5,10,5,5,False
h4,3,ultra_feedback,7-a44a94ef,4,4,4,5,15,5,5,False
h4,3,ultra_feedback,7-a44a94ef,5,1,4,5,0,5,5,False
h4,3,ultra_feedback,7-a44a94ef,5,2,4,5,5,5,5,False
h4,3,ultra_feedback,7-a44a94ef,5,3,4,5,10,5,5,False
h4,3,ultra_feedback,7-a44a94ef,5,4,4,5,15,5,5,False
h4,3,ultra_feedback,7-a44a94ef,6,1,4,5,0,5,5,False
h4,3,ultra_feedback,7-a44a94ef,6,2,4,5,5,5,5,False
h4,3,ultra_feedback,7-a44a94ef,6,3,4,5,10,5,5,False
h4,3,ultra_feedback,7-a44a94ef,6,4,4,5,15,5,5,False
h4,3,ultra_feedback,7-a44a94ef,7,1,4,5,0,5,5,False
h4,3,ultra_feedback,7-a44a94ef,7,2,4,5,5,5,5,False
h4,3,ultra_feedback,7-a44a94ef,7,3,4,5,10,5,5,False
h4,3,ultra_feedback,7-a44a94ef,7,4,4,5,15,5,5,False
h4,3,ultra_feedback,7-a44a94ef,8,1,4,5,0,5,5,True
h4,3,ultra_feedback,7-a44a94ef,8,2,4,5,5,5,5,True
h4,3,ultra_feedback,7-a44a94ef,8,3,4,5,10,5,5,True
h4,3,ultra_feedback,7-a44a94ef,8,4,3,4,15,4,0,True
h6,0,human_eval,4-954da9ad,0,1,0,1,0,1,1,False
h6,0,human_eval,4-954da9ad,0,2,4,5,1,5,5,False
h6,0,human_eval,4-954da9ad,0,3,4,5,6,5,5,False
h6,0,human_eval,4-954da9ad,0,4,4,5,11,5,5,False
h6,0,human_eval,4-954da9ad,1,1,3,4,0,4,4,False
h6,0,human_eval,4-954da9ad,1,2,4,5,4,5,5,False
h6,0,human_eval,4-954da9ad,1,3,4,5,9,5,5,False
h6,0,human_eval,4-954da9ad,1,4,4,5,14,5,5,False
h6,0,human_eval,4-954da9ad,2,1,2,3,0,3,3,False
h6,0,human_eval,4-954da9ad,2,2,3,4,3,4,4,False
h6,0,human_eval,4-954da9ad,2,3,4,5,7,5,5,False
h6,0,human_eval,4-954da9ad,2,4,3,4,12,4,4,False
h6,0,human_eval,4-954da9ad,3,1,1,2,0,1,1,False
h6,0,human_eval,4-954da9ad,3,2,0,1,2,0,0,False
h6,0,human_eval,4-954da9ad,3,3,0,1,3,0,0,False
h6,0,human_eval,4-954da9ad,3,4,0,1,4,0,0,False
h6,0,human_eval,4-954da9ad,4,1,1,2,0,2,2,False
h6,0,human_eval,4-954da9ad,4,2,2,3,2,2,2,False
h6,0,human_eval,4-954da9ad,4,3,0,1,5,0,0,False
h6,0,human_eval,4-954da9ad,4,4,1,2,6,0,0,False
h6,0,human_eval,4-954da9ad,5,1,0,1,0,1,1,False
h6,0,human_eval,4-954da9ad,5,2,0,1,1,1,1,False
h6,0,human_eval,4-954da9ad,5,3,0,1,2,1,1,False
h6,0,human_eval,4-954da9ad,5,4,2,3,3,3,3,False
h6,0,human_eval,4-954da9ad,6,1,0,1,0,0,0,False
h6,0,human_eval,4-954da9ad,6,2,4,5,1,0,0,False
h6,0,human_eval,4-954da9ad,6,3,2,3,6,0,0,False
h6,0,human_eval,4-954da9ad,6,4,0,1,9,0,0,False
h6,0,human_eval,4-954da9ad,7,1,0,1,0,1,1,False
h6,0,human_eval,4-954da9ad,7,2,0,1,1,1,1,False
h6,0,human_eval,4-954da9ad,7,3,4,5,2,5,5,False
h6,0,human_eval,4-954da9ad,7,4,4,5,7,5,5,False
h6,0,human_eval,4-954da9ad,8,1,4,5,0,5,5,False
h6,0,human_eval,4-954da9ad,8,2,4,5,5,5,5,False
h6,0,human_eval,4-954da9ad,8,3,4,5,10,5,5,False
h6,0,human_eval,4-954da9ad,8,4,4,5,15,5,5,False
h6,0,human_eval,4-954da9ad,9,1,4,5,0,5,5,False
h6,0,human_eval,4-954da9ad,9,2,4,5,5,5,5,False
h6,0,human_eval,4-954da9ad,9,3,4,5,10,5,5,False
h6,0,human_eval,4-954da9ad,9,4,4,5,15,5,5,False
h6,0,human_eval,4-954da9ad,10,1,4,5,0,5,3,True
h6,0,human_eval,4-954da9ad,10,2,4,5,5,5,0,True
h6,0,human_eval,4-954da9ad,10,3,4,5,10,5,0,True
h6,0,human_eval,4-954da9ad,10,4,4,5,15,5,0,True
h6,1,alpaca,5-9669b781,0,1,0,1,0,1,1,False
h6,1,alpaca,5-9669b781,0,2,0,1,1,0,0,False
h6,1,alpaca,5-9669b781,0,3,1,2,2,0,0,False
h6,1,alpaca,5-9669b781,0,4,0,1,4,0,0,False
h6,1,alpaca,5-9669b781,1,1,0,1,0,1,1,False
h6,1,alpaca,5-9669b781,1,2,1,2,1,2,2,False
h6,1,alpaca,5-9669b781,1,3,4,5,3,5,5,False
h6,1,alpaca,5-9669b781,1,4,4,5,8,5,5,False
h6,1,alpaca,5-9669b781,2,1,4,5,0,5,5,False
h6,1,alpaca,5-9669b781,2,2,4,5,5,5,5,False
h6,1,alpaca,5-9669b781,2,3,4,5,10,5,5,False
h6,1,alpaca,5-9669b781,2,4,4,5,15,5,5,False
h6,1,alpaca,5-9669b781,3,1,4,5,0,5,5,False
h6,1,alpaca,5-9669b781,3,2,4,5,5,5,5,False
h6,1,alpaca,5-9669b781,3,3,4,5,10,5,5,False
h6,1,alpaca,5-9669b781,3,4,4,5,15,5,5,False
h6,1,alpaca,5-9669b781,4,1,4,5,0,5,5,False
h6,1,alpaca,5-9669b781,4,2,4,5,5,5,5,False
h6,1,alpaca,5-9669b781,4,3,4,5,10,5,5,False
h6,1,alpaca,5-9669b781,4,4,4,5,15,5,5,False
h6,1,alpaca,5-9669b781,5,1,4,5,0,5,5,False
h6,1,alpaca,5-9669b781,5,2,4,5,5,5,5,False
h6,1,alpaca,5-9669b781,5,3,4,5,10,5,5,False
h6,1,alpaca,5-9669b781,5,4,4,5,15,5,5,False
h6,1,alpaca,5-9669b781,6,1,4,5,0,5,5,False
h6,1,alpaca,5-9669b781,6,2,4,5,5,5,5,False
h6,1,alpaca,5-9669b781,6,3,4,5,10,5,5,False
h6,1,alpaca,5-9669b781,6,4,4,5,15,5,5,False
h6,1,alpaca,5-9669b781,7,1,4,5,0,5,5,True
h6,1,alpaca,5-9669b781,7,2,4,5,5,5,1,True
h6,1,alpaca,5-9669b781,7,3,4,5,10,5,0,True
h6,1,alpaca,5-9669b781,7,4,4,5,15,5,0,True
h6,2,gsm8k,6-a77c9e05,0,1,0,1,0,0,0,False
h6,2,gsm8k,6-a77c9e05,0,2,0,1,1,0,0,False
h6,2,gsm8k,6-a77c9e05,0,3,0,1,2,0,0,False
h6,2,gsm8k,6-a77c9e05,0,4,0,1,3,0,0,False
h6,2,gsm8k,6-a77c9e05,1,1,1,2,0,0,0,False
h6,2,gsm8k,6-a77c9e05,1,2,0,1,2,0,0,False
h6,2,gsm8k,6-a77c9e05,1,3,0,1,3,0,0,False
h6,2,gsm8k,6-a77c9e05,1,4,4,5,4,0,0,False
h6,2,gsm8k,6-a77c9e05,2,1,0,1,0,0,0,False
h6,2,gsm8k,6-a77c9e05,2,2,0,1,1,0,0,False
h6,2,gsm8k,6-a77c9e05,2,3,1,2,2,0,0,False
h6,2,gsm8k,6-a77c9e05,2,4,1,2,4,0,0,False
h6,2,gsm8k,6-a77c9e05,3,1,1,2,0,2,2,False
h6,2,gsm8k,6-a77c9e05,3,2,4,5,2,5,5,False
h6,2,gsm8k,6-a77c9e05,3,3,4,5,7,5,5,False
h6,2,gsm8k,6-a77c9e05,3,4,4,5,12,5,5,False
h6,2,gsm8k,6-a77c9e05,4,1,4,5,0,5,5,False
h6,2,gsm8k,6-a77c9e05,4,2,1,2,5,2,2,False
h6,2,gsm8k,6-a77c9e05,4,3,4,5,7,5,5,False
h6,2,gsm8k,6-a77c9e05,4,4,1,2,12,0,0,False
h6,2,gsm8k,6-a77c9e05,5,1,0,1,0,0,0,False
h6,2,gsm8k,6-a77c9e05,5,2,0,1,1,0,0,False
h6,2,gsm8k,6-a77c9e05,5,3,4,5,2,0,0,False
h6,2,gsm8k,6-a77c9e05,5,4,3,4,7,0,0,False
h6,2,gsm8k,6-a77c9e05,6,1,0,1,0,1,1,False
h6,2,gsm8k,6-a77c9e05,6,2,0,1,1,1,1,False
h6,2,gsm8k,6-a77c9e05,6,3,4,5,2,5,5,False
h6,2,gsm8k,6-a77c9e05,6,4,4,5,7,5,5,False
h6,2,gsm8k,6-a77c9e05,7,1,4,5,0,5,5,False
h6,2,gsm8k,6-a77c9e05,7,2,4,5,5,5,5,False
h6,2,gsm8k,6-a77c9e05,7,3,4,5,10,5,5,False
h6,2,gsm8k,6-a77c9e05,7,4,4,5,15,5,5,False
h6,2,gsm8k,6-a77c9e05,8,1,4,5,0,5,5,False
h6,2,gsm8k,6-a77c9e05,8,2,4,5,5,5,5,False
h6,2,gsm8k,6-a77c9e05,8,3,4,5,10,5,5,False
h6,2,gsm8k,6-a77c9e05,8,4,4,5,15,5,5,False
h6,2,gsm8k,6-a77c9e05,9,1,4,5,0,5,5,False
h6,2,gsm8k,6-a77c9e05,9,2,4,5,5,5,5,False
h6,2,gsm8k,6-a77c9e05,9,3,4,5,10,5,5,False
h6,2,gsm8k,6-a77c9e05,9,4,4,5,15,5,5,False
h6,2,gsm8k,6-a77c9e05,10,1,4,5,0,5,5,True
h6,2,gsm8k,6-a77c9e05,10,2,4,5,5,5,5,True
h6,2,gsm8k,6-a77c9e05,10,3,4,5,10,5,5,True
h6,2,gsm8k,6-a77c9e05,10,4,4,5,15,5,1,True
h6,3,ultra_feedback,7-a5d2de3d,0,1,2,3,0,2,2,False
h6,3,ultra_feedback,7-a5d2de3d,0,2,1,2,3,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,0,3,0,1,5,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,0,4,1,2,6,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,1,1,1,2,0,2,2,False
h6,3,ultra_feedback,7-a5d2de3d,1,2,0,1,2,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,1,3,4,5,3,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,1,4,3,4,8,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,2,1,1,2,0,1,1,False
h6,3,ultra_feedback,7-a5d2de3d,2,2,4,5,2,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,2,3,3,4,7,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,2,4,4,5,11,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,3,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,3,2,3,4,5,4,4,False
h6,3,ultra_feedback,7-a5d2de3d,3,3,0,1,9,1,1,False
h6,3,ultra_feedback,7-a5d2de3d,3,4,4,5,10,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,4,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,4,2,0,1,5,1,1,False
h6,3,ultra_feedback,7-a5d2de3d,4,3,4,5,6,4,4,False
h6,3,ultra_feedback,7-a5d2de3d,4,4,4,5,11,0,0,False
h6,3,ultra_feedback,7-a5d2de3d,5,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,5,2,4,5,5,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,5,3,4,5,10,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,5,4,4,5,15,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,6,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,6,2,4,5,5,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,6,3,4,5,10,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,6,4,4,5,15,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,7,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,7,2,4,5,5,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,7,3,4,5,10,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,7,4,4,5,15,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,8,1,4,5,0,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,8,2,4,5,5,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,8,3,4,5,10,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,8,4,4,5,15,5,5,False
h6,3,ultra_feedback,7-a5d2de3d,9,1,4,5,0,5,5,True
h6,3,ultra_feedback,7-a5d2de3d,9,2,4,5,5,5,3,True
h6,3,ultra_feedback,7-a5d2de3d,9,3,4,5,10,5,0,True
h6,3,ultra_feedback,7-a5d2de3d,9,4,4,5,15,5,0,True
h8,0,human_eval,4-9cf41daa,0,1,0,1,0,1,1,False
h8,0,human_eval,4-9cf41daa,0,2,4,5,1,5,5,False
h8,0,human_eval,4-9cf41daa,0,3,4,5,6,5,5,False
h8,0,human_eval,4-9cf41daa,0,4,4,5,11,5,5,False
h8,0,human_eval,4-9cf41daa,1,1,3,4,0,4,4,False
h8,0,human_eval,4-9cf41daa,1,2,4,5,4,5,5,False
h8,0,human_eval,4-9cf41daa,1,3,4,5,9,5,5,False
h8,0,human_eval,4-9cf41daa,1,4,4,5,14,5,5,False
h8,0,human_eval,4-9cf41daa,2,1,2,3,0,3,3,False
h8,0,human_eval,4-9cf41daa,2,2,4,5,3,5,5,False
h8,0,human_eval,4-9cf41daa,2,3,3,4,8,4,4,False
h8,0,human_eval,4-9cf41daa,2,4,3,4,12,4,4,False
h8,0,human_eval,4-9cf41daa,3,1,0,1,0,1,1,False
h8,0,human_eval,4-9cf41daa,3,2,2,3,1,0,0,False
h8,0,human_eval,4-9cf41daa,3,3,1,2,4,0,0,False
h8,0,human_eval,4-9cf41daa,3,4,1,2,6,0,0,False
h8,0,human_eval,4-9cf41daa,4,1,0,1,0,1,1,False
h8,0,human_eval,4-9cf41daa,4,2,4,5,1,5,5,False
h8,0,human_eval,4-9cf41daa,4,3,4,5,6,5,5,False
h8,0,human_eval,4-9cf41daa,4,4,4,5,11,5,5,False
h8,0,human_eval,4-9cf41daa,5,1,4,5,0,5,5,False
h8,0,human_eval,4-9cf41daa,5,2,4,5,5,5,5,False
h8,0,human_eval,4-9cf41daa,5,3,4,5,10,5,5,False
h8,0,human_eval,4-9cf41daa,5,4,4,5,15,5,5,False
h8,0,human_eval,4-9cf41daa,6,1,4,5,0,5,5,False
h8,0,human_eval,4-9cf41daa,6,2,4,5,5,5,5,False
h8,0,human_eval,4-9cf41daa,6,3,4,5,10,5,5,False
h8,0,human_eval,4-9cf41daa,6,4,4,5,15,5,5,False
h8,0,human_eval,4-9cf41daa,7,1,4,5,0,5,5,True
h8,0,human_eval,4-9cf41daa,7,2,4,5,5,5,5,True
h8,0,human_eval,4-9cf41daa,7,3,4,5,10,5,2,True
h8,0,human_eval,4-9cf41daa,7,4,4,5,15,5,0,True
h8,1,alpaca,5-a98618be,0,1,0,1,0,1,1,False
h8,1,alpaca,5-a98618be,0,2,0,1,1,1,1,False
h8,1,alpaca,5-a98618be,0,3,0,1,2,1,1,False
h8,1,alpaca,5-a98618be,0,4,1,2,3,2,2,False
h8,1,alpaca,5-a98618be,1,1,4,5,0,5,5,False
h8,1,alpaca,5-a98618be,1,2,4,5,5,5,5,False
h8,1,alpaca,5-a98618be,1,3,4,5,10,5,5,False
h8,1,alpaca,5-a98618be,1,4,4,5,15,5,5,False
h8,1,alpaca,5-a98618be,2,1,4,5,0,5,5,False
h8,1,alpaca,5-a98618be,2,2,4,5,5,5,5,False
h8,1,alpaca,5-a98618be,2,3,4,5,10,5,5,False
h8,1,alpaca,5-a98618be,2,4,4,5,15,5,5,False
h8,1,alpaca,5-a98618be,3,1,4,5,0,5,5,False
h8,1,alpaca,5-a98618be,3,2,4,5,5,5,5,False
h8,1,alpaca,5-a98618be,3,3,4,5,10,5,5,False
h8,1,alpaca,5-a98618be,3,4,4,5,15,5,5,False
h8,1,alpaca,5-a98618be,4,1,4,5,0,5,5,False
h8,1,alpaca,5-a98618be,4,2,4,5,5,5,5,False
h8,1,alpaca,5-a98618be,4,3,4,5,10,5,5,False
h8,1,alpaca,5-a98618be,4,4,4,5,15,5,5,False
