method,round,sample,cycles,inner_accepted,candidates,target_accepted,returned_accepted,zero_target_fraction,zero_returned_fraction,target_retention
h8,1,0,8,2.125,3.125,3.125,3.125,0.0,0.0,1.0
h8,1,1,7,3.4285714285714284,4.428571428571429,4.428571428571429,4.428571428571429,0.0,0.0,1.0
h8,1,2,9,3.0,4.0,4.0,4.0,0.0,0.0,1.0
h8,1,3,10,2.3,3.3,3.3,3.1,0.0,0.0,1.0
h8,2,0,8,3.75,4.75,4.375,4.375,0.125,0.125,0.9210526315789473
h8,2,1,7,3.4285714285714284,4.428571428571429,4.428571428571429,4.428571428571429,0.0,0.0,1.0
h8,2,2,9,2.7777777777777777,3.7777777777777777,3.7777777777777777,3.6666666666666665,0.0,0.0,1.0
h8,2,3,10,2.6,3.6,3.6,3.2,0.0,0.1,1.0
h8,3,0,8,3.5,4.5,4.25,3.875,0.125,0.125,0.9444444444444444
h8,3,1,7,3.4285714285714284,4.428571428571429,4.428571428571429,4.428571428571429,0.0,0.0,1.0
h8,3,2,9,2.4444444444444446,3.4444444444444446,3.4444444444444446,2.888888888888889,0.0,0.1111111111111111,1.0
h8,3,3,10,2.4,3.4,3.4,3.0,0.0,0.1,1.0
h8,4,0,8,3.5,4.5,4.25,3.625,0.125,0.25,0.9444444444444444
h8,4,1,7,3.5714285714285716,4.571428571428571,4.571428571428571,4.0,0.0,0.0,1.0
h8,4,2,9,2.2222222222222223,3.2222222222222223,3.2222222222222223,2.6666666666666665,0.0,0.1111111111111111,1.0
h8,4,3,10,1.9,2.9,2.9,2.5,0.0,0.1,1.0
routing60,1,0,16,1.875,2.875,2.4375,2.4375,0.25,0.25,0.8478260869565217
routing60,1,1,9,3.111111111111111,4.111111111111111,3.5555555555555554,3.5555555555555554,0.1111111111111111,0.1111111111111111,0.8648648648648649
routing60,1,2,11,2.272727272727273,3.272727272727273,3.090909090909091,3.090909090909091,0.18181818181818182,0.18181818181818182,0.9444444444444444
routing60,1,3,10,2.4,3.4,3.1,3.1,0.2,0.2,0.9117647058823529
routing60,2,0,16,1.75,2.75,1.8125,1.8125,0.5625,0.5625,0.6590909090909091
routing60,2,1,9,3.111111111111111,4.111111111111111,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.8108108108108109
routing60,2,2,11,2.0,3.0,2.4545454545454546,2.4545454545454546,0.36363636363636365,0.36363636363636365,0.8181818181818182
routing60,2,3,10,2.4,3.4,3.0,3.0,0.3,0.3,0.8823529411764706
routing60,3,0,16,2.0,3.0,1.5,1.5,0.625,0.625,0.5
routing60,3,1,9,3.111111111111111,4.111111111111111,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.8108108108108109
routing60,3,2,11,2.272727272727273,3.272727272727273,2.5454545454545454,2.5454545454545454,0.36363636363636365,0.36363636363636365,0.7777777777777778
routing60,3,3,10,2.7,3.7,3.0,3.0,0.4,0.4,0.8108108108108109
routing60,4,0,16,2.375,3.375,1.25,1.25,0.75,0.75,0.37037037037037035
routing60,4,1,9,3.5555555555555554,4.555555555555555,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,0.7317073170731707
routing60,4,2,11,2.5454545454545454,3.5454545454545454,2.727272727272727,2.5454545454545454,0.45454545454545453,0.45454545454545453,0.7692307692307693
routing60,4,3,10,3.0,4.0,2.6,2.6,0.4,0.4,0.65
attention60,1,0,12,2.1666666666666665,3.1666666666666665,3.0,3.0,0.08333333333333333,0.08333333333333333,0.9473684210526315
attention60,1,1,9,2.6666666666666665,3.6666666666666665,3.4444444444444446,3.2222222222222223,0.2222222222222222,0.2222222222222222,0.9393939393939394
attention60,1,2,12,2.0833333333333335,3.0833333333333335,2.75,2.75,0.3333333333333333,0.3333333333333333,0.8918918918918919
attention60,1,3,11,2.909090909090909,3.909090909090909,2.8181818181818183,2.8181818181818183,0.2727272727272727,0.2727272727272727,0.7209302325581395
attention60,2,0,12,2.1666666666666665,3.1666666666666665,2.5,2.5,0.3333333333333333,0.3333333333333333,0.7894736842105263
attention60,2,1,9,3.111111111111111,4.111111111111111,3.888888888888889,3.3333333333333335,0.2222222222222222,0.3333333333333333,0.9459459459459459
attention60,2,2,12,2.1666666666666665,3.1666666666666665,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.8421052631578947
attention60,2,3,11,2.8181818181818183,3.8181818181818183,2.3636363636363638,2.3636363636363638,0.36363636363636365,0.36363636363636365,0.6190476190476191
attention60,3,0,12,2.1666666666666665,3.1666666666666665,2.25,2.25,0.5,0.5,0.7105263157894737
attention60,3,1,9,3.111111111111111,4.111111111111111,3.888888888888889,3.3333333333333335,0.2222222222222222,0.3333333333333333,0.9459459459459459
attention60,3,2,12,2.75,3.75,2.3333333333333335,2.1666666666666665,0.4166666666666667,0.4166666666666667,0.6222222222222222
attention60,3,3,11,2.6363636363636362,3.6363636363636362,2.727272727272727,2.727272727272727,0.45454545454545453,0.45454545454545453,0.75
attention60,4,0,12,2.3333333333333335,3.3333333333333335,2.0,1.9166666666666667,0.5833333333333334,0.5833333333333334,0.6
attention60,4,1,9,3.111111111111111,4.111111111111111,3.888888888888889,3.3333333333333335,0.2222222222222222,0.3333333333333333,0.9459459459459459
attention60,4,2,12,3.25,4.25,2.5,2.0833333333333335,0.5,0.5833333333333334,0.5882352941176471
attention60,4,3,11,3.1818181818181817,4.181818181818182,2.727272727272727,2.727272727272727,0.45454545454545453,0.45454545454545453,0.6521739130434783
