DIST 8 8 0 1 {'standard': 122.88, 'replay': 84.992, 'flush': 82.944}
DIST 8 8 36 1 {'standard': 122.88, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 37 1 {'standard': 123.904, 'replay': 88.064, 'flush': 86.016}
DIST 8 8 38 1 {'standard': 123.904, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 39 1 {'standard': 121.856, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 40 1 {'standard': 122.88, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 41 1 {'standard': 121.856, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 42 1 {'standard': 121.856, 'replay': 88.064, 'flush': 87.04}
DIST 8 8 43 1 {'standard': 122.88, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 44 1 {'standard': 121.856, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 45 1 {'standard': 123.904, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 46 1 {'standard': 121.856, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 47 1 {'standard': 123.904, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 48 1 {'standard': 122.88, 'replay': 89.088, 'flush': 87.04}
DIST 8 8 49 1 {'standard': 122.88, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 50 1 {'standard': 122.88, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 51 1 {'standard': 122.88, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 52 1 {'standard': 122.88, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 53 1 {'standard': 123.904, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 54 1 {'standard': 121.856, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 55 1 {'standard': 123.904, 'replay': 90.112, 'flush': 88.064}
DIST 8 8 56 1 {'standard': 121.856, 'replay': 90.112, 'flush': 87.04}
DIST 8 8 57 1 {'standard': 121.856, 'replay': 90.112, 'flush': 88.064}
DIST 8 8 58 1 {'standard': 122.88, 'replay': 90.112, 'flush': 88.064}
DIST 8 8 59 1 {'standard': 123.904, 'replay': 91.136, 'flush': 88.064}
DIST 8 8 60 1 {'standard': 122.88, 'replay': 90.112, 'flush': 88.064}
DIST 8 8 61 1 {'standard': 122.88, 'replay': 91.136, 'flush': 88.064}
DIST 8 8 62 1 {'standard': 121.856, 'replay': 91.136, 'flush': 88.064}
DIST 8 8 63 1 {'standard': 123.904, 'replay': 91.136, 'flush': 88.064}
DIST 8 8 64 1 {'standard': 121.856, 'replay': 91.136, 'flush': 88.064}
DIST 8 8 0 30 {'standard': 123.802, 'replay': 76.083, 'flush': 76.698}
DIST 8 8 1 30 {'standard': 123.46, 'replay': 76.39, 'flush': 77.653}
DIST 8 8 2 30 {'standard': 123.665, 'replay': 76.493, 'flush': 77.892}
DIST 8 8 3 30 {'standard': 123.563, 'replay': 76.561, 'flush': 77.926}
DIST 8 8 4 30 {'standard': 123.836, 'replay': 76.663, 'flush': 77.961}
DIST 8 8 5 30 {'standard': 123.665, 'replay': 76.971, 'flush': 78.473}
DIST 8 8 6 30 {'standard': 123.767, 'replay': 76.971, 'flush': 78.609}
DIST 8 8 7 30 {'standard': 123.767, 'replay': 77.21, 'flush': 78.711}
DIST 8 8 8 30 {'standard': 123.597, 'replay': 77.312, 'flush': 78.814}
DIST 8 8 9 30 {'standard': 123.665, 'replay': 77.619, 'flush': 79.053}
DIST 8 8 10 30 {'standard': 123.631, 'replay': 77.722, 'flush': 79.223}
DIST 8 8 11 30 {'standard': 123.665, 'replay': 77.961, 'flush': 79.155}
DIST 8 8 12 30 {'standard': 123.733, 'replay': 78.063, 'flush': 79.223}
DIST 8 8 13 30 {'standard': 123.665, 'replay': 78.131, 'flush': 79.462}
DIST 8 8 14 30 {'standard': 123.836, 'replay': 78.268, 'flush': 79.531}
DIST 8 8 15 30 {'standard': 123.836, 'replay': 78.336, 'flush': 79.77}
DIST 8 8 16 30 {'standard': 123.802, 'replay': 78.438, 'flush': 79.735}
DIST 8 8 17 30 {'standard': 123.665, 'replay': 78.677, 'flush': 80.145}
DIST 8 8 18 30 {'standard': 123.767, 'replay': 78.814, 'flush': 80.247}
DIST 8 8 19 30 {'standard': 123.733, 'replay': 78.95, 'flush': 80.316}
DIST 8 8 20 30 {'standard': 123.836, 'replay': 79.019, 'flush': 80.35}
DIST 8 8 21 30 {'standard': 123.665, 'replay': 79.189, 'flush': 80.657}
DIST 8 8 22 30 {'standard': 123.802, 'replay': 79.326, 'flush': 80.93}
DIST 8 8 23 30 {'standard': 123.665, 'replay': 79.428, 'flush': 80.759}
DIST 8 8 24 30 {'standard': 123.597, 'replay': 79.565, 'flush': 80.964}
DIST 8 8 25 30 {'standard': 123.733, 'replay': 79.804, 'flush': 80.998}
DIST 8 8 26 30 {'standard': 123.836, 'replay': 79.872, 'flush': 81.135}
DIST 8 8 27 30 {'standard': 123.733, 'replay': 80.077, 'flush': 81.135}
DIST 8 8 28 30 {'standard': 123.836, 'replay': 80.111, 'flush': 81.203}
DIST 8 8 29 30 {'standard': 123.733, 'replay': 80.35, 'flush': 81.476}
DIST 8 8 30 30 {'standard': 123.733, 'replay': 80.486, 'flush': 81.51}
DIST 8 8 31 30 {'standard': 123.631, 'replay': 80.589, 'flush': 81.579}
DIST 8 8 32 30 {'standard': 123.665, 'replay': 80.589, 'flush': 81.579}
DIST 8 8 33 30 {'standard': 123.836, 'replay': 80.998, 'flush': 81.852}
DIST 8 8 34 30 {'standard': 123.529, 'replay': 81.237, 'flush': 82.193}
DIST 8 8 35 30 {'standard': 123.836, 'replay': 81.271, 'flush': 82.603}
DIST 8 8 36 30 {'standard': 123.665, 'replay': 81.476, 'flush': 82.022}
DIST 8 8 37 30 {'standard': 123.767, 'replay': 81.681, 'flush': 82.364}
DIST 8 8 38 30 {'standard': 123.802, 'replay': 81.818, 'flush': 82.432}
DIST 8 8 39 30 {'standard': 123.767, 'replay': 81.783, 'flush': 82.432}
DIST 8 8 40 30 {'standard': 123.733, 'replay': 81.886, 'flush': 82.466}
DIST 8 8 41 30 {'standard': 123.836, 'replay': 82.091, 'flush': 82.705}
DIST 8 8 42 30 {'standard': 123.802, 'replay': 82.159, 'flush': 82.739}
DIST 8 8 43 30 {'standard': 123.665, 'replay': 82.227, 'flush': 82.842}
DIST 8 8 44 30 {'standard': 123.699, 'replay': 82.398, 'flush': 82.978}
DIST 8 8 45 30 {'standard': 123.972, 'replay': 82.466, 'flush': 83.285}
DIST 8 8 46 30 {'standard': 123.87, 'replay': 82.671, 'flush': 83.183}
DIST 8 8 47 30 {'standard': 123.87, 'replay': 82.603, 'flush': 83.183}
DIST 8 8 48 30 {'standard': 123.699, 'replay': 82.739, 'flush': 83.183}
DIST 8 8 49 30 {'standard': 123.767, 'replay': 82.91, 'flush': 83.456}
DIST 8 8 50 30 {'standard': 123.733, 'replay': 83.115, 'flush': 83.661}
DIST 8 8 51 30 {'standard': 123.836, 'replay': 83.149, 'flush': 83.558}
DIST 8 8 52 30 {'standard': 123.802, 'replay': 83.183, 'flush': 83.661}
DIST 8 8 53 30 {'standard': 123.836, 'replay': 83.49, 'flush': 83.9}
DIST 8 8 54 30 {'standard': 123.767, 'replay': 83.627, 'flush': 83.934}
DIST 8 8 55 30 {'standard': 123.802, 'replay': 83.729, 'flush': 84.105}
DIST 8 8 56 30 {'standard': 123.767, 'replay': 83.831, 'flush': 84.207}
DIST 8 8 57 30 {'standard': 123.972, 'replay': 84.036, 'flush': 84.412}
DIST 8 8 58 30 {'standard': 123.665, 'replay': 84.139, 'flush': 84.582}
DIST 8 8 59 30 {'standard': 123.597, 'replay': 84.241, 'flush': 84.685}
DIST 8 8 60 30 {'standard': 123.665, 'replay': 84.275, 'flush': 84.582}
DIST 8 8 61 30 {'standard': 123.665, 'replay': 84.514, 'flush': 84.617}
DIST 8 8 62 30 {'standard': 123.665, 'replay': 84.514, 'flush': 84.685}
DIST 8 8 63 30 {'standard': 123.733, 'replay': 84.651, 'flush': 84.753}
DIST 8 8 64 30 {'standard': 123.802, 'replay': 84.582, 'flush': 84.855}
