model,sample_index,category,verify_step,threshold,eligible_positions,predicted_position,actual_first_rejection_position,outcome
qwen36,1,alpaca,28,0.5,11,8,5,late
qwen36,1,alpaca,29,0.5,6,4,4,exact
qwen36,1,alpaca,30,0.5,2,,,neither
qwen36,2,gsm8k,0,0.5,16,1,,prediction_without_rejection
qwen36,2,gsm8k,1,0.5,16,,,neither
qwen36,2,gsm8k,2,0.5,16,,,neither
qwen36,2,gsm8k,3,0.5,16,16,16,exact
qwen36,2,gsm8k,4,0.5,16,,,neither
qwen36,2,gsm8k,5,0.5,16,,,neither
qwen36,2,gsm8k,6,0.5,16,,,neither
qwen36,2,gsm8k,7,0.5,16,,,neither
qwen36,2,gsm8k,8,0.5,16,,,neither
qwen36,2,gsm8k,9,0.5,16,5,3,late
qwen36,2,gsm8k,10,0.5,16,,,neither
qwen36,2,gsm8k,11,0.5,16,,12,no_prediction
qwen36,2,gsm8k,12,0.5,16,,3,no_prediction
qwen36,2,gsm8k,13,0.5,16,,,neither
qwen36,2,gsm8k,14,0.5,16,,5,no_prediction
qwen36,2,gsm8k,15,0.5,16,,,neither
qwen36,2,gsm8k,16,0.5,16,,,neither
qwen36,2,gsm8k,17,0.5,12,8,8,exact
qwen36,2,gsm8k,18,0.5,4,,,neither
qwen36,3,ultra_feedback,0,0.5,16,2,8,early
qwen36,3,ultra_feedback,1,0.5,16,,,neither
qwen36,3,ultra_feedback,2,0.5,16,,6,no_prediction
qwen36,3,ultra_feedback,3,0.5,16,,,neither
qwen36,3,ultra_feedback,4,0.5,16,,3,no_prediction
qwen36,3,ultra_feedback,5,0.5,16,6,5,late
qwen36,3,ultra_feedback,6,0.5,16,,,neither
qwen36,3,ultra_feedback,7,0.5,16,,15,no_prediction
qwen36,3,ultra_feedback,8,0.5,16,13,3,late
qwen36,3,ultra_feedback,9,0.5,16,9,9,exact
qwen36,3,ultra_feedback,10,0.5,16,8,8,exact
qwen36,3,ultra_feedback,11,0.5,16,,,neither
qwen36,3,ultra_feedback,12,0.5,16,13,4,late
qwen36,3,ultra_feedback,13,0.5,16,13,10,late
qwen36,3,ultra_feedback,14,0.5,16,3,1,late
qwen36,3,ultra_feedback,15,0.5,16,,9,no_prediction
qwen36,3,ultra_feedback,16,0.5,16,5,3,late
qwen36,3,ultra_feedback,17,0.5,16,,11,no_prediction
qwen36,3,ultra_feedback,18,0.5,16,4,4,exact
qwen36,3,ultra_feedback,19,0.5,16,7,12,early
qwen36,3,ultra_feedback,20,0.5,16,,,neither
qwen36,3,ultra_feedback,21,0.5,16,2,2,exact
qwen36,3,ultra_feedback,22,0.5,16,1,1,exact
qwen36,3,ultra_feedback,23,0.5,16,2,2,exact
qwen36,3,ultra_feedback,24,0.5,16,2,3,early
qwen36,3,ultra_feedback,25,0.5,16,,2,no_prediction
qwen36,3,ultra_feedback,26,0.5,16,6,6,exact
qwen36,3,ultra_feedback,27,0.5,16,1,4,early
qwen36,3,ultra_feedback,28,0.5,16,3,3,exact
qwen36,3,ultra_feedback,29,0.5,16,2,3,early
qwen36,3,ultra_feedback,30,0.5,16,,,neither
qwen36,3,ultra_feedback,31,0.5,16,,6,no_prediction
qwen36,3,ultra_feedback,32,0.5,10,,3,no_prediction
qwen36,3,ultra_feedback,33,0.5,7,4,4,exact
qwen36,3,ultra_feedback,34,0.5,3,,1,no_prediction
qwen36,3,ultra_feedback,35,0.5,2,,,neither
gemma4,0,human_eval,0,0.5,16,2,,prediction_without_rejection
gemma4,0,human_eval,1,0.5,16,7,7,exact
gemma4,0,human_eval,2,0.5,16,,8,no_prediction
gemma4,0,human_eval,3,0.5,16,,,neither
gemma4,0,human_eval,4,0.5,16,,,neither
gemma4,0,human_eval,5,0.5,16,,,neither
gemma4,0,human_eval,6,0.5,16,,,neither
gemma4,0,human_eval,7,0.5,16,,,neither
gemma4,0,human_eval,8,0.5,16,,,neither
gemma4,0,human_eval,9,0.5,16,4,,prediction_without_rejection
gemma4,0,human_eval,10,0.5,16,,,neither
gemma4,0,human_eval,11,0.5,16,,10,no_prediction
gemma4,0,human_eval,12,0.5,16,,,neither
gemma4,0,human_eval,13,0.5,16,,,neither
gemma4,0,human_eval,14,0.5,16,,,neither
gemma4,0,human_eval,15,0.5,16,,,neither
gemma4,0,human_eval,16,0.5,9,,,neither
gemma4,1,alpaca,0,0.5,16,3,3,exact
gemma4,1,alpaca,1,0.5,16,1,1,exact
gemma4,1,alpaca,2,0.5,16,,,neither
gemma4,1,alpaca,3,0.5,16,,,neither
gemma4,1,alpaca,4,0.5,16,,,neither
gemma4,1,alpaca,5,0.5,16,,,neither
gemma4,1,alpaca,6,0.5,16,,,neither
gemma4,1,alpaca,7,0.5,16,,,neither
gemma4,1,alpaca,8,0.5,16,,,neither
gemma4,1,alpaca,9,0.5,16,,,neither
gemma4,1,alpaca,10,0.5,16,,,neither
gemma4,1,alpaca,11,0.5,16,,,neither
gemma4,1,alpaca,12,0.5,16,,,neither
gemma4,1,alpaca,13,0.5,16,,,neither
gemma4,1,alpaca,14,0.5,16,,,neither
gemma4,1,alpaca,15,0.5,16,,,neither
gemma4,1,alpaca,16,0.5,13,,,neither
gemma4,2,gsm8k,0,0.5,16,1,1,exact
gemma4,2,gsm8k,1,0.5,16,,2,no_prediction
gemma4,2,gsm8k,2,0.5,16,,1,no_prediction
gemma4,2,gsm8k,3,0.5,16,2,15,early
gemma4,2,gsm8k,4,0.5,16,,,neither
gemma4,2,gsm8k,5,0.5,16,2,2,exact
gemma4,2,gsm8k,6,0.5,16,2,,prediction_without_rejection
gemma4,2,gsm8k,7,0.5,16,5,11,early
gemma4,2,gsm8k,8,0.5,16,,,neither
gemma4,2,gsm8k,9,0.5,16,9,14,early
gemma4,2,gsm8k,10,0.5,16,,,neither
gemma4,2,gsm8k,11,0.5,16,,,neither
gemma4,2,gsm8k,12,0.5,16,,,neither
gemma4,2,gsm8k,13,0.5,16,,,neither
gemma4,2,gsm8k,14,0.5,16,,,neither
gemma4,2,gsm8k,15,0.5,16,,,neither
gemma4,2,gsm8k,16,0.5,16,,,neither
gemma4,2,gsm8k,17,0.5,16,,,neither
gemma4,2,gsm8k,18,0.5,16,,,neither
gemma4,2,gsm8k,19,0.5,5,,,neither
gemma4,3,ultra_feedback,0,0.5,16,3,5,early
gemma4,3,ultra_feedback,1,0.5,16,,1,no_prediction
gemma4,3,ultra_feedback,2,0.5,16,8,3,late
gemma4,3,ultra_feedback,3,0.5,16,2,2,exact
gemma4,3,ultra_feedback,4,0.5,16,3,7,early
gemma4,3,ultra_feedback,5,0.5,16,,,neither
gemma4,3,ultra_feedback,6,0.5,16,,1,no_prediction
gemma4,3,ultra_feedback,7,0.5,16,,12,no_prediction
gemma4,3,ultra_feedback,8,0.5,16,,6,no_prediction
gemma4,3,ultra_feedback,9,0.5,16,,,neither
gemma4,3,ultra_feedback,10,0.5,16,,,neither
gemma4,3,ultra_feedback,11,0.5,16,,,neither
gemma4,3,ultra_feedback,12,0.5,16,,,neither
gemma4,3,ultra_feedback,13,0.5,16,,,neither
gemma4,3,ultra_feedback,14,0.5,16,,,neither
gemma4,3,ultra_feedback,15,0.5,16,,,neither
gemma4,3,ultra_feedback,16,0.5,16,,,neither
gemma4,3,ultra_feedback,17,0.5,16,,,neither
gemma4,3,ultra_feedback,18,0.5,16,,,neither
gemma4,3,ultra_feedback,19,0.5,16,,,neither
gemma4,3,ultra_feedback,20,0.5,14,,,neither
