DIST 4 8 0 1 {'standard': 70.656, 'replay': 70.656, 'flush': 73.728}
DIST 4 8 42 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 43 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 44 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 45 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 46 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 47 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 48 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 49 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 50 1 {'standard': 71.68, 'replay': 72.704, 'flush': 76.8}
DIST 4 8 51 1 {'standard': 70.656, 'replay': 72.704, 'flush': 75.776}
DIST 4 8 52 1 {'standard': 71.68, 'replay': 72.704, 'flush': 76.8}
DIST 4 8 53 1 {'standard': 70.656, 'replay': 72.704, 'flush': 76.8}
DIST 4 8 54 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 55 1 {'standard': 70.656, 'replay': 73.728, 'flush': 75.776}
DIST 4 8 56 1 {'standard': 70.656, 'replay': 72.704, 'flush': 76.8}
DIST 4 8 57 1 {'standard': 70.656, 'replay': 72.704, 'flush': 76.8}
DIST 4 8 58 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 59 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 60 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 61 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 62 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 63 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 64 1 {'standard': 70.656, 'replay': 73.728, 'flush': 76.8}
DIST 4 8 0 30 {'standard': 71.612, 'replay': 52.326, 'flush': 57.583}
DIST 4 8 1 30 {'standard': 71.612, 'replay': 52.838, 'flush': 58.163}
DIST 4 8 2 30 {'standard': 71.578, 'replay': 53.35, 'flush': 58.334}
DIST 4 8 3 30 {'standard': 71.578, 'replay': 52.702, 'flush': 58.3}
DIST 4 8 4 30 {'standard': 71.578, 'replay': 52.873, 'flush': 58.334}
DIST 4 8 5 30 {'standard': 71.646, 'replay': 52.975, 'flush': 58.607}
DIST 4 8 6 30 {'standard': 71.612, 'replay': 53.214, 'flush': 58.709}
DIST 4 8 7 30 {'standard': 71.578, 'replay': 52.702, 'flush': 58.641}
DIST 4 8 8 30 {'standard': 71.612, 'replay': 53.453, 'flush': 58.641}
DIST 4 8 9 30 {'standard': 71.612, 'replay': 53.419, 'flush': 58.846}
DIST 4 8 10 30 {'standard': 71.543, 'replay': 53.658, 'flush': 58.846}
DIST 4 8 11 30 {'standard': 71.612, 'replay': 53.623, 'flush': 58.914}
DIST 4 8 12 30 {'standard': 71.543, 'replay': 53.897, 'flush': 58.846}
DIST 4 8 13 30 {'standard': 71.612, 'replay': 53.623, 'flush': 58.982}
DIST 4 8 14 30 {'standard': 71.612, 'replay': 53.931, 'flush': 59.051}
DIST 4 8 15 30 {'standard': 71.612, 'replay': 53.965, 'flush': 59.017}
DIST 4 8 16 30 {'standard': 71.578, 'replay': 53.965, 'flush': 59.017}
DIST 4 8 17 30 {'standard': 71.646, 'replay': 54.306, 'flush': 59.187}
DIST 4 8 18 30 {'standard': 71.646, 'replay': 54.17, 'flush': 59.255}
DIST 4 8 19 30 {'standard': 71.578, 'replay': 54.34, 'flush': 59.255}
DIST 4 8 20 30 {'standard': 71.578, 'replay': 54.135, 'flush': 59.153}
DIST 4 8 21 30 {'standard': 71.578, 'replay': 54.238, 'flush': 59.358}
DIST 4 8 22 30 {'standard': 71.612, 'replay': 54.511, 'flush': 59.392}
DIST 4 8 23 30 {'standard': 71.578, 'replay': 54.818, 'flush': 59.426}
DIST 4 8 24 30 {'standard': 71.612, 'replay': 54.511, 'flush': 59.324}
DIST 4 8 25 30 {'standard': 71.543, 'replay': 55.159, 'flush': 59.494}
DIST 4 8 26 30 {'standard': 71.612, 'replay': 54.921, 'flush': 59.46}
DIST 4 8 27 30 {'standard': 71.612, 'replay': 55.262, 'flush': 59.494}
DIST 4 8 28 30 {'standard': 71.578, 'replay': 54.545, 'flush': 59.392}
DIST 4 8 29 30 {'standard': 71.612, 'replay': 55.296, 'flush': 59.494}
DIST 4 8 30 30 {'standard': 71.543, 'replay': 55.194, 'flush': 59.733}
DIST 4 8 31 30 {'standard': 71.612, 'replay': 55.023, 'flush': 59.563}
DIST 4 8 32 30 {'standard': 71.578, 'replay': 55.74, 'flush': 59.699}
DIST 4 8 33 30 {'standard': 71.612, 'replay': 55.842, 'flush': 59.665}
DIST 4 8 34 30 {'standard': 71.578, 'replay': 55.364, 'flush': 59.836}
DIST 4 8 35 30 {'standard': 71.543, 'replay': 55.262, 'flush': 59.733}
DIST 4 8 36 30 {'standard': 71.578, 'replay': 56.354, 'flush': 59.699}
DIST 4 8 37 30 {'standard': 71.612, 'replay': 55.706, 'flush': 59.904}
DIST 4 8 38 30 {'standard': 71.646, 'replay': 55.876, 'flush': 59.836}
DIST 4 8 39 30 {'standard': 71.578, 'replay': 56.081, 'flush': 59.836}
DIST 4 8 40 30 {'standard': 71.578, 'replay': 56.149, 'flush': 59.87}
DIST 4 8 41 30 {'standard': 71.612, 'replay': 55.842, 'flush': 60.041}
DIST 4 8 42 30 {'standard': 71.612, 'replay': 56.764, 'flush': 60.041}
DIST 4 8 43 30 {'standard': 71.578, 'replay': 56.286, 'flush': 59.972}
DIST 4 8 44 30 {'standard': 71.646, 'replay': 56.457, 'flush': 60.177}
DIST 4 8 45 30 {'standard': 71.612, 'replay': 56.695, 'flush': 60.279}
DIST 4 8 46 30 {'standard': 71.612, 'replay': 56.9, 'flush': 60.484}
DIST 4 8 47 30 {'standard': 71.578, 'replay': 56.9, 'flush': 60.245}
DIST 4 8 48 30 {'standard': 71.578, 'replay': 56.73, 'flush': 60.416}
DIST 4 8 49 30 {'standard': 71.578, 'replay': 57.037, 'flush': 60.587}
DIST 4 8 50 30 {'standard': 71.612, 'replay': 57.037, 'flush': 60.621}
DIST 4 8 51 30 {'standard': 71.612, 'replay': 57.037, 'flush': 60.621}
DIST 4 8 52 30 {'standard': 71.612, 'replay': 57.242, 'flush': 60.587}
DIST 4 8 53 30 {'standard': 71.578, 'replay': 57.446, 'flush': 60.587}
DIST 4 8 54 30 {'standard': 71.578, 'replay': 57.446, 'flush': 60.723}
DIST 4 8 55 30 {'standard': 71.578, 'replay': 57.719, 'flush': 60.655}
DIST 4 8 56 30 {'standard': 71.578, 'replay': 57.651, 'flush': 60.723}
DIST 4 8 57 30 {'standard': 71.646, 'replay': 57.651, 'flush': 60.962}
DIST 4 8 58 30 {'standard': 71.612, 'replay': 58.129, 'flush': 61.201}
DIST 4 8 59 30 {'standard': 71.578, 'replay': 58.095, 'flush': 61.167}
DIST 4 8 60 30 {'standard': 71.578, 'replay': 57.958, 'flush': 61.44}
DIST 4 8 61 30 {'standard': 71.578, 'replay': 58.027, 'flush': 61.372}
DIST 4 8 62 30 {'standard': 71.612, 'replay': 58.436, 'flush': 61.338}
DIST 4 8 63 30 {'standard': 71.646, 'replay': 58.573, 'flush': 61.372}
DIST 4 8 64 30 {'standard': 71.578, 'replay': 58.641, 'flush': 61.611}
