DIST 4 16 0 1 {'standard': 126.976, 'replay': 193.536, 'flush': 185.344}
DIST 4 16 12 30 {'standard': 128.341, 'replay': 177.835, 'flush': 162.577}
DIST 4 16 13 30 {'standard': 128.307, 'replay': 178.586, 'flush': 162.27}
DIST 4 16 14 30 {'standard': 128.273, 'replay': 177.186, 'flush': 162.953}
DIST 4 16 15 30 {'standard': 128.375, 'replay': 177.015, 'flush': 160.734}
DIST 4 16 16 30 {'standard': 128.239, 'replay': 177.63, 'flush': 162.679}
DIST 4 16 17 30 {'standard': 128.375, 'replay': 178.244, 'flush': 164.386}
DIST 4 16 18 30 {'standard': 128.307, 'replay': 178.756, 'flush': 163.533}
DIST 4 16 19 30 {'standard': 128.273, 'replay': 178.551, 'flush': 162.577}
DIST 4 16 20 30 {'standard': 128.341, 'replay': 178.551, 'flush': 164.045}
DIST 4 16 21 30 {'standard': 128.375, 'replay': 178.108, 'flush': 163.635}
DIST 4 16 22 30 {'standard': 128.341, 'replay': 178.381, 'flush': 163.26}
DIST 4 16 23 30 {'standard': 128.375, 'replay': 179.678, 'flush': 165.376}
DIST 4 16 24 30 {'standard': 128.239, 'replay': 179.268, 'flush': 166.844}
DIST 4 16 25 30 {'standard': 128.273, 'replay': 180.224, 'flush': 166.366}
DIST 4 16 26 30 {'standard': 128.307, 'replay': 179.439, 'flush': 165.956}
DIST 4 16 27 30 {'standard': 128.273, 'replay': 180.258, 'flush': 165.82}
DIST 4 16 28 30 {'standard': 128.41, 'replay': 179.746, 'flush': 166.946}
DIST 4 16 29 30 {'standard': 128.273, 'replay': 179.712, 'flush': 166.025}
DIST 4 16 30 30 {'standard': 128.307, 'replay': 179.644, 'flush': 166.502}
DIST 4 16 31 30 {'standard': 128.307, 'replay': 180.19, 'flush': 166.537}
DIST 4 16 32 30 {'standard': 128.375, 'replay': 181.692, 'flush': 167.595}
DIST 4 16 33 30 {'standard': 128.307, 'replay': 182.34, 'flush': 165.888}
DIST 4 16 34 30 {'standard': 128.41, 'replay': 180.19, 'flush': 167.834}
DIST 4 16 35 30 {'standard': 128.307, 'replay': 181.146, 'flush': 166.878}
DIST 4 16 36 30 {'standard': 128.444, 'replay': 181.385, 'flush': 167.765}
DIST 4 16 37 30 {'standard': 128.307, 'replay': 182.17, 'flush': 167.97}
DIST 4 16 38 30 {'standard': 128.41, 'replay': 181.965, 'flush': 169.711}
DIST 4 16 39 30 {'standard': 128.273, 'replay': 182.409, 'flush': 167.322}
DIST 4 16 40 30 {'standard': 128.239, 'replay': 183.706, 'flush': 168.892}
DIST 4 16 41 30 {'standard': 128.307, 'replay': 182.579, 'flush': 168.687}
DIST 4 16 42 30 {'standard': 128.273, 'replay': 182.682, 'flush': 169.54}
DIST 4 16 43 30 {'standard': 128.273, 'replay': 181.999, 'flush': 168.482}
DIST 4 16 44 30 {'standard': 128.239, 'replay': 182.511, 'flush': 170.155}
DIST 4 16 45 30 {'standard': 128.239, 'replay': 182.511, 'flush': 169.95}
DIST 4 16 46 30 {'standard': 128.375, 'replay': 183.535, 'flush': 170.769}
DIST 4 16 47 30 {'standard': 128.341, 'replay': 183.535, 'flush': 169.199}
DIST 4 16 48 30 {'standard': 128.341, 'replay': 182.579, 'flush': 169.95}
DIST 4 16 49 30 {'standard': 128.307, 'replay': 184.388, 'flush': 172.749}
DIST 4 16 50 30 {'standard': 128.273, 'replay': 183.501, 'flush': 172.169}
DIST 4 16 51 30 {'standard': 128.205, 'replay': 183.637, 'flush': 171.588}
DIST 4 16 52 30 {'standard': 128.341, 'replay': 183.262, 'flush': 171.349}
DIST 4 16 53 30 {'standard': 128.307, 'replay': 185.173, 'flush': 171.554}
DIST 4 16 54 30 {'standard': 128.307, 'replay': 184.286, 'flush': 171.622}
DIST 4 16 55 30 {'standard': 128.375, 'replay': 183.637, 'flush': 171.281}
DIST 4 16 56 30 {'standard': 128.375, 'replay': 185.481, 'flush': 173.261}
DIST 4 16 57 30 {'standard': 128.205, 'replay': 184.286, 'flush': 172.373}
DIST 4 16 58 30 {'standard': 128.307, 'replay': 184.593, 'flush': 172.612}
DIST 4 16 59 30 {'standard': 128.273, 'replay': 185.617, 'flush': 174.899}
DIST 4 16 60 30 {'standard': 128.341, 'replay': 184.832, 'flush': 172.339}
DIST 4 16 61 30 {'standard': 128.239, 'replay': 185.856, 'flush': 173.193}
DIST 4 16 62 30 {'standard': 128.273, 'replay': 185.446, 'flush': 172.578}
DIST 4 16 63 30 {'standard': 128.307, 'replay': 185.276, 'flush': 174.524}
DIST 4 16 64 30 {'standard': 128.341, 'replay': 185.105, 'flush': 173.227}
