method,layer,union_sum,selected_sum,retained_edges,zero_rows,token_rows,calls
h6,language_model.model.layers.1.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.2.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.3.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.4.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.5.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.6.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.7.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.8.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.9.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.10.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.11.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.12.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.13.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.14.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.15.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.16.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.17.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.18.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.19.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.20.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.21.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.22.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.23.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.24.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.25.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.26.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.27.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.28.moe.experts,0,0,5520,0,920,184
h6,language_model.model.layers.29.moe.experts,0,0,5520,0,920,184
h8,language_model.model.layers.0.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.1.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.2.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.3.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.4.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.5.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.6.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.7.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.8.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.9.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.10.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.11.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.12.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.13.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.14.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.15.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.16.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.17.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.18.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.19.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.20.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.21.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.22.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.23.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.24.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.25.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.26.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.27.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.28.moe.experts,0,0,5760,0,720,144
h8,language_model.model.layers.29.moe.experts,0,0,5760,0,720,144
