model,cell,h,d,requests,output_tokens,e2e_seconds,mean_request_seconds,output_tokens_per_second,speedup_vs_ar,ar_scheduling,measurement_source,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,accepted_tokens_discarded_by_output_cap,draft_tokens,ms_per_verified_accepted_draft_token,ms_per_accepted_draft_token,ms_per_output_token,draft_acceptance_rate,accepted_draft_per_step,mean_acceptance_length,output_tokens_per_spec_step,exact_ar_requests,ar_end_vs_start_speed_ratio
qwen36,h8_d32,8,32,16,8192,72.51056635938585,4.5319103974616155,112.97663790678169,0.8122355077407103,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h8_d32,286,8173,7906,267,9152,8.871964561285434,9.171586941485687,8.851387495042218,0.8930288461538461,28.576923076923077,29.576923076923077,28.643356643356643,1,1.085245667967718
qwen36,h4_d8,4,8,16,8192,72.41064519062638,4.525665324414149,113.13253705216897,0.8133563308051607,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h4_d8,1107,7115,7080,35,8856,10.177181333889864,10.227492258563048,8.839190086746385,0.8034101174345076,6.427280939476061,7.427280939476061,7.400180668473351,2,1.085245667967718
qwen36,h6_d16,6,16,16,8192,75.02811316587031,4.689257072866894,109.1857392426933,0.7849811783654637,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h6_d16,603,7690,7586,104,9648,9.75658168606896,9.890339199297431,9.158705220443153,0.7970563847429519,12.75290215588723,13.75290215588723,13.585406301824213,2,1.085245667967718
qwen36,h4_d32,4,32,16,8192,119.10462507233024,7.44403906702064,68.77986471998997,0.4944867308697365,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h4_d32,547,7818,7642,176,17504,15.234666803828375,15.585530629721308,14.539138802774687,0.44664076782449724,14.292504570383912,15.292504570383912,14.976234003656307,1,1.085245667967718
qwen36,h6_d8,6,8,16,8192,67.70797520317137,4.231748450198211,120.99017841573699,0.8698481457576303,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h6_d8,989,7239,7202,37,7912,9.353222158194692,9.4012739798905,8.26513369179338,0.9149393326592518,7.319514661274014,8.319514661274013,8.283114256825076,2,1.085245667967718
qwen36,h6_d32,6,32,16,8192,87.08088479563594,5.442555299727246,94.07345847742859,0.67633277752862,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h6_d32,375,8089,7817,272,12000,10.765346123826918,11.13993665033081,10.629990819779778,0.6740833333333334,21.570666666666668,22.570666666666668,21.845333333333333,1,1.085245667967718
qwen36,h8_d8,8,8,16,8192,67.73971134983003,4.233731959364377,120.93349435302184,0.8694406207213637,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/qwen36/h8_d8,931,7309,7261,48,7448,9.26798622928308,9.329253732244874,8.269007733133549,0.9813372717508055,7.850698174006444,8.850698174006444,8.799140708915145,2,1.085245667967718
qwen36,ar_end,0,0,16,8192,56.4879789352417,3.530498683452606,145.0220056446236,1.042622833983859,Async,/home/fanya/vllm/benchmark_results/moe_skip_async_ar_16x512_20260914/qwen36/ar_end,0,0,0,0,0,,,6.8955052411183715,,,,,16,1.085245667967718
gemma4,ar_start,0,0,16,8192,67.92614061385393,4.245383788365871,120.60158174700115,0.9585609162756734,Async,/home/fanya/vllm/benchmark_results/moe_skip_async_ar_16x512_20260914/gemma4/ar_start,0,0,0,0,0,,,8.291765211652091,,,,,16,1.0903676747265887
gemma4,h6_d4,6,4,16,8192,72.6333067920059,4.5395816745003685,112.78572271890037,0.8964392020914059,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h6_d4,1693,6521,6498,23,6772,11.138369389971768,11.177794212373945,8.866370458008532,0.9629356172474897,3.8517424689899586,4.851742468989959,4.838747784997047,2,1.0903676747265887
gemma4,h2_d32,2,32,16,8192,114.09066459536552,7.130666537210345,71.8025443102973,0.5706982584141328,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h2_d32,518,7933,7674,259,16576,14.381780485990864,14.86717026262256,13.927083080488956,0.4785834942084942,15.314671814671815,16.314671814671815,15.814671814671815,1,1.0903676747265887
gemma4,h4_d4,4,4,16,8192,69.55189384520054,4.346993365325034,117.7825584193678,0.9361548620200383,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h4_d4,1714,6480,6470,10,6856,10.733316951419836,10.749906313013994,8.490221416650456,0.9451575262543758,3.780630105017503,4.780630105017503,4.779463243873979,0,1.0903676747265887
gemma4,h2_d8,2,8,16,8192,72.07995207607746,4.504997004754841,113.65157389885161,0.9033211275884824,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h2_d8,1060,7170,7130,40,8480,10.052991921349715,10.10939019299824,8.7988222749118,0.8455188679245284,6.764150943396227,7.764150943396227,7.728301886792453,3,1.0903676747265887
gemma4,h2_d16,2,16,16,8192,78.77471422962844,4.923419639351778,103.99276062265747,0.8265513143733707,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h2_d16,652,7625,7539,86,10432,10.331110062902091,10.448960635313496,9.61605398310894,0.7309240797546013,11.69478527607362,12.69478527607362,12.56441717791411,3,1.0903676747265887
gemma4,h4_d16,4,16,16,8192,74.68662053532898,4.6679137834580615,109.6849735773617,0.8717939454106973,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h4_d16,581,7732,7610,122,9296,9.659418072339497,9.814273394918395,9.117019108316526,0.8317555938037866,13.308089500860586,14.308089500860586,14.099827882960414,3,1.0903676747265887
gemma4,h8_d4,8,4,16,8192,74.48757063038647,4.6554731643991545,109.9780799759115,0.8741236025668493,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h8_d4,1663,6558,6526,32,6652,11.358275484962865,11.413970369351283,9.092721024217099,0.9858689116055321,3.9434756464221286,4.9434756464221286,4.926037282020445,3,1.0903676747265887
gemma4,h8_d16,8,16,16,8192,72.75537308305502,4.547210817690939,112.59649497842992,0.8949351893441218,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h8_d16,505,7823,7686,137,8080,9.300188301553755,9.465960588479707,8.881271128302615,0.9681930693069307,15.491089108910892,16.49108910891089,16.221782178217822,1,1.0903676747265887
gemma4,h2_d4,2,4,16,8192,68.15903414972126,4.259939634357579,120.18949655309194,0.9552855963724411,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h2_d4,1753,6448,6436,12,7012,10.570569812301684,10.590278767824932,8.320194598354647,0.9195664575014262,3.6782658300057047,4.678265830005705,4.67313177410154,0,1.0903676747265887
gemma4,h8_d32,8,32,16,8192,77.61421417817473,4.850888386135921,105.5476768880771,0.8389100408388274,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h8_d32,281,8156,7911,245,8992,9.516210664317647,9.810923293916664,9.47439137917172,0.9070284697508897,29.02491103202847,30.02491103202847,29.153024911032027,1,1.0903676747265887
gemma4,h4_d8,4,8,16,8192,68.93409816920757,4.308381135575473,118.838139869353,0.9445447944508091,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h4_d8,975,7258,7214,44,7800,9.497671282613334,9.555599968007703,8.414806905420846,0.9305128205128205,7.444102564102564,8.444102564102565,8.402051282051282,3,1.0903676747265887
gemma4,h6_d16,6,16,16,8192,74.81999103911221,4.676249439944513,109.48945443895637,0.87023992761305,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h6_d16,548,7763,7643,120,8768,9.63802538182561,9.789348559350021,9.133299687391627,0.8853786496350365,14.166058394160585,15.166058394160585,14.94890510948905,1,1.0903676747265887
gemma4,h4_d32,4,32,16,8192,88.67726718261838,5.542329198913649,92.37993298924883,0.7342506783818494,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h4_d32,368,8126,7824,302,11776,10.912782080066254,11.334006541745703,10.82486171662822,0.690047554347826,22.081521739130434,23.081521739130434,22.26086956521739,2,1.0903676747265887
gemma4,h6_d8,6,8,16,8192,74.12165777012706,4.632603610632941,110.52100352916807,0.878438846953685,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h6_d8,992,7222,7199,23,7936,10.263314562465668,10.296104704837763,9.048053927017463,0.9100302419354839,7.280241935483871,8.280241935483872,8.258064516129032,2,1.0903676747265887
gemma4,h6_d32,6,32,16,8192,86.50292114913464,5.406432571820915,94.70200417713815,0.7527068764953196,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h6_d32,338,8090,7854,236,10816,10.692573689633454,11.013868239003646,10.559438616837724,0.747965976331361,23.93491124260355,24.93491124260355,24.236686390532544,1,1.0903676747265887
gemma4,h8_d8,8,8,16,8192,73.97754151932895,4.6235963449580595,110.73631039576495,0.8801501408217747,Async,/home/fanya/vllm/benchmark_results/moe_skip_static_budget_16x512_20260914/gemma4/h8_d8,929,7294,7262,32,7432,10.142245889680416,10.186937692003436,9.03046161124621,0.9814316469321851,7.851453175457481,8.85145317545748,8.818083961248654,3,1.0903676747265887
gemma4,ar_end,0,0,16,8192,62.29654655791819,3.893534159869887,131.50006625782626,1.0451838373632945,Async,/home/fanya/vllm/benchmark_results/moe_skip_async_ar_16x512_20260914/gemma4/ar_end,0,0,0,0,0,,,7.604558905995873,,,,,1,1.0903676747265887
