model,h,d,position,reached,accepted,first_nonaccepted,conditional_acceptance
qwen36,4,8,4,951,896,55,0.9421661409043113
qwen36,4,8,5,896,857,39,0.9564732142857143
qwen36,4,8,6,857,821,36,0.9579929988331388
qwen36,4,8,7,821,785,36,0.9561510353227771
qwen36,4,8,8,785,758,27,0.9656050955414013
qwen36,6,16,1,603,585,18,0.9701492537313433
qwen36,6,16,2,585,561,24,0.958974358974359
qwen36,6,16,3,561,540,21,0.9625668449197861
qwen36,6,16,4,540,524,16,0.9703703703703703
qwen36,6,16,5,524,509,15,0.9713740458015268
qwen36,6,16,6,509,502,7,0.9862475442043221
qwen36,6,16,7,502,488,14,0.9721115537848606
qwen36,6,16,8,488,473,15,0.9692622950819673
qwen36,6,16,9,473,467,6,0.9873150105708245
qwen36,6,16,10,467,459,8,0.9828693790149893
qwen36,6,16,11,459,453,6,0.9869281045751634
qwen36,6,16,12,453,446,7,0.9845474613686535
qwen36,6,16,13,446,435,11,0.9753363228699552
qwen36,6,16,14,435,425,10,0.9770114942528736
qwen36,6,16,15,425,415,10,0.9764705882352941
qwen36,6,16,16,415,408,7,0.983132530120482
qwen36,4,32,1,547,492,55,0.8994515539305301
qwen36,4,32,2,492,441,51,0.8963414634146342
qwen36,4,32,3,441,417,24,0.9455782312925171
qwen36,4,32,4,417,392,25,0.9400479616306955
qwen36,4,32,5,392,364,28,0.9285714285714286
qwen36,4,32,6,364,349,15,0.9587912087912088
qwen36,4,32,7,349,327,22,0.9369627507163324
qwen36,4,32,8,327,308,19,0.9418960244648318
qwen36,4,32,9,308,296,12,0.961038961038961
qwen36,4,32,10,296,282,14,0.9527027027027027
qwen36,4,32,11,282,269,13,0.9539007092198581
qwen36,4,32,12,269,257,12,0.9553903345724907
qwen36,4,32,13,257,244,13,0.9494163424124513
qwen36,4,32,14,244,233,11,0.9549180327868853
qwen36,4,32,15,233,222,11,0.9527896995708155
qwen36,4,32,16,222,216,6,0.972972972972973
qwen36,4,32,17,216,211,5,0.9768518518518519
qwen36,4,32,18,211,201,10,0.95260663507109
qwen36,4,32,19,201,194,7,0.9651741293532339
qwen36,4,32,20,194,185,9,0.9536082474226805
qwen36,4,32,21,185,181,4,0.9783783783783784
qwen36,4,32,22,181,177,4,0.9779005524861878
qwen36,4,32,23,177,171,6,0.9661016949152542
qwen36,4,32,24,171,168,3,0.9824561403508771
qwen36,4,32,25,168,163,5,0.9702380952380952
qwen36,4,32,26,163,161,2,0.9877300613496932
qwen36,4,32,27,161,157,4,0.9751552795031055
qwen36,4,32,28,157,156,1,0.9936305732484076
qwen36,4,32,29,156,154,2,0.9871794871794872
qwen36,4,32,30,154,149,5,0.9675324675324676
qwen36,4,32,31,149,144,5,0.9664429530201343
qwen36,4,32,32,144,137,7,0.9513888888888888
qwen36,6,8,1,989,974,15,0.9848331648129424
qwen36,6,8,2,974,951,23,0.9763860369609856
qwen36,6,8,3,951,936,15,0.9842271293375394
qwen36,6,8,4,936,916,20,0.9786324786324786
qwen36,6,8,5,916,893,23,0.9748908296943232
qwen36,6,8,6,893,875,18,0.9798432250839866
qwen36,6,8,7,875,856,19,0.9782857142857143
qwen36,6,8,8,856,838,18,0.9789719626168224
qwen36,6,32,1,375,364,11,0.9706666666666667
qwen36,6,32,2,364,348,16,0.9560439560439561
qwen36,6,32,3,348,339,9,0.9741379310344828
qwen36,6,32,4,339,328,11,0.967551622418879
qwen36,6,32,5,328,321,7,0.9786585365853658
qwen36,6,32,6,321,310,11,0.9657320872274143
qwen36,6,32,7,310,304,6,0.9806451612903225
qwen36,6,32,8,304,294,10,0.9671052631578947
qwen36,6,32,9,294,287,7,0.9761904761904762
qwen36,6,32,10,287,280,7,0.975609756097561
qwen36,6,32,11,280,277,3,0.9892857142857143
qwen36,6,32,12,277,273,4,0.9855595667870036
qwen36,6,32,13,273,266,7,0.9743589743589743
qwen36,6,32,14,266,262,4,0.9849624060150376
qwen36,6,32,15,262,259,3,0.9885496183206107
qwen36,6,32,16,259,255,4,0.9845559845559846
qwen36,6,32,17,255,248,7,0.9725490196078431
qwen36,6,32,18,248,240,8,0.967741935483871
qwen36,6,32,19,240,232,8,0.9666666666666667
qwen36,6,32,20,232,221,11,0.9525862068965517
qwen36,6,32,21,221,215,6,0.9728506787330317
qwen36,6,32,22,215,212,3,0.986046511627907
qwen36,6,32,23,212,208,4,0.9811320754716981
qwen36,6,32,24,208,203,5,0.9759615384615384
qwen36,6,32,25,203,199,4,0.9802955665024631
qwen36,6,32,26,199,198,1,0.9949748743718593
qwen36,6,32,27,198,197,1,0.9949494949494949
qwen36,6,32,28,197,195,2,0.9898477157360406
qwen36,6,32,29,195,192,3,0.9846153846153847
qwen36,6,32,30,192,191,1,0.9947916666666666
qwen36,6,32,31,191,188,3,0.9842931937172775
qwen36,6,32,32,188,183,5,0.973404255319149
qwen36,8,8,1,931,926,5,0.9946294307196563
qwen36,8,8,2,926,923,3,0.9967602591792657
qwen36,8,8,3,923,920,3,0.9967497291440953
qwen36,8,8,4,920,917,3,0.9967391304347826
qwen36,8,8,5,917,909,8,0.9912758996728462
qwen36,8,8,6,909,908,1,0.9988998899889989
qwen36,8,8,7,908,904,4,0.9955947136563876
qwen36,8,8,8,904,902,2,0.9977876106194691
gemma4,6,4,1,1693,1661,32,0.9810986414648553
gemma4,6,4,2,1661,1638,23,0.9861529199277543
gemma4,6,4,3,1638,1619,19,0.9884004884004884
gemma4,6,4,4,1619,1603,16,0.990117356392835
gemma4,2,32,1,518,450,68,0.8687258687258688
gemma4,2,32,2,450,409,41,0.9088888888888889
gemma4,2,32,3,409,371,38,0.9070904645476773
gemma4,2,32,4,371,346,25,0.9326145552560647
gemma4,2,32,5,346,321,25,0.9277456647398844
gemma4,2,32,6,321,310,11,0.9657320872274143
gemma4,2,32,7,310,296,14,0.9548387096774194
gemma4,2,32,8,296,287,9,0.9695945945945946
gemma4,2,32,9,287,272,15,0.9477351916376306
gemma4,2,32,10,272,264,8,0.9705882352941176
gemma4,2,32,11,264,258,6,0.9772727272727273
gemma4,2,32,12,258,242,16,0.937984496124031
gemma4,2,32,13,242,237,5,0.9793388429752066
gemma4,2,32,14,237,232,5,0.9789029535864979
gemma4,2,32,15,232,227,5,0.978448275862069
gemma4,2,32,16,227,220,7,0.9691629955947136
gemma4,2,32,17,220,218,2,0.990909090909091
gemma4,2,32,18,218,216,2,0.9908256880733946
gemma4,2,32,19,216,213,3,0.9861111111111112
gemma4,2,32,20,213,211,2,0.9906103286384976
gemma4,2,32,21,211,207,4,0.981042654028436
gemma4,2,32,22,207,204,3,0.9855072463768116
gemma4,2,32,23,204,202,2,0.9901960784313726
gemma4,2,32,24,202,201,1,0.995049504950495
gemma4,2,32,25,201,199,2,0.9900497512437811
gemma4,2,32,26,199,195,4,0.9798994974874372
gemma4,2,32,27,195,194,1,0.9948717948717949
gemma4,2,32,28,194,190,4,0.979381443298969
gemma4,2,32,29,190,187,3,0.9842105263157894
gemma4,2,32,30,187,187,0,1.0
gemma4,2,32,31,187,185,2,0.9893048128342246
gemma4,2,32,32,185,182,3,0.9837837837837838
gemma4,4,4,1,1714,1669,45,0.9737456242707118
gemma4,4,4,2,1669,1624,45,0.9730377471539844
gemma4,4,4,3,1624,1601,23,0.9858374384236454
gemma4,4,4,4,1601,1586,15,0.9906308557151781
gemma4,2,8,1,1060,996,64,0.939622641509434
gemma4,2,8,2,996,955,41,0.9588353413654619
gemma4,2,8,3,955,923,32,0.9664921465968587
gemma4,2,8,4,923,902,21,0.9772481040086674
gemma4,2,8,5,902,880,22,0.975609756097561
gemma4,2,8,6,880,860,20,0.9772727272727273
gemma4,2,8,7,860,838,22,0.9744186046511628
gemma4,2,8,8,838,816,22,0.9737470167064439
gemma4,2,16,1,652,583,69,0.8941717791411042
gemma4,2,16,2,583,540,43,0.9262435677530018
gemma4,2,16,3,540,520,20,0.9629629629629629
gemma4,2,16,4,520,512,8,0.9846153846153847
gemma4,2,16,5,512,504,8,0.984375
gemma4,2,16,6,504,492,12,0.9761904761904762
gemma4,2,16,7,492,483,9,0.9817073170731707
gemma4,2,16,8,483,471,12,0.9751552795031055
gemma4,2,16,9,471,468,3,0.9936305732484076
gemma4,2,16,10,468,460,8,0.9829059829059829
gemma4,2,16,11,460,448,12,0.9739130434782609
gemma4,2,16,12,448,439,9,0.9799107142857143
gemma4,2,16,13,439,435,4,0.9908883826879271
gemma4,2,16,14,435,429,6,0.9862068965517241
gemma4,2,16,15,429,423,6,0.986013986013986
gemma4,2,16,16,423,418,5,0.9881796690307328
gemma4,4,16,1,581,546,35,0.9397590361445783
gemma4,4,16,2,546,528,18,0.967032967032967
gemma4,4,16,3,528,514,14,0.9734848484848485
gemma4,4,16,4,514,506,8,0.9844357976653697
gemma4,4,16,5,506,501,5,0.9901185770750988
gemma4,4,16,6,501,493,8,0.9840319361277445
gemma4,4,16,7,493,483,10,0.9797160243407708
gemma4,4,16,8,483,476,7,0.9855072463768116
gemma4,4,16,9,476,472,4,0.9915966386554622
gemma4,4,16,10,472,471,1,0.9978813559322034
gemma4,4,16,11,471,466,5,0.9893842887473461
gemma4,4,16,12,466,459,7,0.9849785407725322
gemma4,4,16,13,459,459,0,1.0
gemma4,4,16,14,459,455,4,0.9912854030501089
gemma4,4,16,15,455,453,2,0.9956043956043956
gemma4,4,16,16,453,450,3,0.9933774834437086
gemma4,8,4,1,1663,1653,10,0.9939867708959711
gemma4,8,4,2,1653,1642,11,0.9933454325468845
gemma4,8,4,3,1642,1635,7,0.9957369062119367
gemma4,8,4,4,1635,1628,7,0.9957186544342508
gemma4,8,16,1,505,504,1,0.998019801980198
gemma4,8,16,2,504,503,1,0.998015873015873
gemma4,8,16,3,503,499,4,0.9920477137176938
gemma4,8,16,4,499,495,4,0.9919839679358717
gemma4,8,16,5,495,492,3,0.9939393939393939
gemma4,8,16,6,492,492,0,1.0
gemma4,8,16,7,492,492,0,1.0
gemma4,8,16,8,492,492,0,1.0
gemma4,8,16,9,492,487,5,0.9898373983739838
gemma4,8,16,10,487,486,1,0.997946611909651
gemma4,8,16,11,486,485,1,0.9979423868312757
gemma4,8,16,12,485,483,2,0.9958762886597938
gemma4,8,16,13,483,480,3,0.9937888198757764
gemma4,8,16,14,480,478,2,0.9958333333333333
gemma4,8,16,15,478,478,0,1.0
gemma4,8,16,16,478,477,1,0.997907949790795
gemma4,2,4,1,1753,1684,69,0.9606389047347405
gemma4,2,4,2,1684,1623,61,0.9637767220902613
gemma4,2,4,3,1623,1585,38,0.9765865680837954
gemma4,2,4,4,1585,1556,29,0.9817034700315458
gemma4,8,32,1,281,279,2,0.9928825622775801
gemma4,8,32,2,279,276,3,0.989247311827957
gemma4,8,32,3,276,273,3,0.9891304347826086
gemma4,8,32,4,273,270,3,0.989010989010989
gemma4,8,32,5,270,267,3,0.9888888888888889
gemma4,8,32,6,267,264,3,0.9887640449438202
gemma4,8,32,7,264,262,2,0.9924242424242424
gemma4,8,32,8,262,261,1,0.9961832061068703
gemma4,8,32,9,261,261,0,1.0
gemma4,8,32,10,261,261,0,1.0
gemma4,8,32,11,261,261,0,1.0
gemma4,8,32,12,261,259,2,0.9923371647509579
gemma4,8,32,13,259,257,2,0.9922779922779923
gemma4,8,32,14,257,257,0,1.0
gemma4,8,32,15,257,255,2,0.9922178988326849
gemma4,8,32,16,255,255,0,1.0
gemma4,8,32,17,255,254,1,0.996078431372549
gemma4,8,32,18,254,253,1,0.9960629921259843
gemma4,8,32,19,253,252,1,0.9960474308300395
gemma4,8,32,20,252,251,1,0.996031746031746
gemma4,8,32,21,251,250,1,0.9960159362549801
gemma4,8,32,22,250,249,1,0.996
gemma4,8,32,23,249,248,1,0.9959839357429718
gemma4,8,32,24,248,247,1,0.9959677419354839
gemma4,8,32,25,247,245,2,0.9919028340080972
gemma4,8,32,26,245,245,0,1.0
gemma4,8,32,27,245,245,0,1.0
gemma4,8,32,28,245,243,2,0.9918367346938776
gemma4,8,32,29,243,241,2,0.9917695473251029
gemma4,8,32,30,241,240,1,0.995850622406639
gemma4,8,32,31,240,238,2,0.9916666666666667
gemma4,8,32,32,238,237,1,0.9957983193277311
gemma4,4,8,1,975,946,29,0.9702564102564103
gemma4,4,8,2,946,923,23,0.9756871035940803
gemma4,4,8,3,923,912,11,0.9880823401950163
gemma4,4,8,4,912,908,4,0.9956140350877193
gemma4,4,8,5,908,903,5,0.9944933920704846
gemma4,4,8,6,903,893,10,0.9889258028792912
gemma4,4,8,7,893,890,3,0.9966405375139977
gemma4,4,8,8,890,883,7,0.9921348314606742
gemma4,6,16,1,548,532,16,0.9708029197080292
gemma4,6,16,2,532,523,9,0.9830827067669173
gemma4,6,16,3,523,516,7,0.9866156787762906
gemma4,6,16,4,516,508,8,0.9844961240310077
gemma4,6,16,5,508,499,9,0.9822834645669292
gemma4,6,16,6,499,494,5,0.9899799599198397
gemma4,6,16,7,494,488,6,0.9878542510121457
gemma4,6,16,8,488,484,4,0.9918032786885246
gemma4,6,16,9,484,477,7,0.9855371900826446
gemma4,6,16,10,477,474,3,0.9937106918238994
gemma4,6,16,11,474,471,3,0.9936708860759493
gemma4,6,16,12,471,464,7,0.9851380042462845
gemma4,6,16,13,464,460,4,0.9913793103448276
gemma4,6,16,14,460,459,1,0.9978260869565218
gemma4,6,16,15,459,458,1,0.9978213507625272
gemma4,6,16,16,458,456,2,0.9956331877729258
gemma4,4,32,1,368,333,35,0.904891304347826
gemma4,4,32,2,333,313,20,0.93993993993994
gemma4,4,32,3,313,302,11,0.9648562300319489
gemma4,4,32,4,302,299,3,0.9900662251655629
gemma4,4,32,5,299,295,4,0.9866220735785953
gemma4,4,32,6,295,283,12,0.9593220338983051
gemma4,4,32,7,283,281,2,0.9929328621908127
gemma4,4,32,8,281,275,6,0.9786476868327402
gemma4,4,32,9,275,271,4,0.9854545454545455
gemma4,4,32,10,271,267,4,0.985239852398524
gemma4,4,32,11,267,262,5,0.9812734082397003
gemma4,4,32,12,262,258,4,0.9847328244274809
gemma4,4,32,13,258,255,3,0.9883720930232558
gemma4,4,32,14,255,254,1,0.996078431372549
gemma4,4,32,15,254,251,3,0.9881889763779528
gemma4,4,32,16,251,249,2,0.9920318725099602
gemma4,4,32,17,249,246,3,0.9879518072289156
gemma4,4,32,18,246,243,3,0.9878048780487805
gemma4,4,32,19,243,239,4,0.9835390946502057
gemma4,4,32,20,239,236,3,0.9874476987447699
gemma4,4,32,21,236,234,2,0.9915254237288136
gemma4,4,32,22,234,234,0,1.0
gemma4,4,32,23,234,230,4,0.9829059829059829
gemma4,4,32,24,230,228,2,0.991304347826087
gemma4,4,32,25,228,227,1,0.9956140350877193
gemma4,4,32,26,227,226,1,0.9955947136563876
gemma4,4,32,27,226,224,2,0.9911504424778761
gemma4,4,32,28,224,223,1,0.9955357142857143
gemma4,4,32,29,223,222,1,0.9955156950672646
gemma4,4,32,30,222,222,0,1.0
gemma4,4,32,31,222,222,0,1.0
gemma4,4,32,32,222,222,0,1.0
gemma4,6,8,1,992,959,33,0.9667338709677419
gemma4,6,8,2,959,935,24,0.9749739311783108
gemma4,6,8,3,935,916,19,0.9796791443850268
gemma4,6,8,4,916,906,10,0.9890829694323144
gemma4,6,8,5,906,892,14,0.9845474613686535
gemma4,6,8,6,892,881,11,0.9876681614349776
gemma4,6,8,7,881,872,9,0.9897843359818388
gemma4,6,8,8,872,861,11,0.9873853211009175
gemma4,6,32,1,338,324,14,0.9585798816568047
gemma4,6,32,2,324,317,7,0.9783950617283951
gemma4,6,32,3,317,310,7,0.9779179810725552
gemma4,6,32,4,310,299,11,0.964516129032258
gemma4,6,32,5,299,295,4,0.9866220735785953
gemma4,6,32,6,295,288,7,0.976271186440678
gemma4,6,32,7,288,283,5,0.9826388888888888
gemma4,6,32,8,283,279,4,0.9858657243816255
gemma4,6,32,9,279,275,4,0.985663082437276
gemma4,6,32,10,275,271,4,0.9854545454545455
gemma4,6,32,11,271,266,5,0.981549815498155
gemma4,6,32,12,266,258,8,0.9699248120300752
gemma4,6,32,13,258,258,0,1.0
gemma4,6,32,14,258,253,5,0.9806201550387597
gemma4,6,32,15,253,249,4,0.9841897233201581
gemma4,6,32,16,249,243,6,0.9759036144578314
gemma4,6,32,17,243,242,1,0.9958847736625515
gemma4,6,32,18,242,241,1,0.9958677685950413
gemma4,6,32,19,241,239,2,0.991701244813278
gemma4,6,32,20,239,236,3,0.9874476987447699
gemma4,6,32,21,236,233,3,0.9872881355932204
gemma4,6,32,22,233,231,2,0.9914163090128756
gemma4,6,32,23,231,227,4,0.9826839826839827
gemma4,6,32,24,227,226,1,0.9955947136563876
gemma4,6,32,25,226,224,2,0.9911504424778761
gemma4,6,32,26,224,224,0,1.0
gemma4,6,32,27,224,221,3,0.9866071428571429
gemma4,6,32,28,221,220,1,0.995475113122172
gemma4,6,32,29,220,217,3,0.9863636363636363
gemma4,6,32,30,217,216,1,0.9953917050691244
gemma4,6,32,31,216,214,2,0.9907407407407407
gemma4,6,32,32,214,211,3,0.985981308411215
gemma4,8,8,1,929,922,7,0.9924650161463939
gemma4,8,8,2,922,918,4,0.9956616052060737
gemma4,8,8,3,918,916,2,0.9978213507625272
gemma4,8,8,4,916,914,2,0.9978165938864629
gemma4,8,8,5,914,912,2,0.9978118161925602
gemma4,8,8,6,912,909,3,0.9967105263157895
gemma4,8,8,7,909,904,5,0.9944994499449945
gemma4,8,8,8,904,899,5,0.9944690265486725
