model,cell,h,d,sample_index,category,e2e_seconds,output_tokens,exact_ar_match,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,draft_tokens,ms_per_output_token,ms_per_accepted_draft_token
qwen36,h6_d4,6,4,14,gsm8k,3.8888489194214344,512,True,103,409,409,412,7.595408045744989,9.508188067045072
qwen36,h6_d4,6,4,15,ultra_feedback,4.676538275554776,512,False,106,405,405,424,9.133863819442922,11.547008087789571
qwen36,h2_d32,2,32,0,human_eval,7.478304283693433,512,False,37,491,475,1184,14.606063054088736,15.743798491986174
qwen36,h2_d32,2,32,1,alpaca,12.306257326155901,512,False,62,468,450,1984,24.035658840148244,27.34723850256867
qwen36,h2_d32,2,32,2,gsm8k,10.609462382271886,512,False,53,458,458,1696,20.721606215374777,23.16476502679451
qwen36,h2_d32,2,32,3,ultra_feedback,11.807663971558213,512,False,55,457,457,1760,23.061843694449635,25.837339106254294
qwen36,h2_d32,2,32,4,human_eval,10.62563612870872,512,False,53,480,459,1696,20.75319556388422,23.149534049474337
qwen36,h2_d32,2,32,5,alpaca,15.447854237630963,512,False,78,439,434,2496,30.171590307872975,35.594134188089775
qwen36,h2_d32,2,32,6,gsm8k,11.19742912426591,512,False,56,465,456,1792,21.869978758331854,24.55576562339015
qwen36,h2_d32,2,32,7,ultra_feedback,20.033436918631196,512,False,98,425,414,3136,39.127806481701555,48.38994424790144
qwen36,h2_d32,2,32,8,human_eval,9.800217920914292,512,False,49,477,463,1568,19.141050626785727,21.166777366985514
qwen36,h2_d32,2,32,9,alpaca,13.72573814354837,512,False,69,448,443,2208,26.80808231161791,30.983607547513248
qwen36,h2_d32,2,32,10,gsm8k,16.30334690399468,512,False,82,453,430,2624,31.84247442186461,37.91476024184809
qwen36,h2_d32,2,32,11,ultra_feedback,24.355169877409935,512,False,120,398,392,3840,47.56869116681628,62.13053540155596
qwen36,h2_d32,2,32,12,human_eval,7.473040014505386,512,False,37,497,475,1184,14.595781278330833,15.73271582001134
qwen36,h2_d32,2,32,13,alpaca,20.23532290570438,512,False,103,408,408,3296,39.522115050203865,49.596379670844065
qwen36,h2_d32,2,32,14,gsm8k,7.2802797351032495,512,True,36,475,475,1152,14.219296357623534,15.326904705480525
qwen36,h2_d32,2,32,15,ultra_feedback,10.62455670721829,512,False,53,460,459,1696,20.75108731878572,23.1471823686673
qwen36,h4_d4,4,4,0,human_eval,3.8844588082283735,512,False,106,407,406,424,7.586833609821042,9.5676325325822
qwen36,h4_d4,4,4,1,alpaca,4.14284004829824,512,False,116,396,396,464,8.0914844693325,10.461717293682424
qwen36,h4_d4,4,4,2,gsm8k,4.704607600346208,512,False,109,404,403,436,9.188686719426187,11.67396426884915
qwen36,h4_d4,4,4,3,ultra_feedback,4.943670911714435,512,False,110,401,401,440,9.655607249442255,12.328356388315298
qwen36,h4_d4,4,4,4,human_eval,3.876279093325138,512,False,106,406,406,424,7.57085760415066,9.54748545153975
qwen36,h4_d4,4,4,5,alpaca,4.421759365126491,512,False,124,387,387,496,8.636248760012677,11.425734793608504
qwen36,h4_d4,4,4,6,gsm8k,4.720943007618189,512,False,111,401,401,444,9.220591811754275,11.772925206030395
qwen36,h4_d4,4,4,7,ultra_feedback,5.0549074448645115,512,False,119,393,393,476,9.872866103250999,12.862359910596721
qwen36,h4_d4,4,4,8,human_eval,3.848814560100436,512,False,105,406,406,420,7.5172159376961645,9.47983881798137
qwen36,h4_d4,4,4,9,alpaca,4.1491964012384415,512,False,116,399,396,464,8.103899221168831,10.477768689996065
qwen36,h4_d4,4,4,10,gsm8k,5.174026342108846,512,False,123,392,389,492,10.10552019943134,13.30083892572968
qwen36,h4_d4,4,4,11,ultra_feedback,5.287135343998671,512,False,128,387,384,512,10.326436218747403,13.768581624996537
qwen36,h4_d4,4,4,12,human_eval,3.825181908905506,512,False,104,409,408,416,7.471058415831067,9.375445855160555
qwen36,h4_d4,4,4,13,alpaca,4.40423528291285,512,False,124,389,388,496,8.602022036939161,11.351121863177449
qwen36,h4_d4,4,4,14,gsm8k,3.8047702610492706,512,True,104,411,408,416,7.431191916111857,9.32541730649331
qwen36,h4_d4,4,4,15,ultra_feedback,4.653892079368234,512,False,109,404,403,436,9.089632967516081,11.54811930364326
qwen36,h2_d8,2,8,0,human_eval,4.344816131517291,512,False,73,446,439,584,8.48596900686971,9.897075470426632
qwen36,h2_d8,2,8,1,alpaca,5.982365759089589,512,False,104,412,408,832,11.684308123221854,14.662661174239188
qwen36,h2_d8,2,8,2,gsm8k,5.880602814257145,512,False,87,424,424,696,11.485552371595986,13.869346260040436
qwen36,h2_d8,2,8,3,ultra_feedback,6.136861100792885,512,False,88,424,424,704,11.986056837486103,14.473729011303973
qwen36,h2_d8,2,8,4,human_eval,4.650530008599162,512,True,78,440,434,624,9.083066423045238,10.715506932256133
qwen36,h2_d8,2,8,5,alpaca,5.89557053335011,512,False,102,410,410,816,11.514786197949434,14.37944032524417
qwen36,h2_d8,2,8,6,gsm8k,5.189130917191505,512,False,88,425,424,704,10.135021322639659,12.238516314130909
qwen36,h2_d8,2,8,7,ultra_feedback,7.112917918711901,512,False,109,405,403,872,13.892417809984181,17.649920393826058
qwen36,h2_d8,2,8,8,human_eval,4.9614451471716166,512,False,84,429,428,672,9.690322553069564,11.592161558812188
qwen36,h2_d8,2,8,9,alpaca,5.7331884521991014,512,False,99,414,413,792,11.19763369570137,13.881812232927606
qwen36,h2_d8,2,8,10,gsm8k,5.999192379415035,512,False,89,425,423,712,11.71717261604499,14.182487894598193
qwen36,h2_d8,2,8,11,ultra_feedback,8.24014143832028,512,False,130,384,382,1040,16.094026246719295,21.571050885655183
qwen36,h2_d8,2,8,12,human_eval,4.403515946120024,512,False,74,445,438,592,8.600617082265671,10.05368937470325
qwen36,h2_d8,2,8,13,alpaca,6.474195530638099,512,False,113,398,398,904,12.644913145777537,16.266822941301754
qwen36,h2_d8,2,8,14,gsm8k,3.9097556676715612,512,True,65,447,447,520,7.636241538421018,8.746656974656737
qwen36,h2_d8,2,8,15,ultra_feedback,4.743283687159419,512,False,80,439,432,640,9.26422595148324,10.979823349906063
qwen36,h2_d16,2,16,0,human_eval,5.161526050418615,512,False,48,467,464,768,10.081105567223858,11.12397855693667
qwen36,h2_d16,2,16,1,alpaca,6.85116071999073,512,False,65,446,446,1040,13.381173281231895,15.361346905808812
qwen36,h2_d16,2,16,2,gsm8k,7.432311616837978,512,False,63,448,448,1008,14.516233626636676,16.589981287584774
qwen36,h2_d16,2,16,3,ultra_feedback,12.90874557197094,512,False,114,410,398,1824,25.21239369525574,32.4340341004295
qwen36,h2_d16,2,16,4,human_eval,6.344594767317176,512,False,59,457,453,944,12.391786654916359,14.005727963172573
qwen36,h2_d16,2,16,5,alpaca,8.722172053530812,512,False,83,434,429,1328,17.035492292052368,20.331403388183713
qwen36,h2_d16,2,16,6,gsm8k,6.782426793128252,512,False,64,448,448,1024,13.246927330328617,15.139345520375562
qwen36,h2_d16,2,16,7,ultra_feedback,12.389945860952139,512,False,111,401,401,1776,24.199113009672146,30.897620600878152
qwen36,h2_d16,2,16,8,human_eval,6.189155763015151,512,False,58,462,454,928,12.088194849638967,13.632501680650112
qwen36,h2_d16,2,16,9,alpaca,9.704441700130701,512,False,92,422,420,1472,18.953987695567776,23.105813571739766
qwen36,h2_d16,2,16,10,gsm8k,10.697521256282926,512,False,94,433,418,1504,20.89359620367759,25.59215611550939
qwen36,h2_d16,2,16,11,ultra_feedback,12.052703553810716,512,False,108,407,404,1728,23.540436628536554,29.833424638145335
qwen36,h2_d16,2,16,12,human_eval,7.468816986307502,512,False,71,456,441,1136,14.58753317638184,16.936092939472793
qwen36,h2_d16,2,16,13,alpaca,12.283357873558998,512,False,118,398,394,1888,23.990933346794918,31.176035212078677
qwen36,h2_d16,2,16,14,gsm8k,4.57591256685555,512,True,42,469,469,672,8.937329232139746,9.756743212911621
qwen36,h2_d16,2,16,15,ultra_feedback,6.171994764357805,512,True,58,459,454,928,12.054677274136338,13.594702124136134
qwen36,h4_d16,4,16,0,human_eval,4.467795358970761,512,False,39,479,473,624,8.726162810489768,9.445656150043893
qwen36,h4_d16,4,16,1,alpaca,5.263942928984761,512,False,47,464,464,752,10.281138533173362,11.344704588329227
qwen36,h4_d16,4,16,2,gsm8k,4.833132620900869,512,False,36,475,475,576,9.43971215019701,10.175016044001831
qwen36,h4_d16,4,16,3,ultra_feedback,7.744142444804311,512,False,61,459,451,976,15.12527821250842,17.171047549455235
qwen36,h4_d16,4,16,4,human_eval,3.7065582890063524,512,False,32,485,480,512,7.239371658215532,7.721996435429901
qwen36,h4_d16,4,16,5,alpaca,5.260959528386593,512,False,47,467,465,752,10.275311578880064,11.313891458895899
qwen36,h4_d16,4,16,6,gsm8k,4.977233245968819,512,False,44,475,468,704,9.721158683532849,10.635113773437647
qwen36,h4_d16,4,16,7,ultra_feedback,7.0067439544945955,512,False,56,456,456,896,13.685046786122257,15.365666566874113
qwen36,h4_d16,4,16,8,human_eval,4.347428986802697,512,False,38,488,474,608,8.491072239849018,9.171791111398095
qwen36,h4_d16,4,16,9,alpaca,5.727139817550778,512,False,51,465,461,816,11.185819956153864,12.423296784275008
qwen36,h4_d16,4,16,10,gsm8k,7.15898309648037,512,False,57,470,455,912,13.982388860313222,15.73402878347334
qwen36,h4_d16,4,16,11,ultra_feedback,7.393708785995841,512,False,60,454,452,960,14.440837472648127,16.357762800875754
qwen36,h4_d16,4,16,12,human_eval,5.2631172351539135,512,False,47,470,465,752,10.279525849909987,11.31853168850304
qwen36,h4_d16,4,16,13,alpaca,6.76056214235723,512,False,61,462,451,976,13.204222934291465,14.990159960880776
qwen36,h4_d16,4,16,14,gsm8k,3.5891590267419815,512,True,31,480,480,496,7.010076224105433,7.4774146390457945
qwen36,h4_d16,4,16,15,ultra_feedback,4.975818889215589,512,True,44,469,468,704,9.718396267999196,10.632091643623053
qwen36,h8_d4,8,4,0,human_eval,4.108521454036236,512,False,103,411,409,412,8.024455964914523,10.045284728694954
qwen36,h8_d4,8,4,1,alpaca,4.094129629433155,512,False,105,407,407,420,7.996346932486631,10.059286558803821
qwen36,h8_d4,8,4,2,gsm8k,4.829780885949731,512,False,103,412,409,412,9.433165792870568,11.80875522237098
qwen36,h8_d4,8,4,3,ultra_feedback,5.134567331522703,512,False,105,406,406,420,10.02845181938028,12.646717565326854
qwen36,h8_d4,8,4,4,human_eval,4.100905759260058,512,False,103,411,409,412,8.009581561054802,10.026664448068603
qwen36,h8_d4,8,4,5,alpaca,4.091595232486725,512,False,105,409,407,420,7.9913969384506345,10.053059539279422
qwen36,h8_d4,8,4,6,gsm8k,4.768810965120792,512,False,103,409,409,412,9.314083916251548,11.659684511297781
qwen36,h8_d4,8,4,7,ultra_feedback,4.814858121797442,512,False,103,410,409,412,9.40401976913563,11.772269246448515
qwen36,h8_d4,8,4,8,human_eval,4.1127320528030396,512,False,103,412,409,412,8.032679790630937,10.055579591205476
qwen36,h8_d4,8,4,9,alpaca,4.103687891736627,512,False,105,406,406,420,8.015015413548099,10.107605644671494
qwen36,h8_d4,8,4,10,gsm8k,4.840962067246437,512,False,104,409,408,416,9.455004037590697,11.86510310599617
qwen36,h8_d4,8,4,11,ultra_feedback,4.81918340921402,512,False,105,410,407,420,9.412467596121132,11.840745477184324
qwen36,h8_d4,8,4,12,human_eval,4.11844147183001,512,False,103,409,409,412,8.043830999667989,10.069539050929121
qwen36,h8_d4,8,4,13,alpaca,4.040482142940164,512,False,104,408,408,416,7.891566685430007,9.903142507206283
qwen36,h8_d4,8,4,14,gsm8k,4.109721355140209,512,True,103,412,409,412,8.026799521758221,10.04821847222545
qwen36,h8_d4,8,4,15,ultra_feedback,4.810336096212268,512,False,104,410,408,416,9.395187687914586,11.790039451500656
qwen36,h8_d16,8,16,0,human_eval,3.9837224446237087,512,False,31,483,481,496,7.780707899655681,8.282167244539934
qwen36,h8_d16,8,16,1,alpaca,4.042080815881491,512,False,32,491,480,512,7.8946890935185365,8.421001699753106
qwen36,h8_d16,8,16,2,gsm8k,4.693208342418075,512,False,31,486,481,496,9.166422543785302,9.757189901077078
qwen36,h8_d16,8,16,3,ultra_feedback,5.128083232790232,512,False,33,489,479,528,10.015787564043421,10.705810506868959
qwen36,h8_d16,8,16,4,human_eval,3.9908818751573563,512,False,31,496,481,496,7.7946911624167114,8.297051715503859
qwen36,h8_d16,8,16,5,alpaca,4.159692745655775,512,False,33,484,479,528,8.124399893858936,8.684118466922286
qwen36,h8_d16,8,16,6,gsm8k,4.202251836657524,512,False,33,491,479,528,8.207523118471727,8.77296834375266
qwen36,h8_d16,8,16,7,ultra_feedback,4.8886074516922235,512,False,33,494,479,528,9.548061429086374,10.20586106825099
qwen36,h8_d16,8,16,8,human_eval,4.098507504910231,512,False,32,494,480,512,8.004897470527794,8.538557301896313
qwen36,h8_d16,8,16,9,alpaca,3.925822738558054,512,False,31,480,480,496,7.667622536246199,8.178797371995946
qwen36,h8_d16,8,16,10,gsm8k,4.918208751827478,512,False,33,491,479,528,9.605876468413044,10.267659189618954
qwen36,h8_d16,8,16,11,ultra_feedback,5.095402287319303,512,False,35,490,477,560,9.951957592420513,10.682185088719711
qwen36,h8_d16,8,16,12,human_eval,3.91718427836895,512,False,31,483,481,496,7.650750543689355,8.143834258563306
qwen36,h8_d16,8,16,13,alpaca,4.133568624034524,512,False,33,483,479,528,8.07337621881743,8.629579590886271
qwen36,h8_d16,8,16,14,gsm8k,3.9853905253112316,512,True,31,496,481,496,7.783965869748499,8.285635187757238
qwen36,h8_d16,8,16,15,ultra_feedback,4.063018124550581,512,True,32,494,480,512,7.9355822745128535,8.46462109281371
qwen36,h2_d4,2,4,0,human_eval,4.196662263944745,512,False,120,392,392,480,8.19660598426708,10.705771081491697
qwen36,h2_d4,2,4,1,alpaca,4.706826636567712,512,False,138,374,374,552,9.193020774546312,12.585097958737197
qwen36,h2_d4,2,4,2,gsm8k,4.764060705900192,512,False,117,396,395,468,9.304806066211313,12.060913179494158
qwen36,h2_d4,2,4,3,ultra_feedback,5.434736667200923,512,False,130,382,382,520,10.614720053126803,14.227059338222311
qwen36,h2_d4,2,4,4,human_eval,4.056330047547817,512,False,116,397,396,464,7.9225196241168305,10.243257695827822
qwen36,h2_d4,2,4,5,alpaca,5.044605078175664,512,False,148,364,364,592,9.852744293311844,13.858805159823252
qwen36,h2_d4,2,4,6,gsm8k,4.920698635280132,512,False,123,388,388,492,9.610739522031508,12.682212977526115
qwen36,h2_d4,2,4,7,ultra_feedback,5.6375669073313475,512,False,142,370,370,568,11.010872865881538,15.236667317111749
qwen36,h2_d4,2,4,8,human_eval,4.163776874542236,512,False,119,396,393,476,8.132376708090305,10.594852098071849
qwen36,h2_d4,2,4,9,alpaca,4.715624652802944,512,False,138,374,374,552,9.21020440000575,12.608622066318032
qwen36,h2_d4,2,4,10,gsm8k,5.156209455803037,512,False,128,383,383,512,10.070721593365306,13.462687874159364
qwen36,h2_d4,2,4,11,ultra_feedback,6.116418778896332,512,False,158,357,354,632,11.946130427531898,17.278019149424665
qwen36,h2_d4,2,4,12,human_eval,3.7724045645445585,512,False,107,408,405,428,7.367977665126091,9.314579171714959
qwen36,h2_d4,2,4,13,alpaca,5.460319492965937,512,False,161,350,350,644,10.664686509699095,15.600912837045533
qwen36,h2_d4,2,4,14,gsm8k,3.9222721699625254,512,True,112,402,400,448,7.660687831958057,9.805680424906313
qwen36,h2_d4,2,4,15,ultra_feedback,4.888695899397135,512,False,121,393,391,484,9.548234178510029,12.503058566233081
qwen36,h8_d32,8,32,0,human_eval,4.23276998475194,512,False,17,515,495,544,8.267128876468632,8.551050474246344
qwen36,h8_d32,8,32,1,alpaca,4.6547595001757145,512,False,19,504,493,608,9.091327148780692,9.441702840113011
qwen36,h8_d32,8,32,2,gsm8k,4.223581526428461,512,False,17,522,495,544,8.249182668805588,8.532487932178709
qwen36,h8_d32,8,32,3,ultra_feedback,5.493931105360389,512,False,19,501,493,608,10.73033419015701,11.143876481461234
qwen36,h8_d32,8,32,4,human_eval,4.213511390611529,512,False,17,500,495,544,8.229514434788143,8.512144223457636
qwen36,h8_d32,8,32,5,alpaca,4.415899531915784,512,False,18,508,494,576,8.624803773273015,8.939067878372033
qwen36,h8_d32,8,32,6,gsm8k,4.2171286921948195,512,False,17,514,495,544,8.236579476943007,8.519451903423878
qwen36,h8_d32,8,32,7,ultra_feedback,5.510741313919425,512,False,20,508,492,640,10.763166628748877,11.200693727478507
qwen36,h8_d32,8,32,8,human_eval,4.450982090085745,512,False,18,525,494,576,8.69332439469872,9.010085202602722
qwen36,h8_d32,8,32,9,alpaca,4.4185963701456785,512,False,18,498,494,576,8.630071035440778,8.944527065072224
qwen36,h8_d32,8,32,10,gsm8k,4.216949297115207,512,False,17,505,495,544,8.236229095928138,8.51908948912163
qwen36,h8_d32,8,32,11,ultra_feedback,5.688199521973729,512,False,21,511,491,672,11.10976469135494,11.58492774332735
qwen36,h8_d32,8,32,12,human_eval,3.9906648695468903,512,False,16,512,496,512,7.79426732333377,8.045695301505827
qwen36,h8_d32,8,32,13,alpaca,4.619084836915135,512,False,19,519,493,608,9.021650072099874,9.369340439990133
qwen36,h8_d32,8,32,14,gsm8k,3.958624642342329,512,True,16,512,496,512,7.731688754574861,7.981098069238566
qwen36,h8_d32,8,32,15,ultra_feedback,4.205141685903072,512,False,17,519,495,544,8.213167355279438,8.495235729097116
qwen36,h4_d8,4,8,0,human_eval,4.013308504596353,512,False,64,453,448,512,7.838493173039751,8.95827791204543
qwen36,h4_d8,4,8,1,alpaca,4.559777658432722,512,False,75,436,436,600,8.90581573912641,10.458205638607161
qwen36,h4_d8,4,8,2,gsm8k,4.670288315042853,512,False,63,448,448,504,9.121656865318073,10.424750703220655
qwen36,h4_d8,4,8,3,ultra_feedback,5.090826693922281,512,False,67,445,445,536,9.943020886566956,11.440059986342206
qwen36,h4_d8,4,8,4,human_eval,3.8448509108275175,512,True,61,451,451,488,7.509474435209995,8.525168316690726
qwen36,h4_d8,4,8,5,alpaca,4.277130600064993,512,False,70,441,441,560,8.35377070325194,9.698708843684791
qwen36,h4_d8,4,8,6,gsm8k,4.546040628105402,512,False,73,440,439,584,8.878985601768363,10.355445622107977
qwen36,h4_d8,4,8,7,ultra_feedback,5.239793412387371,512,False,73,438,438,584,10.233971508569084,11.962998658418655
qwen36,h4_d8,4,8,8,human_eval,4.0139993112534285,512,False,64,450,448,512,7.8398424047918525,8.959819891190689
qwen36,h4_d8,4,8,9,alpaca,4.344415260478854,512,False,71,447,441,568,8.485186055622762,9.85128176979332
qwen36,h4_d8,4,8,10,gsm8k,5.2673468589782715,512,False,73,444,439,584,10.287786833941936,11.998512207239798
qwen36,h4_d8,4,8,11,ultra_feedback,6.034518592059612,512,False,87,427,425,696,11.78616912511643,14.198867275434381
qwen36,h4_d8,4,8,12,human_eval,3.7190997432917356,512,False,59,459,453,472,7.263866686116671,8.209933208149527
qwen36,h4_d8,4,8,13,alpaca,4.963528715074062,512,False,82,429,429,656,9.694392021629028,11.569997004834644
qwen36,h4_d8,4,8,14,gsm8k,3.696292459964752,512,True,59,456,453,472,7.219321210868657,8.159586004337202
qwen36,h4_d8,4,8,15,ultra_feedback,4.1294275261461735,512,False,66,451,446,528,8.065288137004245,9.258806112435366
qwen36,h6_d16,6,16,0,human_eval,3.8444130942225456,512,False,32,486,480,512,7.508619324653409,8.00919394629697
qwen36,h6_d16,6,16,1,alpaca,5.022119529545307,512,False,43,479,469,688,9.808827206143178,10.708143986237328
qwen36,h6_d16,6,16,2,gsm8k,4.684827897697687,512,False,33,478,478,528,9.150054487690795,9.800895183467965
qwen36,h6_d16,6,16,3,ultra_feedback,5.857738867402077,512,False,42,478,470,672,11.440896225394681,12.463274185961865
qwen36,h6_d16,6,16,4,human_eval,3.9721461199223995,512,False,33,484,479,528,7.758097890473437,8.292580626142797
qwen36,h6_d16,6,16,5,alpaca,4.447800384834409,512,False,38,478,474,608,8.687110126629705,9.383545115684406
qwen36,h6_d16,6,16,6,gsm8k,4.034009167924523,512,False,34,477,477,544,7.878924156102585,8.4570422807642
qwen36,h6_d16,6,16,7,ultra_feedback,5.66591908223927,512,False,42,480,470,672,11.066248207498575,12.055146983487809
qwen36,h6_d16,6,16,8,human_eval,3.834766134619713,512,False,32,494,480,512,7.489777606679127,7.989096113791068
qwen36,h6_d16,6,16,9,alpaca,4.349432284012437,512,False,37,479,475,592,8.49498492971179,9.15669954528934
qwen36,h6_d16,6,16,10,gsm8k,5.575469475239515,512,False,41,486,471,656,10.889588818827178,11.837514809425722
qwen36,h6_d16,6,16,11,ultra_feedback,6.208450568839908,512,False,47,475,465,752,12.125880017265445,13.351506599655716
qwen36,h6_d16,6,16,12,human_eval,4.568708000704646,512,False,39,486,473,624,8.923257813876262,9.659002115654642
qwen36,h6_d16,6,16,13,alpaca,5.000851362943649,512,False,43,473,469,688,9.767287818249315,10.6627960830355
qwen36,h6_d16,6,16,14,gsm8k,3.704884024336934,512,True,31,480,480,496,7.236101610033074,7.718508384035279
qwen36,h6_d16,6,16,15,ultra_feedback,4.256577171385288,512,True,36,477,476,576,8.313627287861891,8.942389015515312
qwen36,h4_d32,4,32,0,human_eval,5.226338693872094,512,False,24,502,488,768,10.207692761468934,10.709710438262489
qwen36,h4_d32,4,32,1,alpaca,7.259842451661825,512,False,34,508,478,1088,14.179379788402002,15.187954919794613
qwen36,h4_d32,4,32,2,gsm8k,5.0142647828906775,512,False,23,488,488,736,9.793485904083354,10.275132751825158
qwen36,h4_d32,4,32,3,ultra_feedback,7.67249147221446,512,False,32,498,480,1024,14.985334906668868,15.984357233780125
qwen36,h4_d32,4,32,4,human_eval,4.79441131465137,512,False,22,521,490,704,9.364084598928457,9.784512887043613
qwen36,h4_d32,4,32,5,alpaca,7.672297110781074,512,False,36,489,476,1152,14.984955294494284,16.11827124113671
qwen36,h4_d32,4,32,6,gsm8k,7.913790484890342,512,False,37,478,475,1184,15.456622040801449,16.660611547137563
qwen36,h4_d32,4,32,7,ultra_feedback,11.207530535757542,512,False,50,463,462,1600,21.88970807765145,24.258724103371303
qwen36,h4_d32,4,32,8,human_eval,5.620890920981765,512,False,26,485,485,832,10.97830258004251,11.589465816457247
qwen36,h4_d32,4,32,9,alpaca,7.261823430657387,512,False,34,483,478,1088,14.183248888002709,15.192099227316708
qwen36,h4_d32,4,32,10,gsm8k,10.20479585789144,512,False,48,478,464,1536,19.93124190994422,21.993094521317758
qwen36,h4_d32,4,32,11,ultra_feedback,14.34164117462933,512,False,65,453,447,2080,28.01101791919791,32.08420844436092
qwen36,h4_d32,4,32,12,human_eval,4.3894730024039745,512,False,20,492,492,640,8.573189457820263,8.921693094317021
qwen36,h4_d32,4,32,13,alpaca,10.302361099049449,512,False,49,462,462,1568,20.121799021580955,22.29948289837543
qwen36,h4_d32,4,32,14,gsm8k,3.9547549802809954,512,True,18,504,494,576,7.724130820861319,8.00557688315991
qwen36,h4_d32,4,32,15,ultra_feedback,6.267917759716511,512,False,29,514,483,928,12.24202687444631,12.977055403139774
qwen36,h6_d8,6,8,0,human_eval,3.8204432670027018,512,False,59,458,453,472,7.461803255864652,8.433649596032454
qwen36,h6_d8,6,8,1,alpaca,3.906874308362603,512,False,62,453,450,496,7.630613883520709,8.681942907472452
qwen36,h6_d8,6,8,2,gsm8k,4.554779237136245,512,False,59,453,453,472,8.896053197531728,10.054700302729017
qwen36,h6_d8,6,8,3,ultra_feedback,5.0209267400205135,512,False,63,449,449,504,9.806497539102565,11.18246489982297
qwen36,h6_d8,6,8,4,human_eval,3.829813553020358,512,True,59,460,453,472,7.480104595742887,8.454334554128826
qwen36,h6_d8,6,8,5,alpaca,3.881667125970125,512,False,61,456,451,488,7.581381105410401,8.606800722771895
qwen36,h6_d8,6,8,6,gsm8k,4.228224044665694,512,False,65,448,447,520,8.258250087237684,9.459114193882986
qwen36,h6_d8,6,8,7,ultra_feedback,4.965562880039215,512,False,65,447,447,520,9.698365000076592,11.108641789796902
qwen36,h6_d8,6,8,8,human_eval,3.791486259549856,512,False,58,455,454,464,7.405246600683313,8.351291320594397
qwen36,h6_d8,6,8,9,alpaca,4.077845731750131,512,False,64,448,448,512,7.964542444824474,9.102334222656541
