batch,draft,history,layers,seed,standard_us,replay_us,flush_us
16,16,18,30,0,415.5392011006673,494.3872133890788,590.6090418497721
16,16,19,30,0,415.50505956013996,494.79678471883136,590.3701146443685
16,16,20,30,0,415.57334264119464,494.8309262593587,590.6431833902994
16,16,21,30,0,415.6757354736328,494.79678471883136,589.7557576497396
16,16,22,30,0,415.74398676554364,495.854918162028,591.7013168334961
16,16,23,30,0,415.84641138712567,495.61599095662433,591.3258870442709
16,16,24,30,0,415.3685251871745,495.0357437133789,591.3600285847982
16,16,25,30,0,415.50505956013996,494.8992093404134,588.0149205525717
16,16,26,30,0,415.4368082682292,497.6298650105794,592.2133127848307
16,16,27,30,0,415.6757354736328,497.7322578430176,592.5205230712891
16,16,28,30,0,415.5392011006673,496.674124399821,591.8378829956055
16,16,29,30,0,415.6074523925781,498.0394681294759,592.4863815307617
16,16,30,30,0,415.4368082682292,498.34667841593426,593.1008021036783
16,16,31,30,0,415.5392011006673,498.07360967000324,592.5546646118164
16,16,32,30,0,415.74398676554364,499.0634600321452,593.2373046875
16,16,33,30,0,415.50505956013996,499.19999440511066,592.7935918172201
16,16,34,30,0,415.334415435791,499.74613189697266,593.8175837198893
16,16,35,30,0,415.6757354736328,500.1215934753418,594.1930770874023
16,16,36,30,0,415.84641138712567,500.87254842122394,595.0464248657227
16,16,37,30,0,415.5392011006673,500.8384068806966,594.329579671224
16,16,38,30,0,415.4368082682292,500.9749412536621,595.2170689900717
16,16,39,30,0,415.4709180196126,502.0671844482422,595.3877131144205
16,16,40,30,0,415.74398676554364,502.5792121887207,595.1829274495443
16,16,41,30,0,415.57334264119464,502.64746348063153,596.8213399251302
16,16,42,30,0,415.6757354736328,502.2720019022624,596.5824127197266
16,16,43,30,0,415.6074523925781,503.1253178914388,595.8997090657552
16,16,44,30,0,415.6074523925781,503.02292505900067,597.1626917521158
16,16,45,30,0,415.57334264119464,504.08105850219727,597.9818979899088
16,16,46,30,0,415.4709180196126,504.2175928751628,597.6746877034506
16,16,47,30,0,415.6757354736328,504.4565200805664,598.1184005737305
16,16,48,30,0,415.778128306071,505.20747502644855,597.9477564493815
16,16,49,30,0,415.4709180196126,505.0709406534831,598.2549031575521
16,16,50,30,0,415.74398676554364,505.10508219401044,600.4735946655273
16,16,51,30,0,415.64159393310547,505.7194709777832,600.8149464925131
16,16,52,30,0,415.70987701416016,505.9242566426595,601.1221567789713
16,16,53,30,0,415.8805211385091,507.1189244588216,601.361083984375
16,16,54,30,0,415.64159393310547,506.81174596150714,601.2928009033203
16,16,55,30,0,415.6074523925781,506.43625259399414,599.9615987141927
16,16,56,30,0,415.6757354736328,507.0165316263835,601.3952255249023
16,16,57,30,0,415.8122698465983,508.1088066101074,603.0335744222006
16,16,58,30,0,416.11948013305664,507.5285275777181,603.1701405843099
16,16,59,30,0,415.6757354736328,508.1088066101074,601.9413630167643
16,16,60,30,0,415.778128306071,509.2693328857422,602.6240030924479
16,16,61,30,0,416.11948013305664,508.8597297668457,604.9791971842448
16,16,62,30,0,415.70987701416016,509.20108159383136,602.9653549194336
16,16,63,30,0,415.4709180196126,508.8597297668457,603.3066431681315
16,16,64,30,0,415.57334264119464,509.6789360046387,602.2826512654623
16,32,0,1,0,756.7359805107117,7798.783779144287,3510.2720260620117
16,32,1,1,0,758.7839961051941,7796.735763549805,3512.320041656494
16,32,2,1,0,757.7599883079529,7799.808025360107,3510.2720260620117
16,32,3,1,0,758.7839961051941,7796.735763549805,3512.320041656494
16,32,4,1,0,756.7359805107117,7792.640209197998,3512.320041656494
16,32,5,1,0,758.7839961051941,7803.904056549072,3513.3440494537354
16,32,6,1,0,756.7359805107117,7797.760009765625,3503.1039714813232
16,32,7,1,0,758.7839961051941,7798.783779144287,3515.392065048218
16,32,8,1,0,758.7839961051941,7799.808025360107,3507.200002670288
16,32,9,1,0,756.7359805107117,7805.952072143555,3517.4400806427
16,32,10,1,0,756.7359805107117,7801.85604095459,3511.296033859253
16,32,11,1,0,758.7839961051941,7798.783779144287,3511.296033859253
16,32,12,1,0,757.7599883079529,7793.66397857666,3515.392065048218
16,32,13,1,0,757.7599883079529,7796.735763549805,3513.3440494537354
16,32,14,1,0,758.7839961051941,7813.119888305664,3508.2240104675293
16,32,15,1,0,756.7359805107117,7800.8317947387695,3519.4880962371826
16,32,16,1,0,757.7599883079529,7801.85604095459,3514.3680572509766
16,32,17,1,0,757.7599883079529,7788.544178009033,3518.4640884399414
16,32,18,1,0,757.7599883079529,7802.879810333252,3513.3440494537354
16,32,19,1,0,756.7359805107117,7803.904056549072,3517.4400806427
16,32,20,1,0,756.7359805107117,7805.952072143555,3514.3680572509766
16,32,21,1,0,757.7599883079529,7797.760009765625,3514.3680572509766
16,32,22,1,0,756.7359805107117,7793.66397857666,3510.2720260620117
16,32,23,1,0,758.7839961051941,7794.6882247924805,3512.320041656494
16,32,24,1,0,758.7839961051941,7795.711994171143,3516.416072845459
16,32,25,1,0,757.7599883079529,7805.952072143555,3516.416072845459
16,32,26,1,0,756.7359805107117,7804.927825927734,3513.3440494537354
16,32,27,1,0,756.7359805107117,7806.975841522217,3513.3440494537354
16,32,28,1,0,757.7599883079529,7804.927825927734,3513.3440494537354
16,32,29,1,0,758.7839961051941,7805.952072143555,3516.416072845459
16,32,30,1,0,755.7119727134705,7808.000087738037,3512.320041656494
16,32,31,1,0,758.7839961051941,7801.85604095459,3512.320041656494
16,32,32,1,0,756.7359805107117,7804.927825927734,3514.3680572509766
16,32,33,1,0,757.7599883079529,7799.808025360107,3516.416072845459
16,32,34,1,0,757.7599883079529,7811.071872711182,3516.416072845459
16,32,35,1,0,756.7359805107117,7796.735763549805,3518.4640884399414
16,32,36,1,0,757.7599883079529,7797.760009765625,3514.3680572509766
16,32,37,1,0,758.7839961051941,7799.808025360107,3518.4640884399414
16,32,38,1,0,758.7839961051941,7806.975841522217,3520.512104034424
16,32,39,1,0,757.7599883079529,7790.592193603516,3516.416072845459
16,32,40,1,0,757.7599883079529,7805.952072143555,3520.512104034424
16,32,41,1,0,758.7839961051941,7806.975841522217,3517.4400806427
16,32,42,1,0,757.7599883079529,7803.904056549072,3515.392065048218
16,32,43,1,0,756.7359805107117,7794.6882247924805,3526.655912399292
16,32,44,1,0,757.7599883079529,7798.783779144287,3518.4640884399414
16,32,45,1,0,757.7599883079529,7803.904056549072,3517.4400806427
16,32,46,1,0,756.7359805107117,7805.952072143555,3519.4880962371826
16,32,47,1,0,758.7839961051941,7811.071872711182,3518.4640884399414
16,32,48,1,0,757.7599883079529,7802.879810333252,3522.559881210327
16,32,49,1,0,757.7599883079529,7796.735763549805,3515.392065048218
16,32,50,1,0,755.7119727134705,7809.023857116699,3516.416072845459
16,32,51,1,0,756.7359805107117,7813.119888305664,3521.536111831665
16,32,52,1,0,756.7359805107117,7794.6882247924805,3518.4640884399414
16,32,53,1,0,756.7359805107117,7806.975841522217,3525.631904602051
16,32,54,1,0,757.7599883079529,7804.927825927734,3520.512104034424
16,32,55,1,0,757.7599883079529,7805.952072143555,3518.4640884399414
16,32,56,1,0,758.7839961051941,7805.952072143555,3525.631904602051
16,32,57,1,0,756.7359805107117,7808.000087738037,3517.4400806427
16,32,58,1,0,756.7359805107117,7794.6882247924805,3520.512104034424
16,32,59,1,0,756.7359805107117,7806.975841522217,3525.631904602051
16,32,60,1,0,757.7599883079529,7809.023857116699,3522.559881210327
16,32,61,1,0,757.7599883079529,7803.904056549072,3522.559881210327
16,32,62,1,0,758.7839961051941,7808.000087738037,3519.4880962371826
16,32,63,1,0,758.7839961051941,7798.783779144287,3519.4880962371826
16,32,64,1,0,756.7359805107117,7803.904056549072,3519.4880962371826
16,32,0,30,0,783.1210454305013,7798.238118489583,3551.3343811035156
16,32,1,30,0,783.5989634195963,7801.8218994140625,3516.0746256510415
16,32,2,30,0,783.086903889974,7806.020100911458,3549.149831136068
16,32,3,30,0,783.086903889974,7802.5726318359375,3517.8838094075522
16,32,4,30,0,783.4282557169596,7799.3642171223955,3546.5215047200522
16,32,5,30,0,783.3258946736654,7805.439758300781,3515.699259440104
16,32,6,30,0,783.1551869710287,7801.890055338542,3558.3658854166665
16,32,7,30,0,783.4965387980143,7847.08251953125,3516.893768310547
16,32,8,30,0,783.4965387980143,7800.661214192708,3522.7307637532554
16,32,9,30,0,783.4623972574869,7804.5867919921875,3557.6489766438804
16,32,10,30,0,783.6671829223633,7813.0177815755205,3517.5081888834634
16,32,11,30,0,783.4623972574869,7805.0303141276045,3519.9999491373696
16,32,12,30,0,783.4965387980143,7832.405090332031,3516.7574564615884
16,32,13,30,0,784.2133204142252,7809.194437662761,3517.9178873697915
16,32,14,30,0,784.0426762898763,7811.6180419921875,3519.0442403157554
16,32,15,30,0,783.3599726359049,7847.3215738932295,3519.0442403157554
16,32,16,30,0,783.6671829223633,7805.371602376302,3518.395741780599
16,32,17,30,0,783.3941141764323,7818.5129801432295,3522.9695638020835
16,32,18,30,0,783.3258946736654,7812.2324625651045,3523.106129964193
16,32,19,30,0,783.6671829223633,7812.2324625651045,3522.491709391276
16,32,20,30,0,783.6330413818359,7820.629374186198,3568.5376485188804
16,32,21,30,0,784.3157450358073,7823.496500651042,3520.4096476236978
16,32,22,30,0,783.5989634195963,7815.645853678386,3520.5118815104165
16,32,23,30,0,783.564821879069,7814.143880208333,3521.467844645182
16,32,24,30,0,783.7013244628906,7816.9769287109375,3566.8309529622397
16,32,25,30,0,783.018684387207,7809.911600748698,3571.0294087727866
16,32,26,30,0,783.3941141764323,7847.219340006511,3526.4854431152344
16,32,27,30,0,783.086903889974,7851.519775390625,3522.7648417154946
16,32,28,30,0,783.018684387207,7844.2494710286455,3524.061838785807
16,32,29,30,0,783.6671829223633,7810.628255208333,3524.5396931966147
16,32,30,30,0,783.6671829223633,7827.8656005859375,3522.5601196289062
16,32,31,30,0,783.3599726359049,7817.625427246094,3523.2767740885415
16,32,32,30,0,783.5989634195963,7809.706624348958,3526.6560872395835
16,32,33,30,0,783.2917531331381,7811.549886067708,3562.427775065104
16,32,34,30,0,783.3258946736654,7854.3874104817705,3525.017547607422
16,32,35,30,0,783.837890625,7813.5976155598955,3523.5499064127603
16,32,36,30,0,783.4623972574869,7817.215983072917,3524.5396931966147
16,32,37,30,0,783.4623972574869,7812.0961507161455,3555.9766133626304
16,32,38,30,0,783.7696075439453,7813.6322021484375,3570.1759338378906
16,32,39,30,0,783.4282557169596,7818.3766682942705,3524.676259358724
16,32,40,30,0,783.564821879069,7852.339172363281,3525.0859578450522
16,32,41,30,0,783.4965387980143,7818.478902180989,3529.8304239908853
16,32,42,30,0,783.5989634195963,7823.769632975261,3530.2057902018228
16,32,43,30,0,783.189328511556,7870.395914713542,3530.8202107747397
16,32,44,30,0,783.2917531331381,7876.4373779296875,3522.9695638020835
16,32,45,30,0,783.3258946736654,7816.635640462239,3524.983469645182
16,32,46,30,0,784.4863891601562,7814.621988932292,3527.4068196614585
16,32,47,30,0,784.0768178304037,7814.2466227213545,3529.0112813313804
16,32,48,30,0,783.7013244628906,7832.063802083333,3527.3045857747397
16,32,49,30,0,783.564821879069,7817.5913492838545,3531.3321431477866
16,32,50,30,0,783.4282557169596,7861.623636881511,3523.754628499349
16,32,51,30,0,783.906110127767,7815.7480875651045,3563.963826497396
16,32,52,30,0,783.5989634195963,7815.509541829427,3528.9087931315103
16,32,53,30,0,783.3941141764323,7816.5334065755205,3565.704600016276
16,32,54,30,0,783.4623972574869,7814.8264567057295,3530.7520548502603
16,32,55,30,0,783.4965387980143,7838.481140136719,3530.956776936849
16,32,56,30,0,783.7013244628906,7840.767923990886,3525.256601969401
16,32,57,30,0,783.564821879069,7855.4453531901045,3529.0794372558594
16,32,58,30,0,783.4282557169596,7817.386881510417,3530.342356363932
16,32,59,30,0,783.8037490844727,7814.895121256511,3530.342356363932
16,32,60,30,0,783.6671829223633,7815.645853678386,3567.4453735351562
16,32,61,30,0,783.2917531331381,7813.802591959636,3569.117991129557
16,32,62,30,0,783.837890625,7814.9973551432295,3558.4683736165366
16,32,63,30,0,783.3941141764323,7816.260274251302,3577.685292561849
16,32,64,30,0,783.6671829223633,7856.298828125,3529.796346028646
16,4,0,1,0,139.26400244235992,122.8799968957901,139.26400244235992
16,4,1,1,0,138.2399946451187,123.90399724245071,140.28799533843994
16,4,2,1,0,138.2399946451187,123.90399724245071,141.31200313568115
16,4,3,1,0,138.2399946451187,123.90399724245071,141.31200313568115
16,4,4,1,0,138.2399946451187,123.90399724245071,141.31200313568115
16,4,5,1,0,138.2399946451187,124.92799758911133,141.31200313568115
16,4,6,1,0,139.26400244235992,124.92799758911133,142.33599603176117
16,4,7,1,0,138.2399946451187,124.92799758911133,142.33599603176117
16,4,8,1,0,138.2399946451187,124.92799758911133,141.31200313568115
16,4,9,1,0,138.2399946451187,124.92799758911133,142.33599603176117
16,4,10,1,0,138.2399946451187,125.95200538635254,142.33599603176117
16,4,11,1,0,138.2399946451187,125.95200538635254,142.33599603176117
16,4,12,1,0,139.26400244235992,124.92799758911133,142.33599603176117
16,4,13,1,0,139.26400244235992,125.95200538635254,142.33599603176117
16,4,14,1,0,138.2399946451187,125.95200538635254,142.33599603176117
16,4,15,1,0,138.2399946451187,124.92799758911133,142.33599603176117
16,4,16,1,0,138.2399946451187,125.95200538635254,143.36000382900238
16,4,17,1,0,138.2399946451187,125.95200538635254,143.36000382900238
16,4,18,1,0,139.26400244235992,125.95200538635254,143.36000382900238
16,4,19,1,0,139.26400244235992,126.97599828243256,143.36000382900238
16,4,20,1,0,139.26400244235992,126.97599828243256,143.36000382900238
16,4,21,1,0,138.2399946451187,126.97599828243256,143.36000382900238
16,4,22,1,0,139.26400244235992,126.97599828243256,143.36000382900238
16,4,23,1,0,138.2399946451187,126.97599828243256,143.36000382900238
16,4,24,1,0,138.2399946451187,126.97599828243256,144.3839967250824
16,4,25,1,0,138.2399946451187,126.97599828243256,143.36000382900238
16,4,26,1,0,139.26400244235992,126.97599828243256,144.3839967250824
16,4,27,1,0,138.2399946451187,126.97599828243256,143.36000382900238
16,4,28,1,0,139.26400244235992,126.97599828243256,143.36000382900238
16,4,29,1,0,138.2399946451187,128.00000607967377,144.3839967250824
16,4,30,1,0,139.26400244235992,128.00000607967377,144.3839967250824
16,4,31,1,0,139.26400244235992,126.97599828243256,144.3839967250824
16,4,32,1,0,138.2399946451187,128.00000607967377,144.3839967250824
16,4,33,1,0,139.26400244235992,128.00000607967377,144.3839967250824
16,4,34,1,0,138.2399946451187,128.00000607967377,145.4080045223236
16,4,35,1,0,138.2399946451187,128.00000607967377,145.4080045223236
16,4,36,1,0,139.26400244235992,128.00000607967377,145.4080045223236
16,4,37,1,0,139.26400244235992,128.00000607967377,145.4080045223236
16,4,38,1,0,138.2399946451187,129.02399897575378,145.4080045223236
16,4,39,1,0,138.2399946451187,128.00000607967377,145.4080045223236
16,4,40,1,0,138.2399946451187,129.02399897575378,145.4080045223236
16,4,41,1,0,138.2399946451187,129.02399897575378,145.4080045223236
16,4,42,1,0,139.26400244235992,129.02399897575378,146.43199741840363
16,4,43,1,0,139.26400244235992,129.02399897575378,145.4080045223236
16,4,44,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,45,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,46,1,0,138.2399946451187,129.02399897575378,146.43199741840363
16,4,47,1,0,138.2399946451187,129.02399897575378,146.43199741840363
16,4,48,1,0,138.2399946451187,129.02399897575378,146.43199741840363
16,4,49,1,0,138.2399946451187,129.02399897575378,146.43199741840363
16,4,50,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,51,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,52,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,53,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,54,1,0,138.2399946451187,130.048006772995,146.43199741840363
16,4,55,1,0,139.26400244235992,130.048006772995,147.45600521564484
16,4,56,1,0,138.2399946451187,130.048006772995,147.45600521564484
16,4,57,1,0,138.2399946451187,130.048006772995,147.45600521564484
16,4,58,1,0,138.2399946451187,130.048006772995,147.45600521564484
16,4,59,1,0,138.2399946451187,131.071999669075,147.45600521564484
16,4,60,1,0,138.2399946451187,131.071999669075,147.45600521564484
16,4,61,1,0,138.2399946451187,132.09599256515503,148.47999811172485
16,4,62,1,0,138.2399946451187,132.09599256515503,148.47999811172485
16,4,63,1,0,138.2399946451187,132.09599256515503,148.47999811172485
16,4,64,1,0,138.2399946451187,132.09599256515503,148.47999811172485
16,4,0,30,0,143.35999488830566,116.53119723002116,135.37279764811197
16,4,1,30,0,143.46240361531576,117.14560190836589,136.84053421020508
16,4,2,30,0,143.25760205586752,117.21386909484863,136.80639266967773
16,4,3,30,0,143.25760205586752,117.35040346781413,136.84053421020508
16,4,4,30,0,143.2917277018229,117.35040346781413,136.94292704264322
16,4,5,30,0,143.2917277018229,118.30613613128662,137.7621332804362
16,4,6,30,0,143.32586924235025,118.13546816507976,137.65974044799805
16,4,7,30,0,143.42826207478842,118.2037353515625,137.7621332804362
16,4,8,30,0,143.35999488830566,118.27200253804524,137.83040046691895
16,4,9,30,0,143.25760205586752,118.44267050425212,137.96693483988443
16,4,10,30,0,143.46240361531576,119.26186879475911,138.9568010965983
16,4,11,30,0,143.25760205586752,118.81813208262126,138.17173639933267
16,4,12,30,0,143.22346051534018,118.78399848937988,138.34239641825357
16,4,13,30,0,143.5647964477539,119.67146396636963,139.29813702901205
16,4,14,30,0,143.32586924235025,119.73973115285237,139.43467140197754
16,4,15,30,0,143.5306708017985,119.91039911905925,139.46879704793295
16,4,16,30,0,143.394136428833,119.91039911905925,139.60533142089844
16,4,17,30,0,143.46240361531576,120.21760145823161,139.98079299926758
16,4,18,30,0,143.35999488830566,119.80799833933513,139.33226267496744
16,4,19,30,0,143.5647964477539,120.42240301767985,140.35627047220865
16,4,20,30,0,143.5647964477539,120.21760145823161,139.70774014790854
16,4,21,30,0,143.394136428833,120.18346786499023,139.74186579386392
16,4,22,30,0,143.394136428833,120.83199818929036,140.4245376586914
16,4,23,30,0,143.42826207478842,120.90026537577312,140.49280484517416
16,4,24,30,0,143.35999488830566,120.21760145823161,139.70774014790854
16,4,25,30,0,143.49652926127115,121.07093334197998,140.8341407775879
16,4,26,30,0,143.42826207478842,121.1733341217041,141.0048007965088
16,4,27,30,0,143.46240361531576,121.3098684946696,141.10719362894693
16,4,28,30,0,143.35999488830566,121.41226927439372,141.34613672892252
16,4,29,30,0,143.5647964477539,121.44640286763509,141.31199518839517
16,4,30,30,0,143.49652926127115,121.75359725952148,141.38026237487793
16,4,31,30,0,143.49652926127115,121.75359725952148,141.41440391540527
16,4,32,30,0,143.42826207478842,121.61706288655598,141.4485295613607
16,4,33,30,0,143.5647964477539,121.95839881896973,141.65333112080893
16,4,34,30,0,143.32586924235025,121.34400208791097,140.93653361002603
16,4,35,30,0,143.35999488830566,121.92426522572835,141.82400703430176
16,4,36,30,0,143.32586924235025,122.23146756490071,142.2335942586263
16,4,37,30,0,143.394136428833,122.36800193786621,142.1994686126709
16,4,38,30,0,143.5306708017985,122.02666600545247,141.51679674784342
16,4,39,30,0,143.42826207478842,122.67519632975261,142.54080454508463
16,4,40,30,0,143.46240361531576,122.74346351623535,142.54080454508463
16,4,41,30,0,143.42826207478842,122.91413148244222,142.71146456400552
16,4,42,30,0,143.32586924235025,122.33386834462483,141.9605255126953
16,4,43,30,0,143.42826207478842,123.0847994486491,142.88214047749838
16,4,44,30,0,143.46240361531576,123.28960100809734,143.121067682902
16,4,45,30,0,143.5647964477539,123.52853616078694,143.42826207478842
16,4,46,30,0,143.5306708017985,123.42613538106282,143.59893798828125
16,4,47,30,0,143.46240361531576,123.4602689743042,143.5647964477539
16,4,48,30,0,143.42826207478842,123.52853616078694,143.76959800720215
16,4,49,30,0,143.46240361531576,123.4602689743042,143.73547236124674
16,4,50,30,0,143.5306708017985,123.69919617970784,144.04266675313315
16,4,51,30,0,143.42826207478842,123.97226492563884,144.21332677205405
16,4,52,30,0,143.32586924235025,123.39200178782146,144.1450595855713
16,4,53,30,0,143.32586924235025,124.2794672648112,144.48639551798502
16,4,54,30,0,143.394136428833,124.34773445129395,144.52053705851236
16,4,55,30,0,143.59893798828125,124.2794672648112,144.4181283315023
16,4,56,30,0,143.35999488830566,124.51840241750081,144.62292989095053
16,4,57,30,0,143.394136428833,124.65493679046631,144.69119707743326
16,4,58,30,0,143.49652926127115,124.8255968093872,144.75946426391602
16,4,59,30,0,143.49652926127115,124.85973040262859,144.93014017740884
16,4,60,30,0,143.22346051534018,124.21120007832845,144.00854110717773
16,4,61,30,0,143.394136428833,126.19093259175618,145.9200064341227
16,4,62,30,0,143.5647964477539,126.46400133768718,146.15893363952637
16,4,63,30,0,143.35999488830566,126.25919977823894,146.05654080708823
16,4,64,30,0,143.42826207478842,125.84959665934245,145.30560175577799
16,8,0,1,0,224.2559939622879,158.720001578331,157.69599378108978
16,8,1,1,0,224.2559939622879,159.743994474411,158.720001578331
16,8,2,1,0,223.23200106620789,159.743994474411,158.720001578331
16,8,3,1,0,224.2559939622879,158.720001578331,158.720001578331
16,8,4,1,0,224.2559939622879,159.743994474411,158.720001578331
16,8,5,1,0,224.2559939622879,159.743994474411,158.720001578331
16,8,6,1,0,223.23200106620789,159.743994474411,159.743994474411
16,8,7,1,0,224.2559939622879,159.743994474411,159.743994474411
16,8,8,1,0,224.2559939622879,160.76800227165222,159.743994474411
16,8,9,1,0,223.23200106620789,161.79199516773224,159.743994474411
16,8,10,1,0,224.2559939622879,161.79199516773224,159.743994474411
16,8,11,1,0,224.2559939622879,160.76800227165222,159.743994474411
16,8,12,1,0,224.2559939622879,161.79199516773224,159.743994474411
16,8,13,1,0,223.23200106620789,160.76800227165222,160.76800227165222
16,8,14,1,0,223.23200106620789,161.79199516773224,160.76800227165222
16,8,15,1,0,223.23200106620789,161.79199516773224,160.76800227165222
16,8,16,1,0,224.2559939622879,161.79199516773224,160.76800227165222
16,8,17,1,0,223.23200106620789,161.79199516773224,160.76800227165222
16,8,18,1,0,224.2559939622879,161.79199516773224,160.76800227165222
