model,method,d,sample_index,category,prompt_sha256,prompt_tokens,output_tokens,e2e_seconds,exact_ar,common_prefix_tokens_with_ar
qwen36,moe_skip,16,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,7.0174349043518305,False,194
qwen36,moe_skip,16,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,4.344193939119577,False,13
qwen36,moe_skip,16,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,5.73099528439343,False,136
qwen36,moe_skip,16,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,7.162623085081577,False,179
qwen36,moe_skip,16,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,7.392413705587387,False,65
qwen36,moe_skip,16,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,5.256387572735548,False,244
qwen36,moe_skip,16,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,6.768409414216876,False,202
qwen36,moe_skip,16,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.5913171842694283,True,512
qwen36,moe_skip,16,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,4.98634079657495,True,512
qwen36,moe_skip,32,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,5.223386229947209,False,4
qwen36,moe_skip,32,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,7.255844384431839,False,113
qwen36,moe_skip,32,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,5.012449786067009,False,206
qwen36,moe_skip,32,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,7.682308938354254,False,68
qwen36,moe_skip,32,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,4.795732982456684,False,89
qwen36,moe_skip,32,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,7.671660289168358,False,137
qwen36,moe_skip,32,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,7.9171030800789595,False,9
qwen36,moe_skip,32,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,11.20809238217771,False,137
qwen36,moe_skip,32,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,5.627494592219591,False,13
qwen36,moe_skip,32,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,7.265820713713765,False,66
qwen36,moe_skip,32,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,10.205324843525887,False,199
qwen36,moe_skip,32,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,14.302179768681526,False,65
qwen36,moe_skip,32,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,4.3961820881813765,False,75
qwen36,moe_skip,32,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,10.301434313878417,False,87
qwen36,moe_skip,32,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,3.956779709085822,True,512
qwen36,moe_skip,32,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,6.267623379826546,False,355
qwen36,mtp,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,1.964719569310546,False,4
qwen36,mtp,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,2.141370054334402,False,113
qwen36,mtp,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,2.8983750995248556,False,187
qwen36,mtp,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,3.0888942070305347,False,68
qwen36,mtp,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,1.7969132363796234,False,84
qwen36,mtp,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,2.362958673387766,False,137
qwen36,mtp,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.7991967890411615,False,9
qwen36,mtp,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,3.2304966393858194,False,137
qwen36,mtp,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.9921586532145739,False,236
qwen36,mtp,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,2.258404003456235,False,66
qwen36,mtp,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,2.8497141283005476,False,282
qwen36,mtp,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,3.268224712461233,False,65
qwen36,mtp,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,1.8084444254636765,False,42
qwen36,mtp,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,2.548163963481784,False,87
qwen36,mtp,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.903815072029829,True,512
qwen36,mtp,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,2.9320118315517902,False,373
qwen36,mtp,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,2.086539851501584,False,4
qwen36,mtp,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,2.4664152935147285,False,113
qwen36,mtp,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,3.149615218862891,False,206
qwen36,mtp,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,2.9429646376520395,False,68
qwen36,mtp,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,1.7480116598308086,True,512
qwen36,mtp,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,2.739401353523135,False,246
qwen36,mtp,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.2315462548285723,False,144
qwen36,mtp,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,3.5455442927777767,False,194
qwen36,mtp,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.9817155618220568,False,13
qwen36,mtp,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,2.35453306697309,False,66
qwen36,mtp,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,3.0902283638715744,False,179
qwen36,mtp,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,3.687650181353092,False,65
qwen36,mtp,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,2.004919597879052,False,75
qwen36,mtp,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,2.8039987105876207,False,208
qwen36,mtp,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.713297424837947,True,512
qwen36,mtp,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,2.421552713960409,False,155
qwen36,mtp,16,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,2.6798751913011074,False,4
qwen36,mtp,16,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,2.6081129908561707,False,113
qwen36,mtp,16,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,3.9584396444261074,False,187
qwen36,mtp,16,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,4.862117933109403,False,2
qwen36,mtp,16,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,2.034772250801325,False,89
qwen36,mtp,16,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,3.968903196975589,False,137
qwen36,mtp,16,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.815502867102623,False,138
qwen36,mtp,16,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,4.57121959887445,False,194
qwen36,mtp,16,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,2.342218540608883,False,13
qwen36,mtp,16,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,3.630158845335245,False,136
qwen36,mtp,16,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,4.251559631898999,False,179
qwen36,mtp,16,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,4.853589756414294,False,65
qwen36,mtp,16,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,3.3656548485159874,False,244
qwen36,mtp,16,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,3.916783057153225,False,202
qwen36,mtp,16,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.8642406836152077,True,512
qwen36,mtp,16,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,3.34384454600513,True,512
qwen36,mtp,32,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,3.7697712406516075,False,4
qwen36,mtp,32,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,3.82692863419652,False,113
qwen36,mtp,32,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,5.2660963498055935,False,206
qwen36,mtp,32,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,4.827379843220115,False,68
qwen36,mtp,32,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,3.906097374856472,False,89
qwen36,mtp,32,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,6.586439251899719,False,137
qwen36,mtp,32,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,4.095787404105067,False,9
qwen36,mtp,32,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,7.275957191362977,False,137
qwen36,mtp,32,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,3.344213541597128,False,13
qwen36,mtp,32,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,5.33140030875802,False,66
qwen36,mtp,32,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,5.4621945936232805,False,199
qwen36,mtp,32,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,7.7882807943969965,False,65
qwen36,mtp,32,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,3.8765732180327177,False,75
qwen36,mtp,32,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,6.402392186224461,False,87
qwen36,mtp,32,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,2.4554836750030518,True,512
qwen36,mtp,32,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,5.317099805921316,False,355
qwen36,dspark,4,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,2.103369142860174,False,4
qwen36,dspark,4,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,2.3892367891967297,False,113
qwen36,dspark,4,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,2.8567639868706465,False,187
qwen36,dspark,4,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,4.182081192731857,False,68
qwen36,dspark,4,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,2.3856071457266808,False,84
qwen36,dspark,4,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,2.174783516675234,False,137
qwen36,dspark,4,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,2.609901947900653,False,9
qwen36,dspark,4,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,2.8659522980451584,False,137
qwen36,dspark,4,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.9091803152114153,False,236
qwen36,dspark,4,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,2.0187888108193874,False,66
qwen36,dspark,4,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,2.7114057950675488,False,282
qwen36,dspark,4,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,3.1441820431500673,False,65
qwen36,dspark,4,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,1.7271364573389292,False,42
qwen36,dspark,4,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,2.262233342975378,False,87
qwen36,dspark,4,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.6711936499923468,True,512
qwen36,dspark,4,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,2.9541869647800922,False,373
qwen36,dspark,8,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,123,512,1.9744412023574114,False,4
qwen36,dspark,8,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,2.6051799692213535,False,113
qwen36,dspark,8,2,gsm8k,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,38,512,2.7707603853195906,False,206
qwen36,dspark,8,3,ultra_feedback,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,114,512,3.2202242519706488,False,68
qwen36,dspark,8,4,human_eval,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,115,512,2.3426982779055834,True,512
qwen36,dspark,8,5,alpaca,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,7,512,2.073263308033347,False,246
qwen36,dspark,8,6,gsm8k,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,31,512,1.8580880034714937,False,144
qwen36,dspark,8,7,ultra_feedback,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,71,512,2.7817797120660543,False,194
qwen36,dspark,8,8,human_eval,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,85,512,1.6950137037783861,False,13
qwen36,dspark,8,9,alpaca,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,7,512,1.9255312141031027,False,66
qwen36,dspark,8,10,gsm8k,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,61,512,2.6317335441708565,False,179
qwen36,dspark,8,11,ultra_feedback,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,157,512,2.884684981778264,False,65
qwen36,dspark,8,12,human_eval,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,118,512,2.004626849666238,False,75
qwen36,dspark,8,13,alpaca,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,7,512,2.2094726115465164,False,208
qwen36,dspark,8,14,gsm8k,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,54,512,1.3836732264608145,True,512
qwen36,dspark,8,15,ultra_feedback,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,26,512,2.1809188090264797,False,155
gemma4,ar,0,0,human_eval,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,131,512,3.8990183919668198,True,512
gemma4,ar,0,1,alpaca,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,7,512,4.527161218225956,True,512
