phase,kernel,calls,gpu_ms
target_sample,index_elementwise_kernel,20,0.088226
target_sample,vectorized_elementwise_kernel,10,0.018496000000000002
target_sample,_compute_local_logits_stats_kernel,10,0.153155
target_sample,_rejection_kernel,10,0.10886699999999999
target_sample,_resample_kernel,10,0.11577699999999999
target_sample,_insert_resampled_kernel,10,0.04076800000000001
target_sample,_get_num_sampled_and_rejected_kernel,10,0.037952
outside,_post_update_kernel,10,0.081985
outside,_scatter_num_accepted_kernel,10,0.016832
proposal,vectorized_elementwise_kernel,80,0.157313
proposal,_gather_block_tables_kernel,10,0.059713999999999996
state_begin,index_elementwise_kernel,610,1.6100079999999897
state_begin,vectorized_elementwise_kernel,620,1.0400389999999993
state_begin,unrolled_elementwise_kernel,610,1.1484029999999998
state_begin,indexSelectSmallIndex,600,3.7930560000000013
state_begin,elementwise_kernel_with_index,300,0.41011899999999984
state_begin,elementwise_kernel,300,0.576299
state_begin,vectorized_gather_kernel,300,0.7971280000000016
proposal,index_elementwise_kernel,10,0.037952
small_draft,unrolled_elementwise_kernel,40,0.08972899999999999
small_draft,_prepare_prefill_inputs_kernel,40,0.10735999999999998
small_draft,index_elementwise_kernel,80,0.3211260000000001
small_draft,vectorized_elementwise_kernel,470,1.4096400000000002
small_draft,triton_red_fused_0,160,0.556579
small_draft,Kernel2,98,1.3025790000000006
small_draft,splitKreduce_kernel,173,0.5413870000000001
small_draft,triton_red_fused__to_copy_add_rms_norm_1,160,0.4112589999999998
small_draft,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,200,98.15919100000004
small_draft,_fused_qk_rmsnorm_rope_gate_kernel,160,0.517732
small_draft,reshape_and_cache_flash_kernel,160,0.4632340000000005
small_draft,flash_fwd_splitkv_kernel,160,1.7252049999999999
small_draft,triton_poi_fused_mul_sigmoid_view_0,160,0.2854109999999998
small_draft,triton_red_fused__to_copy_add_fused_add_rms_norm_moe_forward_shared_1,160,0.47106600000000026
small_draft,triton_poi_fused_mul_silu_slice_0,160,0.4665880000000001
small_draft,topkGating,160,1.2312200000000004
small_draft,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x6_tn,2,0.013599
small_draft,moe_align_block_size_kernel,10,0.054783000000000005
small_draft,dot_kernel,155,1.1939540000000004
small_draft,count_and_sort_expert_tokens_kernel,10,0.029918999999999998
small_draft,reduce_1Block_kernel,155,0.7800369999999999
small_draft,fused_moe_kernel,320,11.463693999999993
small_draft,elementwise_kernel,160,1.0385770000000005
small_draft,act_and_mul_kernel,160,0.5864679999999998
small_draft,moe_sum_vec_kernel,160,0.40921999999999986
small_draft,triton_red_fused__to_copy_add_fused_add_rms_norm_2,160,0.6155570000000002
small_draft,reduce_kernel,160,1.8949010000000004
small_draft,_prepare_decode_inputs_kernel,40,0.12185600000000006
small_draft,_compute_slot_mappings_kernel,120,0.49715400000000026
small_draft,kernel,605,6.463892999999992
small_draft,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn,136,3.6729179999999997
small_draft,flash_fwd_splitkv_combine_kernel,120,1.0186969999999997
small_draft,_update_draft_inputs_kernel,120,0.3555110000000001
proposal,CatArrayBatchedCopy_alignedK_contig,40,0.12854799999999997
preverify_metadata,vectorized_elementwise_kernel,280,0.39520600000000017
preverify_metadata,unrolled_elementwise_kernel,160,0.2566420000000001
preverify_metadata,elementwise_kernel_with_index,240,0.3228180000000001
preverify_metadata,_gather_block_tables_kernel,40,0.2504349999999999
preverify_metadata,_compute_slot_mappings_kernel,40,0.16074000000000005
preverify_metadata,index_elementwise_kernel,280,0.8275940000000002
preverify_graph_5,triton_red_fused__to_copy_add_embedding_rms_norm_0,40,0.15267300000000003
preverify_graph_5,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,1640,80.40658400000008
preverify_graph_5,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x5_tn,1200,5.078756999999924
preverify_graph_5,splitKreduce_kernel,6000,18.518362000000074
preverify_graph_5,triton_poi_fused_zeros_1,40,0.05219300000000003
preverify_graph_5,_causal_conv1d_update_kernel,1200,5.781057000000035
preverify_graph_5,gdn_decode_post_conv_mtp_kernel,1200,25.543447000000143
preverify_graph_5,Kernel2,3200,36.558237999999825
preverify_graph_5,triton_red_fused__to_copy_add_fused_add_rms_norm_moe_forward_shared_0,1200,3.9891850000000324
preverify_graph_5,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x6_tn,3200,23.93084599999992
preverify_graph_5,triton_poi_fused_mul_silu_slice_0,1600,4.963808000000023
preverify_graph_5,topkGating,1600,9.128119000000043
preverify_graph_5,vectorized_elementwise_kernel,3200,8.885467999999983
preverify_graph_5,dot_kernel,1600,11.173622000000028
preverify_graph_5,fused_moe_kernel,3200,116.19412699999981
preverify_graph_5,reduce_1Block_kernel,1600,5.391757000000025
preverify_graph_5,elementwise_kernel,1600,6.849735999999892
preverify_graph_5,act_and_mul_kernel,1600,6.557910000000042
preverify_graph_5,moe_sum_vec_kernel,1600,3.458052000000003
preverify_graph_5,triton_red_fused__to_copy_add_fused_add_rms_norm_1,1200,4.881559999999976
preverify_graph_5,triton_poi_fused_zeros_2,800,1.0499439999999904
preverify_graph_5,_fused_qk_rmsnorm_rope_gate_kernel,400,1.4808210000000008
preverify_graph_5,reshape_and_cache_flash_kernel,400,1.2340669999999965
preverify_graph_5,flash_fwd_splitkv_kernel,400,7.169502999999991
preverify_graph_5,triton_poi_fused_mul_sigmoid_view_0,400,0.7065639999999985
preverify_graph_5,triton_red_fused__to_copy_add_fused_add_rms_norm_moe_forward_shared_1,400,1.3395719999999987
preverify_graph_5,triton_red_fused__to_copy_add_fused_add_rms_norm_2,400,1.6266810000000025
preverify_graph_5,triton_poi_fused_zeros_3,360,0.47651199999999955
preverify_graph_5,reduce_kernel,40,0.598533
proposal,unrolled_elementwise_kernel,80,0.20989099999999997
proposal,DeviceScanInitKernel,40,0.05321600000000001
proposal,DeviceScanKernel,40,0.09261099999999998
proposal,reduce_kernel,40,0.134466
state_advance,elementwise_kernel_with_index,1200,1.6171430000000047
state_advance,vectorized_elementwise_kernel,2400,3.9803479999999447
state_advance,vectorized_gather_kernel,1200,3.751368000000017
small_draft,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x6_tn,84,0.5970269999999999
outside,index_elementwise_kernel,20,0.07536199999999998
target_execute,kernel,200,0.8257970000000009
target_execute,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x6_tn,960,7.918638000000024
target_sample,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn,8,5.055167
target_execute,ampere_s16816gemm_bf16_64x64_ldg8_stages_64x5_tn,210,0.8942840000000004
