DIST 8 4 0 1 {'standard': 76.8, 'replay': 78.848, 'flush': 90.112}
DIST 8 4 53 30 {'standard': 76.254, 'replay': 76.561, 'flush': 89.225}
DIST 8 4 54 30 {'standard': 76.049, 'replay': 76.629, 'flush': 89.327}
DIST 8 4 55 30 {'standard': 76.049, 'replay': 76.629, 'flush': 89.361}
DIST 8 4 56 30 {'standard': 76.151, 'replay': 76.663, 'flush': 89.429}
DIST 8 4 57 30 {'standard': 76.186, 'replay': 76.766, 'flush': 89.566}
DIST 8 4 58 30 {'standard': 76.083, 'replay': 76.834, 'flush': 89.6}
DIST 8 4 59 30 {'standard': 76.117, 'replay': 76.868, 'flush': 89.6}
DIST 8 4 60 30 {'standard': 76.151, 'replay': 76.937, 'flush': 89.702}
DIST 8 4 61 30 {'standard': 76.117, 'replay': 77.687, 'flush': 90.249}
DIST 8 4 62 30 {'standard': 76.117, 'replay': 77.687, 'flush': 90.351}
DIST 8 4 63 30 {'standard': 76.22, 'replay': 77.722, 'flush': 90.487}
DIST 8 4 64 30 {'standard': 76.117, 'replay': 77.722, 'flush': 90.317}
