model,width,top_h,phase,name,mean_ms,calls
gemma4,4,4,dense_mlp,model.layers.26.mlp,0.042254336675008136,60
gemma4,4,4,dense_mlp,model.layers.27.mlp,0.042546685536702475,60
gemma4,4,4,dense_mlp,model.layers.28.mlp,0.04270178476969401,60
gemma4,4,4,dense_mlp,model.layers.29.mlp,0.04146612485249837,60
gemma4,4,4,dense_mlp,model.layers.3.mlp,0.043048526843388876,60
gemma4,4,4,dense_mlp,model.layers.4.mlp,0.042367464303970336,60
gemma4,4,4,dense_mlp,model.layers.5.mlp,0.041720513502756754,60
gemma4,4,4,dense_mlp,model.layers.6.mlp,0.042200005054473876,60
gemma4,4,4,dense_mlp,model.layers.7.mlp,0.04282238483428955,60
gemma4,4,4,dense_mlp,model.layers.8.mlp,0.042517316341400144,60
gemma4,4,4,dense_mlp,model.layers.9.mlp,0.04240749677022298,60
gemma4,4,4,embedding,model.embed_tokens,0.01529333321377635,60
gemma4,4,4,lm_head,compute_logits,0.8961493810017903,60
gemma4,4,4,moe_envelope,model.layers.0.moe.experts,0.1331189304590225,60
gemma4,4,4,moe_envelope,model.layers.1.moe.experts,0.13578560650348664,60
gemma4,4,4,moe_envelope,model.layers.10.moe.experts,0.11873443921407063,60
gemma4,4,4,moe_envelope,model.layers.11.moe.experts,0.11448585987091064,60
gemma4,4,4,moe_envelope,model.layers.12.moe.experts,0.12383786837259929,60
gemma4,4,4,moe_envelope,model.layers.13.moe.experts,0.1200976292292277,60
gemma4,4,4,moe_envelope,model.layers.14.moe.experts,0.1187461773554484,60
gemma4,4,4,moe_envelope,model.layers.15.moe.experts,0.12691251436869302,60
gemma4,4,4,moe_envelope,model.layers.16.moe.experts,0.12238511244455973,60
gemma4,4,4,moe_envelope,model.layers.17.moe.experts,0.1282325029373169,60
gemma4,4,4,moe_envelope,model.layers.18.moe.experts,0.13086026509602863,60
gemma4,4,4,moe_envelope,model.layers.19.moe.experts,0.13002936045328775,60
gemma4,4,4,moe_envelope,model.layers.2.moe.experts,0.13035412033398946,60
gemma4,4,4,moe_envelope,model.layers.20.moe.experts,0.13171621958414714,60
gemma4,4,4,moe_envelope,model.layers.21.moe.experts,0.1288965066274007,60
gemma4,4,4,moe_envelope,model.layers.22.moe.experts,0.12648801803588866,60
gemma4,4,4,moe_envelope,model.layers.23.moe.experts,0.12417766253153482,60
gemma4,4,4,moe_envelope,model.layers.24.moe.experts,0.12849071820576985,60
gemma4,4,4,moe_envelope,model.layers.25.moe.experts,0.1262394110361735,60
gemma4,4,4,moe_envelope,model.layers.26.moe.experts,0.12934513092041017,60
gemma4,4,4,moe_envelope,model.layers.27.moe.experts,0.1303061803181966,60
gemma4,4,4,moe_envelope,model.layers.28.moe.experts,0.12126173973083496,60
gemma4,4,4,moe_envelope,model.layers.29.moe.experts,0.12114394505818685,60
gemma4,4,4,moe_envelope,model.layers.3.moe.experts,0.12415147026379904,60
gemma4,4,4,moe_envelope,model.layers.4.moe.experts,0.11839466492335002,60
gemma4,4,4,moe_envelope,model.layers.5.moe.experts,0.12284051577250163,60
gemma4,4,4,moe_envelope,model.layers.6.moe.experts,0.1249930739402771,60
gemma4,4,4,moe_envelope,model.layers.7.moe.experts,0.12507466077804566,60
gemma4,4,4,moe_envelope,model.layers.8.moe.experts,0.12171360254287719,60
gemma4,4,4,moe_envelope,model.layers.9.moe.experts,0.11953120231628418,60
gemma4,4,4,norm,model.layers.0.input_layernorm,0.006730666384100914,60
gemma4,4,4,norm,model.layers.0.post_attention_layernorm,0.006733867277701696,60
gemma4,4,4,norm,model.layers.0.post_feedforward_layernorm,0.006679468850294749,60
gemma4,4,4,norm,model.layers.0.post_feedforward_layernorm_1,0.0067109329005082445,60
gemma4,4,4,norm,model.layers.0.post_feedforward_layernorm_2,0.006586665411790212,60
gemma4,4,4,norm,model.layers.0.pre_feedforward_layernorm,0.006593600908915202,60
gemma4,4,4,norm,model.layers.0.pre_feedforward_layernorm_2,0.006899732599655787,60
gemma4,4,4,norm,model.layers.0.router.norm,0.006426667670408884,60
gemma4,4,4,norm,model.layers.0.self_attn.k_norm,0.006597333401441574,60
gemma4,4,4,norm,model.layers.0.self_attn.q_norm,0.006720533346136411,60
gemma4,4,4,norm,model.layers.0.self_attn.v_norm,0.006490133578578631,60
gemma4,4,4,norm,model.layers.1.input_layernorm,0.006588801741600037,60
gemma4,4,4,norm,model.layers.1.post_attention_layernorm,0.0068138718605041506,60
gemma4,4,4,norm,model.layers.1.post_feedforward_layernorm,0.00669119656085968,60
gemma4,4,4,norm,model.layers.1.post_feedforward_layernorm_1,0.006715731819470724,60
gemma4,4,4,norm,model.layers.1.post_feedforward_layernorm_2,0.00673920214176178,60
gemma4,4,4,norm,model.layers.1.pre_feedforward_layernorm,0.006685326496760051,60
gemma4,4,4,norm,model.layers.1.pre_feedforward_layernorm_2,0.006700799862543742,60
gemma4,4,4,norm,model.layers.1.router.norm,0.006313066681226095,60
gemma4,4,4,norm,model.layers.1.self_attn.k_norm,0.006447999676068624,60
gemma4,4,4,norm,model.layers.1.self_attn.q_norm,0.006860800087451935,60
gemma4,4,4,norm,model.layers.1.self_attn.v_norm,0.0063733299573262535,60
gemma4,4,4,norm,model.layers.10.input_layernorm,0.006559987862904866,60
gemma4,4,4,norm,model.layers.10.post_attention_layernorm,0.006688539187113444,60
gemma4,4,4,norm,model.layers.10.post_feedforward_layernorm,0.006718889872233073,60
gemma4,4,4,norm,model.layers.10.post_feedforward_layernorm_1,0.0067413330078125,60
gemma4,4,4,norm,model.layers.10.post_feedforward_layernorm_2,0.006658124923706055,60
gemma4,4,4,norm,model.layers.10.pre_feedforward_layernorm,0.006572254498799642,60
gemma4,4,4,norm,model.layers.10.pre_feedforward_layernorm_2,0.00678563117980957,60
gemma4,4,4,norm,model.layers.10.router.norm,0.00631411075592041,60
gemma4,4,4,norm,model.layers.10.self_attn.k_norm,0.0065696398417154946,60
gemma4,4,4,norm,model.layers.10.self_attn.q_norm,0.006636794408162435,60
gemma4,4,4,norm,model.layers.10.self_attn.v_norm,0.00655356248219808,60
gemma4,4,4,norm,model.layers.11.input_layernorm,0.006587719917297364,60
gemma4,4,4,norm,model.layers.11.post_attention_layernorm,0.006731724739074707,60
gemma4,4,4,norm,model.layers.11.post_feedforward_layernorm,0.006692258516947428,60
gemma4,4,4,norm,model.layers.11.post_feedforward_layernorm_1,0.006770610809326172,60
gemma4,4,4,norm,model.layers.11.post_feedforward_layernorm_2,0.006664013862609864,60
gemma4,4,4,norm,model.layers.11.pre_feedforward_layernorm,0.006652800242106119,60
gemma4,4,4,norm,model.layers.11.pre_feedforward_layernorm_2,0.0068352063496907554,60
gemma4,4,4,norm,model.layers.11.router.norm,0.006377601623535156,60
gemma4,4,4,norm,model.layers.11.self_attn.k_norm,0.006444255510965983,60
gemma4,4,4,norm,model.layers.11.self_attn.q_norm,0.006911460558573405,60
gemma4,4,4,norm,model.layers.11.self_attn.v_norm,0.006497605641682943,60
gemma4,4,4,norm,model.layers.12.input_layernorm,0.006555740038553874,60
gemma4,4,4,norm,model.layers.12.post_attention_layernorm,0.006705045700073242,60
gemma4,4,4,norm,model.layers.12.post_feedforward_layernorm,0.006581338246663412,60
gemma4,4,4,norm,model.layers.12.post_feedforward_layernorm_1,0.0066517114639282225,60
gemma4,4,4,norm,model.layers.12.post_feedforward_layernorm_2,0.006643184026082357,60
gemma4,4,4,norm,model.layers.12.pre_feedforward_layernorm,0.006604806582132975,60
gemma4,4,4,norm,model.layers.12.pre_feedforward_layernorm_2,0.006780846913655599,60
gemma4,4,4,norm,model.layers.12.router.norm,0.006426699956258138,60
gemma4,4,4,norm,model.layers.12.self_attn.k_norm,0.006538661321004232,60
gemma4,4,4,norm,model.layers.12.self_attn.q_norm,0.006832536061604818,60
gemma4,4,4,norm,model.layers.12.self_attn.v_norm,0.006505600611368815,60
gemma4,4,4,norm,model.layers.13.input_layernorm,0.006725327173868815,60
gemma4,4,4,norm,model.layers.13.post_attention_layernorm,0.006819677352905273,60
gemma4,4,4,norm,model.layers.13.post_feedforward_layernorm,0.006575465202331543,60
gemma4,4,4,norm,model.layers.13.post_feedforward_layernorm_1,0.006724762916564942,60
gemma4,4,4,norm,model.layers.13.post_feedforward_layernorm_2,0.006674138704935709,60
gemma4,4,4,norm,model.layers.13.pre_feedforward_layernorm,0.006589349110921224,60
gemma4,4,4,norm,model.layers.13.pre_feedforward_layernorm_2,0.006912525494893392,60
gemma4,4,4,norm,model.layers.13.router.norm,0.006341369946797689,60
gemma4,4,4,norm,model.layers.13.self_attn.k_norm,0.006481027603149414,60
gemma4,4,4,norm,model.layers.13.self_attn.q_norm,0.006747706731160482,60
gemma4,4,4,norm,model.layers.13.self_attn.v_norm,0.006396778424580892,60
gemma4,4,4,norm,model.layers.14.input_layernorm,0.006531715393066406,60
gemma4,4,4,norm,model.layers.14.post_attention_layernorm,0.006597344080607096,60
gemma4,4,4,norm,model.layers.14.post_feedforward_layernorm,0.006651767094930013,60
gemma4,4,4,norm,model.layers.14.post_feedforward_layernorm_1,0.006598385175069174,60
gemma4,4,4,norm,model.layers.14.post_feedforward_layernorm_2,0.006679463386535645,60
gemma4,4,4,norm,model.layers.14.pre_feedforward_layernorm,0.006539209683736166,60
gemma4,4,4,norm,model.layers.14.pre_feedforward_layernorm_2,0.006696017583211263,60
gemma4,4,4,norm,model.layers.14.router.norm,0.006397819519042969,60
gemma4,4,4,norm,model.layers.14.self_attn.k_norm,0.006437857945760091,60
gemma4,4,4,norm,model.layers.14.self_attn.q_norm,0.006522695223490397,60
gemma4,4,4,norm,model.layers.14.self_attn.v_norm,0.006322677930196126,60
gemma4,4,4,norm,model.layers.15.input_layernorm,0.006660310427347819,60
gemma4,4,4,norm,model.layers.15.post_attention_layernorm,0.006738646825154623,60
gemma4,4,4,norm,model.layers.15.post_feedforward_layernorm,0.006637891133626302,60
gemma4,4,4,norm,model.layers.15.post_feedforward_layernorm_1,0.006682165463765462,60
gemma4,4,4,norm,model.layers.15.post_feedforward_layernorm_2,0.006789342562357584,60
gemma4,4,4,norm,model.layers.15.pre_feedforward_layernorm,0.006725343068440756,60
gemma4,4,4,norm,model.layers.15.pre_feedforward_layernorm_2,0.006795207659403483,60
gemma4,4,4,norm,model.layers.15.router.norm,0.006383911768595377,60
gemma4,4,4,norm,model.layers.15.self_attn.k_norm,0.006579192479451498,60
gemma4,4,4,norm,model.layers.15.self_attn.q_norm,0.007013861338297526,60
gemma4,4,4,norm,model.layers.15.self_attn.v_norm,0.00650187333424886,60
gemma4,4,4,norm,model.layers.16.input_layernorm,0.006557861963907878,60
gemma4,4,4,norm,model.layers.16.post_attention_layernorm,0.006750925381978353,60
gemma4,4,4,norm,model.layers.16.post_feedforward_layernorm,0.006592551867167155,60
gemma4,4,4,norm,model.layers.16.post_feedforward_layernorm_1,0.006831463177998861,60
gemma4,4,4,norm,model.layers.16.post_feedforward_layernorm_2,0.006707207361857096,60
gemma4,4,4,norm,model.layers.16.pre_feedforward_layernorm,0.00654289722442627,60
gemma4,4,4,norm,model.layers.16.pre_feedforward_layernorm_2,0.006897115707397461,60
gemma4,4,4,norm,model.layers.16.router.norm,0.00638877550760905,60
gemma4,4,4,norm,model.layers.16.self_attn.k_norm,0.0065594673156738285,60
gemma4,4,4,norm,model.layers.16.self_attn.q_norm,0.006716775894165039,60
gemma4,4,4,norm,model.layers.16.self_attn.v_norm,0.006404844919840494,60
gemma4,4,4,norm,model.layers.17.input_layernorm,0.006746657689412435,60
gemma4,4,4,norm,model.layers.17.post_attention_layernorm,0.006796773274739583,60
gemma4,4,4,norm,model.layers.17.post_feedforward_layernorm,0.006719430287679036,60
gemma4,4,4,norm,model.layers.17.post_feedforward_layernorm_1,0.006719446182250977,60
gemma4,4,4,norm,model.layers.17.post_feedforward_layernorm_2,0.006761590639750163,60
gemma4,4,4,norm,model.layers.17.pre_feedforward_layernorm,0.006532851854960124,60
gemma4,4,4,norm,model.layers.17.pre_feedforward_layernorm_2,0.006924287478129069,60
gemma4,4,4,norm,model.layers.17.router.norm,0.00625763734181722,60
gemma4,4,4,norm,model.layers.17.self_attn.k_norm,0.006419754028320313,60
gemma4,4,4,norm,model.layers.17.self_attn.q_norm,0.0068127950032552086,60
gemma4,4,4,norm,model.layers.17.self_attn.v_norm,0.00661014715830485,60
gemma4,4,4,norm,model.layers.18.input_layernorm,0.006491740544637044,60
gemma4,4,4,norm,model.layers.18.post_attention_layernorm,0.006740784645080567,60
gemma4,4,4,norm,model.layers.18.post_feedforward_layernorm,0.006606928507486979,60
gemma4,4,4,norm,model.layers.18.post_feedforward_layernorm_1,0.00673223336537679,60
gemma4,4,4,norm,model.layers.18.post_feedforward_layernorm_2,0.006701310475667317,60
gemma4,4,4,norm,model.layers.18.pre_feedforward_layernorm,0.006596851348876953,60
gemma4,4,4,norm,model.layers.18.pre_feedforward_layernorm_2,0.006843749682108561,60
gemma4,4,4,norm,model.layers.18.router.norm,0.006443190574645996,60
gemma4,4,4,norm,model.layers.18.self_attn.k_norm,0.006561064720153808,60
gemma4,4,4,norm,model.layers.18.self_attn.q_norm,0.006877907117207845,60
gemma4,4,4,norm,model.layers.18.self_attn.v_norm,0.006470958391825358,60
gemma4,4,4,norm,model.layers.19.input_layernorm,0.00669862429300944,60
gemma4,4,4,norm,model.layers.19.post_attention_layernorm,0.006724262237548828,60
gemma4,4,4,norm,model.layers.19.post_feedforward_layernorm,0.006613286336263021,60
gemma4,4,4,norm,model.layers.19.post_feedforward_layernorm_1,0.006657067934672038,60
gemma4,4,4,norm,model.layers.19.post_feedforward_layernorm_2,0.006784478823343913,60
gemma4,4,4,norm,model.layers.19.pre_feedforward_layernorm,0.006669346491495768,60
gemma4,4,4,norm,model.layers.19.pre_feedforward_layernorm_2,0.006822935740152995,60
gemma4,4,4,norm,model.layers.19.router.norm,0.006430403391520182,60
gemma4,4,4,norm,model.layers.19.self_attn.k_norm,0.006500824292500814,60
gemma4,4,4,norm,model.layers.19.self_attn.q_norm,0.006715226173400879,60
gemma4,4,4,norm,model.layers.19.self_attn.v_norm,0.006457058588663737,60
gemma4,4,4,norm,model.layers.2.input_layernorm,0.006580266356468201,60
gemma4,4,4,norm,model.layers.2.post_attention_layernorm,0.006775464614232381,60
gemma4,4,4,norm,model.layers.2.post_feedforward_layernorm,0.006675738096237183,60
gemma4,4,4,norm,model.layers.2.post_feedforward_layernorm_1,0.0067151983578999834,60
gemma4,4,4,norm,model.layers.2.post_feedforward_layernorm_2,0.006610675652821859,60
gemma4,4,4,norm,model.layers.2.pre_feedforward_layernorm,0.0066714654366175335,60
gemma4,4,4,norm,model.layers.2.pre_feedforward_layernorm_2,0.00678827166557312,60
gemma4,4,4,norm,model.layers.2.router.norm,0.0063168009122212725,60
gemma4,4,4,norm,model.layers.2.self_attn.k_norm,0.006505065162976583,60
gemma4,4,4,norm,model.layers.2.self_attn.q_norm,0.006832527120908102,60
gemma4,4,4,norm,model.layers.2.self_attn.v_norm,0.00640693207581838,60
gemma4,4,4,norm,model.layers.20.input_layernorm,0.006570076942443848,60
gemma4,4,4,norm,model.layers.20.post_attention_layernorm,0.006797289848327637,60
gemma4,4,4,norm,model.layers.20.post_feedforward_layernorm,0.006638908386230468,60
gemma4,4,4,norm,model.layers.20.post_feedforward_layernorm_1,0.006639957427978516,60
gemma4,4,4,norm,model.layers.20.post_feedforward_layernorm_2,0.006714089711507162,60
gemma4,4,4,norm,model.layers.20.pre_feedforward_layernorm,0.006588284174601237,60
gemma4,4,4,norm,model.layers.20.pre_feedforward_layernorm_2,0.006726368268330892,60
gemma4,4,4,norm,model.layers.20.router.norm,0.006392447153727213,60
gemma4,4,4,norm,model.layers.20.self_attn.k_norm,0.0065226872762044275,60
gemma4,4,4,norm,model.layers.20.self_attn.q_norm,0.006724270184834799,60
gemma4,4,4,norm,model.layers.20.self_attn.v_norm,0.006438358624776205,60
gemma4,4,4,norm,model.layers.21.input_layernorm,0.006770165761311849,60
gemma4,4,4,norm,model.layers.21.post_attention_layernorm,0.006798378626505534,60
gemma4,4,4,norm,model.layers.21.post_feedforward_layernorm,0.006744019190470378,60
gemma4,4,4,norm,model.layers.21.post_feedforward_layernorm_1,0.006726900736490886,60
gemma4,4,4,norm,model.layers.21.post_feedforward_layernorm_2,0.006667248407999675,60
gemma4,4,4,norm,model.layers.21.pre_feedforward_layernorm,0.006537135442097982,60
gemma4,4,4,norm,model.layers.21.pre_feedforward_layernorm_2,0.006924295425415039,60
gemma4,4,4,norm,model.layers.21.router.norm,0.006401666005452474,60
gemma4,4,4,norm,model.layers.21.self_attn.k_norm,0.0064218362172444666,60
gemma4,4,4,norm,model.layers.21.self_attn.q_norm,0.006753094991048177,60
gemma4,4,4,norm,model.layers.21.self_attn.v_norm,0.006379763285319011,60
gemma4,4,4,norm,model.layers.22.input_layernorm,0.006503550211588541,60
gemma4,4,4,norm,model.layers.22.post_attention_layernorm,0.00677653948465983,60
gemma4,4,4,norm,model.layers.22.post_feedforward_layernorm,0.006603733698527018,60
gemma4,4,4,norm,model.layers.22.post_feedforward_layernorm_1,0.006708304087320964,60
gemma4,4,4,norm,model.layers.22.post_feedforward_layernorm_2,0.006704521179199219,60
gemma4,4,4,norm,model.layers.22.pre_feedforward_layernorm,0.006607929865519206,60
gemma4,4,4,norm,model.layers.22.pre_feedforward_layernorm_2,0.006868282953898112,60
gemma4,4,4,norm,model.layers.22.router.norm,0.006361516316731771,60
gemma4,4,4,norm,model.layers.22.self_attn.k_norm,0.006491756439208985,60
gemma4,4,4,norm,model.layers.22.self_attn.q_norm,0.006767940521240234,60
gemma4,4,4,norm,model.layers.22.self_attn.v_norm,0.006447903315226237,60
gemma4,4,4,norm,model.layers.23.input_layernorm,0.006645298004150391,60
gemma4,4,4,norm,model.layers.23.post_attention_layernorm,0.0067193826039632166,60
gemma4,4,4,norm,model.layers.23.post_feedforward_layernorm,0.006669394175211589,60
gemma4,4,4,norm,model.layers.23.post_feedforward_layernorm_1,0.00666357676188151,60
gemma4,4,4,norm,model.layers.23.post_feedforward_layernorm_2,0.00675957997639974,60
gemma4,4,4,norm,model.layers.23.pre_feedforward_layernorm,0.006653340657552084,60
gemma4,4,4,norm,model.layers.23.pre_feedforward_layernorm_2,0.006867202123006185,60
gemma4,4,4,norm,model.layers.23.router.norm,0.006284825007120768,60
gemma4,4,4,norm,model.layers.23.self_attn.k_norm,0.006419738133748372,60
gemma4,4,4,norm,model.layers.23.self_attn.q_norm,0.0069231351216634115,60
gemma4,4,4,norm,model.layers.23.self_attn.v_norm,0.006434726715087891,60
gemma4,4,4,norm,model.layers.24.input_layernorm,0.00654455820719401,60
gemma4,4,4,norm,model.layers.24.post_attention_layernorm,0.0067045370737711584,60
gemma4,4,4,norm,model.layers.24.post_feedforward_layernorm,0.00656580924987793,60
gemma4,4,4,norm,model.layers.24.post_feedforward_layernorm_1,0.006757354736328125,60
gemma4,4,4,norm,model.layers.24.post_feedforward_layernorm_2,0.006722180048624674,60
gemma4,4,4,norm,model.layers.24.pre_feedforward_layernorm,0.006486940383911133,60
gemma4,4,4,norm,model.layers.24.pre_feedforward_layernorm_2,0.006843249003092448,60
gemma4,4,4,norm,model.layers.24.router.norm,0.006418641408284505,60
gemma4,4,4,norm,model.layers.24.self_attn.k_norm,0.006469837824503581,60
gemma4,4,4,norm,model.layers.24.self_attn.q_norm,0.006667121251424154,60
gemma4,4,4,norm,model.layers.24.self_attn.v_norm,0.006437826156616211,60
gemma4,4,4,norm,model.layers.25.input_layernorm,0.006714153289794922,60
gemma4,4,4,norm,model.layers.25.post_attention_layernorm,0.00673066775004069,60
gemma4,4,4,norm,model.layers.25.post_feedforward_layernorm,0.006707191467285156,60
gemma4,4,4,norm,model.layers.25.post_feedforward_layernorm_1,0.006751410166422526,60
gemma4,4,4,norm,model.layers.25.post_feedforward_layernorm_2,0.006728013356526692,60
gemma4,4,4,norm,model.layers.25.pre_feedforward_layernorm,0.006545050938924154,60
gemma4,4,4,norm,model.layers.25.pre_feedforward_layernorm_2,0.0069178581237792965,60
gemma4,4,4,norm,model.layers.25.router.norm,0.006365855534871419,60
gemma4,4,4,norm,model.layers.25.self_attn.k_norm,0.00652321179707845,60
gemma4,4,4,norm,model.layers.25.self_attn.q_norm,0.006807470321655273,60
gemma4,4,4,norm,model.layers.25.self_attn.v_norm,0.006433518727620443,60
gemma4,4,4,norm,model.layers.26.input_layernorm,0.00661924680074056,60
gemma4,4,4,norm,model.layers.26.post_attention_layernorm,0.006700277328491211,60
gemma4,4,4,norm,model.layers.26.post_feedforward_layernorm,0.006682682037353516,60
gemma4,4,4,norm,model.layers.26.post_feedforward_layernorm_1,0.006777048110961914,60
gemma4,4,4,norm,model.layers.26.post_feedforward_layernorm_2,0.006658093134562174,60
gemma4,4,4,norm,model.layers.26.pre_feedforward_layernorm,0.00657498041788737,60
gemma4,4,4,norm,model.layers.26.pre_feedforward_layernorm_2,0.006819725036621094,60
gemma4,4,4,norm,model.layers.26.router.norm,0.006413841247558593,60
gemma4,4,4,norm,model.layers.26.self_attn.k_norm,0.006549358367919922,60
gemma4,4,4,norm,model.layers.26.self_attn.q_norm,0.0066874980926513675,60
gemma4,4,4,norm,model.layers.26.self_attn.v_norm,0.006452814737955729,60
gemma4,4,4,norm,model.layers.27.input_layernorm,0.006641546885172526,60
gemma4,4,4,norm,model.layers.27.post_attention_layernorm,0.006831947962443034,60
gemma4,4,4,norm,model.layers.27.post_feedforward_layernorm,0.006542476018269857,60
gemma4,4,4,norm,model.layers.27.post_feedforward_layernorm_1,0.006780322392781576,60
gemma4,4,4,norm,model.layers.27.post_feedforward_layernorm_2,0.006684207916259765,60
gemma4,4,4,norm,model.layers.27.pre_feedforward_layernorm,0.006523784001668294,60
gemma4,4,4,norm,model.layers.27.pre_feedforward_layernorm_2,0.0069061279296875,60
gemma4,4,4,norm,model.layers.27.router.norm,0.00643304189046224,60
gemma4,4,4,norm,model.layers.27.self_attn.k_norm,0.006528011957804362,60
gemma4,4,4,norm,model.layers.27.self_attn.q_norm,0.006917842229207357,60
gemma4,4,4,norm,model.layers.27.self_attn.v_norm,0.006339724858601888,60
gemma4,4,4,norm,model.layers.28.input_layernorm,0.0066052436828613285,60
gemma4,4,4,norm,model.layers.28.post_attention_layernorm,0.006824572881062825,60
gemma4,4,4,norm,model.layers.28.post_feedforward_layernorm,0.006642039616902669,60
gemma4,4,4,norm,model.layers.28.post_feedforward_layernorm_1,0.006770165761311849,60
gemma4,4,4,norm,model.layers.28.post_feedforward_layernorm_2,0.006712023417154948,60
gemma4,4,4,norm,model.layers.28.pre_feedforward_layernorm,0.006581322352091471,60
gemma4,4,4,norm,model.layers.28.pre_feedforward_layernorm_2,0.006790479024251302,60
gemma4,4,4,norm,model.layers.28.router.norm,0.006317265828450521,60
gemma4,4,4,norm,model.layers.28.self_attn.k_norm,0.0065082073211669925,60
gemma4,4,4,norm,model.layers.28.self_attn.q_norm,0.006779781977335612,60
gemma4,4,4,norm,model.layers.28.self_attn.v_norm,0.0064122517903645836,60
gemma4,4,4,norm,model.layers.29.input_layernorm,0.006701374053955078,60
gemma4,4,4,norm,model.layers.29.post_attention_layernorm,0.0067408084869384766,60
gemma4,4,4,norm,model.layers.29.post_feedforward_layernorm,0.006631898880004883,60
gemma4,4,4,norm,model.layers.29.post_feedforward_layernorm_1,0.00664372444152832,60
gemma4,4,4,norm,model.layers.29.post_feedforward_layernorm_2,0.00669703483581543,60
gemma4,4,4,norm,model.layers.29.pre_feedforward_layernorm,0.006653245290120443,60
gemma4,4,4,norm,model.layers.29.pre_feedforward_layernorm_2,0.006615479787190755,60
gemma4,4,4,norm,model.layers.29.router.norm,0.006347751617431641,60
gemma4,4,4,norm,model.layers.29.self_attn.k_norm,0.006406418482462565,60
gemma4,4,4,norm,model.layers.29.self_attn.q_norm,0.0068991661071777345,60
gemma4,4,4,norm,model.layers.29.self_attn.v_norm,0.006482140223185221,60
gemma4,4,4,norm,model.layers.3.input_layernorm,0.006608543793360392,60
gemma4,4,4,norm,model.layers.3.post_attention_layernorm,0.006901868184407552,60
gemma4,4,4,norm,model.layers.3.post_feedforward_layernorm,0.006504537661870321,60
