DIST 4 4 0 1 {'standard': 44.032, 'replay': 40.96, 'flush': 49.152}
DIST 4 4 27 30 {'standard': 44.169, 'replay': 34.202, 'flush': 39.936}
DIST 4 4 28 30 {'standard': 44.134, 'replay': 34.372, 'flush': 39.97}
DIST 4 4 29 30 {'standard': 44.1, 'replay': 34.475, 'flush': 40.004}
DIST 4 4 30 30 {'standard': 44.1, 'replay': 34.611, 'flush': 40.038}
DIST 4 4 31 30 {'standard': 44.1, 'replay': 34.406, 'flush': 40.107}
DIST 4 4 32 30 {'standard': 44.1, 'replay': 34.577, 'flush': 40.073}
DIST 4 4 33 30 {'standard': 44.203, 'replay': 34.543, 'flush': 40.209}
DIST 4 4 34 30 {'standard': 44.134, 'replay': 34.577, 'flush': 40.243}
DIST 4 4 35 30 {'standard': 44.169, 'replay': 34.714, 'flush': 40.243}
DIST 4 4 36 30 {'standard': 44.134, 'replay': 34.714, 'flush': 40.311}
DIST 4 4 37 30 {'standard': 44.134, 'replay': 34.748, 'flush': 40.448}
DIST 4 4 38 30 {'standard': 44.134, 'replay': 34.884, 'flush': 40.448}
DIST 4 4 39 30 {'standard': 44.134, 'replay': 34.918, 'flush': 40.448}
DIST 4 4 40 30 {'standard': 44.1, 'replay': 34.918, 'flush': 40.516}
DIST 4 4 41 30 {'standard': 44.134, 'replay': 34.918, 'flush': 40.585}
DIST 4 4 42 30 {'standard': 44.134, 'replay': 35.123, 'flush': 40.585}
DIST 4 4 43 30 {'standard': 44.134, 'replay': 35.123, 'flush': 40.653}
DIST 4 4 44 30 {'standard': 44.169, 'replay': 35.191, 'flush': 40.687}
DIST 4 4 45 30 {'standard': 44.134, 'replay': 35.089, 'flush': 40.755}
DIST 4 4 46 30 {'standard': 44.1, 'replay': 35.123, 'flush': 40.823}
DIST 4 4 47 30 {'standard': 44.134, 'replay': 35.191, 'flush': 40.858}
DIST 4 4 48 30 {'standard': 44.134, 'replay': 35.294, 'flush': 40.892}
DIST 4 4 49 30 {'standard': 44.134, 'replay': 35.328, 'flush': 40.96}
DIST 4 4 50 30 {'standard': 44.134, 'replay': 35.294, 'flush': 41.062}
DIST 4 4 51 30 {'standard': 44.169, 'replay': 35.499, 'flush': 41.028}
DIST 4 4 52 30 {'standard': 44.134, 'replay': 35.396, 'flush': 41.097}
DIST 4 4 53 30 {'standard': 44.134, 'replay': 35.499, 'flush': 41.199}
DIST 4 4 54 30 {'standard': 44.1, 'replay': 35.567, 'flush': 41.335}
DIST 4 4 55 30 {'standard': 44.1, 'replay': 35.567, 'flush': 41.267}
DIST 4 4 56 30 {'standard': 44.134, 'replay': 35.669, 'flush': 41.267}
DIST 4 4 57 30 {'standard': 44.134, 'replay': 35.738, 'flush': 41.37}
DIST 4 4 58 30 {'standard': 44.134, 'replay': 35.772, 'flush': 41.404}
DIST 4 4 59 30 {'standard': 44.134, 'replay': 35.703, 'flush': 41.438}
DIST 4 4 60 30 {'standard': 44.134, 'replay': 35.669, 'flush': 41.472}
DIST 4 4 61 30 {'standard': 44.169, 'replay': 36.011, 'flush': 41.711}
DIST 4 4 62 30 {'standard': 44.1, 'replay': 35.977, 'flush': 41.779}
DIST 4 4 63 30 {'standard': 44.134, 'replay': 36.011, 'flush': 41.779}
DIST 4 4 64 30 {'standard': 44.134, 'replay': 36.147, 'flush': 41.745}
