DIST 4 32 0 1 {'standard': 244.736, 'replay': 2012.16, 'flush': 866.304}
DIST 4 32 40 1 {'standard': 243.712, 'replay': 2015.232, 'flush': 870.4}
DIST 4 32 41 1 {'standard': 243.712, 'replay': 2025.472, 'flush': 871.424}
DIST 4 32 42 1 {'standard': 243.712, 'replay': 2033.664, 'flush': 872.448}
DIST 4 32 43 1 {'standard': 244.736, 'replay': 2023.424, 'flush': 872.448}
DIST 4 32 44 1 {'standard': 243.712, 'replay': 2034.688, 'flush': 872.448}
DIST 4 32 45 1 {'standard': 243.712, 'replay': 2023.424, 'flush': 871.424}
DIST 4 32 46 1 {'standard': 243.712, 'replay': 2025.472, 'flush': 870.4}
DIST 4 32 47 1 {'standard': 243.712, 'replay': 2024.448, 'flush': 872.448}
DIST 4 32 48 1 {'standard': 243.712, 'replay': 2018.304, 'flush': 871.424}
DIST 4 32 49 1 {'standard': 243.712, 'replay': 2016.256, 'flush': 872.448}
DIST 4 32 50 1 {'standard': 244.736, 'replay': 2023.424, 'flush': 872.448}
DIST 4 32 51 1 {'standard': 243.712, 'replay': 2020.352, 'flush': 871.424}
DIST 4 32 52 1 {'standard': 243.712, 'replay': 2030.592, 'flush': 872.448}
DIST 4 32 53 1 {'standard': 243.712, 'replay': 2014.208, 'flush': 872.448}
DIST 4 32 54 1 {'standard': 243.712, 'replay': 2018.304, 'flush': 873.472}
DIST 4 32 55 1 {'standard': 244.736, 'replay': 2030.592, 'flush': 872.448}
DIST 4 32 56 1 {'standard': 244.736, 'replay': 2033.664, 'flush': 872.448}
DIST 4 32 57 1 {'standard': 243.712, 'replay': 2024.448, 'flush': 874.496}
DIST 4 32 58 1 {'standard': 243.712, 'replay': 2031.616, 'flush': 873.472}
DIST 4 32 59 1 {'standard': 244.736, 'replay': 2019.328, 'flush': 873.472}
DIST 4 32 60 1 {'standard': 243.712, 'replay': 2036.736, 'flush': 873.472}
DIST 4 32 61 1 {'standard': 244.736, 'replay': 2033.664, 'flush': 875.52}
DIST 4 32 62 1 {'standard': 243.712, 'replay': 2018.304, 'flush': 872.448}
DIST 4 32 63 1 {'standard': 243.712, 'replay': 2014.208, 'flush': 873.472}
DIST 4 32 64 1 {'standard': 242.688, 'replay': 2030.592, 'flush': 872.448}
DIST 4 32 0 30 {'standard': 246.579, 'replay': 2024.824, 'flush': 864.563}
DIST 4 32 1 30 {'standard': 246.545, 'replay': 2012.331, 'flush': 865.075}
DIST 4 32 2 30 {'standard': 246.511, 'replay': 2030.421, 'flush': 865.963}
DIST 4 32 3 30 {'standard': 246.613, 'replay': 2026.564, 'flush': 864.631}
DIST 4 32 4 30 {'standard': 246.443, 'replay': 2029.363, 'flush': 865.246}
DIST 4 32 5 30 {'standard': 246.545, 'replay': 2040.866, 'flush': 864.563}
DIST 4 32 6 30 {'standard': 246.511, 'replay': 2009.259, 'flush': 865.997}
DIST 4 32 7 30 {'standard': 246.443, 'replay': 2017.28, 'flush': 865.075}
DIST 4 32 8 30 {'standard': 246.511, 'replay': 2026.359, 'flush': 866.065}
DIST 4 32 9 30 {'standard': 246.613, 'replay': 2023.39, 'flush': 865.86}
DIST 4 32 10 30 {'standard': 246.443, 'replay': 2029.978, 'flush': 864.87}
DIST 4 32 11 30 {'standard': 246.477, 'replay': 2020.352, 'flush': 866.645}
DIST 4 32 12 30 {'standard': 246.374, 'replay': 2027.11, 'flush': 864.256}
DIST 4 32 13 30 {'standard': 246.409, 'replay': 2030.08, 'flush': 866.679}
DIST 4 32 14 30 {'standard': 246.579, 'replay': 2020.488, 'flush': 866.031}
DIST 4 32 15 30 {'standard': 246.443, 'replay': 2024.141, 'flush': 864.597}
DIST 4 32 16 30 {'standard': 246.545, 'replay': 2030.319, 'flush': 864.939}
DIST 4 32 17 30 {'standard': 246.443, 'replay': 2028.168, 'flush': 864.802}
DIST 4 32 18 30 {'standard': 246.511, 'replay': 2024.141, 'flush': 864.939}
DIST 4 32 19 30 {'standard': 246.409, 'replay': 2033.289, 'flush': 866.509}
DIST 4 32 20 30 {'standard': 246.409, 'replay': 2016.188, 'flush': 865.587}
DIST 4 32 21 30 {'standard': 246.477, 'replay': 2026.564, 'flush': 866.918}
DIST 4 32 22 30 {'standard': 246.477, 'replay': 2024.858, 'flush': 865.929}
DIST 4 32 23 30 {'standard': 246.374, 'replay': 2031.275, 'flush': 868.489}
DIST 4 32 24 30 {'standard': 246.443, 'replay': 2012.638, 'flush': 865.655}
DIST 4 32 25 30 {'standard': 246.477, 'replay': 2017.212, 'flush': 867.738}
DIST 4 32 26 30 {'standard': 246.409, 'replay': 2015.369, 'flush': 867.465}
DIST 4 32 27 30 {'standard': 246.374, 'replay': 2019.772, 'flush': 866.406}
DIST 4 32 28 30 {'standard': 246.443, 'replay': 2019.669, 'flush': 867.191}
DIST 4 32 29 30 {'standard': 246.443, 'replay': 2021.512, 'flush': 867.874}
DIST 4 32 30 30 {'standard': 246.409, 'replay': 2023.185, 'flush': 866.611}
DIST 4 32 31 30 {'standard': 246.511, 'replay': 2015.232, 'flush': 865.997}
DIST 4 32 32 30 {'standard': 246.579, 'replay': 2022.263, 'flush': 866.884}
DIST 4 32 33 30 {'standard': 246.477, 'replay': 2026.701, 'flush': 867.772}
DIST 4 32 34 30 {'standard': 246.443, 'replay': 2030.524, 'flush': 867.362}
DIST 4 32 35 30 {'standard': 246.477, 'replay': 2030.319, 'flush': 866.611}
DIST 4 32 36 30 {'standard': 246.545, 'replay': 2019.772, 'flush': 866.543}
DIST 4 32 37 30 {'standard': 246.443, 'replay': 2016.495, 'flush': 867.191}
DIST 4 32 38 30 {'standard': 246.443, 'replay': 2013.594, 'flush': 868.113}
DIST 4 32 39 30 {'standard': 246.34, 'replay': 2018.748, 'flush': 869.035}
DIST 4 32 40 30 {'standard': 246.477, 'replay': 2032.094, 'flush': 868.557}
DIST 4 32 41 30 {'standard': 246.477, 'replay': 2027.827, 'flush': 868.215}
DIST 4 32 42 30 {'standard': 246.409, 'replay': 2024.38, 'flush': 867.294}
DIST 4 32 43 30 {'standard': 246.443, 'replay': 2027.622, 'flush': 865.451}
DIST 4 32 44 30 {'standard': 246.409, 'replay': 2021.103, 'flush': 866.816}
DIST 4 32 45 30 {'standard': 246.409, 'replay': 2032.469, 'flush': 868.591}
DIST 4 32 46 30 {'standard': 246.443, 'replay': 2013.969, 'flush': 869.137}
DIST 4 32 47 30 {'standard': 246.374, 'replay': 2014.891, 'flush': 868.659}
DIST 4 32 48 30 {'standard': 246.443, 'replay': 2026.598, 'flush': 868.454}
DIST 4 32 49 30 {'standard': 246.545, 'replay': 2009.702, 'flush': 868.284}
DIST 4 32 50 30 {'standard': 246.443, 'replay': 2022.537, 'flush': 868.215}
DIST 4 32 51 30 {'standard': 246.443, 'replay': 2026.871, 'flush': 870.127}
DIST 4 32 52 30 {'standard': 246.511, 'replay': 2023.663, 'flush': 868.454}
DIST 4 32 53 30 {'standard': 246.477, 'replay': 2019.43, 'flush': 869.513}
DIST 4 32 54 30 {'standard': 246.477, 'replay': 2021.512, 'flush': 870.571}
DIST 4 32 55 30 {'standard': 246.511, 'replay': 2009.361, 'flush': 870.775}
DIST 4 32 56 30 {'standard': 246.477, 'replay': 2018.645, 'flush': 868.489}
DIST 4 32 57 30 {'standard': 246.545, 'replay': 2013.559, 'flush': 868.796}
DIST 4 32 58 30 {'standard': 246.443, 'replay': 2025.199, 'flush': 869.717}
DIST 4 32 59 30 {'standard': 246.409, 'replay': 2024.585, 'flush': 870.775}
DIST 4 32 60 30 {'standard': 246.306, 'replay': 2023.049, 'flush': 871.697}
DIST 4 32 61 30 {'standard': 246.409, 'replay': 2019.703, 'flush': 870.639}
DIST 4 32 62 30 {'standard': 246.545, 'replay': 2026.974, 'flush': 870.4}
DIST 4 32 63 30 {'standard': 246.443, 'replay': 2017.178, 'flush': 870.298}
DIST 4 32 64 30 {'standard': 246.374, 'replay': 2034.244, 'flush': 870.537}
