split,policy,request_id,category,trace_line,round,saved,cut
pilot,"L<=0,M<2",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=0,M<None",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=0,M<None",4-b8e5f079,human_eval,8,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,12,1,3,2
pilot,"L<=0,M<None",4-b8e5f079,human_eval,13,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,14,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=0,M<None",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=0,M<None",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=0,M<None",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=0,M<None",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=0,M<None",6-ad26e01b,gsm8k,30,1,3,4
pilot,"L<=0,M<None",6-ad26e01b,gsm8k,31,1,3,6
pilot,"L<=0,M<None",7-a9a8f336,ultra_feedback,39,2,2,0
pilot,"L<=0,M<None",7-a9a8f336,ultra_feedback,41,2,2,0
pilot,"L<=1,M<0.25",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=1,M<0.25",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=1,M<0.25",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=1,M<0.25",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=1,M<0.25",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=1,M<0.25",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,14,3,1,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=1,M<0.5",4-b8e5f079,human_eval,16,2,2,0
pilot,"L<=1,M<0.5",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=1,M<1",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,10,3,1,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=1,M<1",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=1,M<1",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=1,M<1",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=1,M<1",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=1,M<1",7-a9a8f336,ultra_feedback,38,3,1,0
pilot,"L<=1,M<1",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=1,M<2",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=1,M<2",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,12,2,2,1
pilot,"L<=1,M<2",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=1,M<2",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=1,M<2",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=1,M<2",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=1,M<2",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=1,M<2",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=1,M<2",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=1,M<2",7-a9a8f336,ultra_feedback,38,3,1,0
pilot,"L<=1,M<2",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=1,M<None",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=1,M<None",4-b8e5f079,human_eval,8,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,12,1,3,2
pilot,"L<=1,M<None",4-b8e5f079,human_eval,13,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,14,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=1,M<None",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=1,M<None",4-b8e5f079,human_eval,17,3,1,5
pilot,"L<=1,M<None",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=1,M<None",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=1,M<None",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=1,M<None",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=1,M<None",6-ad26e01b,gsm8k,30,1,3,4
pilot,"L<=1,M<None",6-ad26e01b,gsm8k,31,1,3,6
pilot,"L<=1,M<None",7-a9a8f336,ultra_feedback,38,3,1,0
pilot,"L<=1,M<None",7-a9a8f336,ultra_feedback,39,1,3,0
pilot,"L<=1,M<None",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=2,M<0.25",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=2,M<0.25",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=2,M<0.25",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=2,M<0.25",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=2,M<0.25",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=2,M<0.25",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,14,3,1,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=2,M<0.5",4-b8e5f079,human_eval,16,2,2,0
pilot,"L<=2,M<0.5",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=2,M<1",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,10,3,1,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=2,M<1",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=2,M<1",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=2,M<1",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=2,M<1",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=2,M<1",7-a9a8f336,ultra_feedback,38,3,1,0
pilot,"L<=2,M<1",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=2,M<2",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=2,M<2",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,12,2,2,1
pilot,"L<=2,M<2",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=2,M<2",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=2,M<2",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=2,M<2",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=2,M<2",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=2,M<2",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=2,M<2",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=2,M<2",7-a9a8f336,ultra_feedback,38,1,3,0
pilot,"L<=2,M<2",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=2,M<None",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=2,M<None",4-b8e5f079,human_eval,8,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,12,1,3,2
pilot,"L<=2,M<None",4-b8e5f079,human_eval,13,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,14,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=2,M<None",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=2,M<None",4-b8e5f079,human_eval,17,3,1,5
pilot,"L<=2,M<None",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=2,M<None",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=2,M<None",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=2,M<None",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=2,M<None",6-ad26e01b,gsm8k,30,1,3,4
pilot,"L<=2,M<None",6-ad26e01b,gsm8k,31,1,3,6
pilot,"L<=2,M<None",7-a9a8f336,ultra_feedback,38,1,3,0
pilot,"L<=2,M<None",7-a9a8f336,ultra_feedback,39,1,3,0
pilot,"L<=2,M<None",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,2,3,1,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=3,M<0.25",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=3,M<0.25",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,14,3,1,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=3,M<0.5",4-b8e5f079,human_eval,16,2,2,0
pilot,"L<=3,M<0.5",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=3,M<1",4-b8e5f079,human_eval,7,3,1,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,10,3,1,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,12,3,1,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=3,M<1",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=3,M<1",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=3,M<1",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=3,M<1",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=3,M<1",7-a9a8f336,ultra_feedback,38,3,1,0
pilot,"L<=3,M<1",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=3,M<2",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=3,M<2",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,12,2,2,1
pilot,"L<=3,M<2",4-b8e5f079,human_eval,13,2,2,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,14,2,2,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=3,M<2",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=3,M<2",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=3,M<2",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=3,M<2",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=3,M<2",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=3,M<2",6-ad26e01b,gsm8k,31,2,2,4
pilot,"L<=3,M<2",7-a9a8f336,ultra_feedback,38,1,3,0
pilot,"L<=3,M<2",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,1,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,2,2,2,3
pilot,"L<=3,M<None",4-b8e5f079,human_eval,3,3,1,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,7,1,3,4
pilot,"L<=3,M<None",4-b8e5f079,human_eval,8,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,9,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,10,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,11,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,12,1,3,2
pilot,"L<=3,M<None",4-b8e5f079,human_eval,13,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,14,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,15,1,3,0
pilot,"L<=3,M<None",4-b8e5f079,human_eval,16,1,3,1
pilot,"L<=3,M<None",4-b8e5f079,human_eval,17,3,1,5
pilot,"L<=3,M<None",5-aa34acf0,alpaca,20,1,3,1
pilot,"L<=3,M<None",5-aa34acf0,alpaca,21,1,3,15
pilot,"L<=3,M<None",6-ad26e01b,gsm8k,28,1,3,0
pilot,"L<=3,M<None",6-ad26e01b,gsm8k,29,1,3,0
pilot,"L<=3,M<None",6-ad26e01b,gsm8k,30,1,3,4
pilot,"L<=3,M<None",6-ad26e01b,gsm8k,31,1,3,6
pilot,"L<=3,M<None",7-a9a8f336,ultra_feedback,38,1,3,0
pilot,"L<=3,M<None",7-a9a8f336,ultra_feedback,39,1,3,0
pilot,"L<=3,M<None",7-a9a8f336,ultra_feedback,40,2,2,10
pilot,"L<=3,M<None",7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,1,1,3,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,2,2,2,3
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,9,1,3,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,11,1,3,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,12,3,1,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,13,2,2,0
pilot,M<0.25 OR (L=0 AND M<0.5),4-b8e5f079,human_eval,15,1,3,0
pilot,M<0.25 OR (L=0 AND M<0.5),7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,1,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,2,2,2,3
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,9,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,10,3,1,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,11,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,12,3,1,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,13,2,2,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,14,2,2,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,15,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),4-b8e5f079,human_eval,16,1,3,1
pilot,M<0.25 OR (L=0 AND M<1),6-ad26e01b,gsm8k,28,1,3,0
pilot,M<0.25 OR (L=0 AND M<1),7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,1,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,2,2,2,3
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,3,3,1,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,7,1,3,4
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,9,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,10,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,11,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,12,2,2,1
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,13,2,2,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,14,2,2,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,15,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),4-b8e5f079,human_eval,16,1,3,1
pilot,M<0.25 OR (L=0 AND M<2),5-aa34acf0,alpaca,20,1,3,1
pilot,M<0.25 OR (L=0 AND M<2),6-ad26e01b,gsm8k,28,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),6-ad26e01b,gsm8k,29,1,3,0
pilot,M<0.25 OR (L=0 AND M<2),7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,1,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,2,2,2,3
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,7,3,1,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,9,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,10,3,1,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,11,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,12,3,1,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,13,2,2,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,14,2,2,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,15,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),4-b8e5f079,human_eval,16,1,3,1
pilot,M<0.5 OR (L=0 AND M<1),6-ad26e01b,gsm8k,28,1,3,0
pilot,M<0.5 OR (L=0 AND M<1),7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,1,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,2,2,2,3
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,3,3,1,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,7,1,3,4
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,9,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,10,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,11,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,12,2,2,1
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,13,2,2,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,14,2,2,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,15,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),4-b8e5f079,human_eval,16,1,3,1
pilot,M<0.5 OR (L=0 AND M<2),5-aa34acf0,alpaca,20,1,3,1
pilot,M<0.5 OR (L=0 AND M<2),6-ad26e01b,gsm8k,28,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),6-ad26e01b,gsm8k,29,1,3,0
pilot,M<0.5 OR (L=0 AND M<2),7-a9a8f336,ultra_feedback,41,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,1,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,2,2,2,3
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,3,3,1,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,7,1,3,4
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,9,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,10,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,11,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,12,2,2,1
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,13,2,2,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,14,2,2,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,15,1,3,0
pilot,M<1 OR (L=0 AND M<2),4-b8e5f079,human_eval,16,1,3,1
pilot,M<1 OR (L=0 AND M<2),5-aa34acf0,alpaca,20,1,3,1
