model,method,d,sample_index,prompt_sha256,decode_proposal_calls,mean_block_ms,median_block_ms,mean_cpu_submit_ms,exact_match_uninstrumented
qwen36,moe_skip,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,74,46.39234785131506,46.39129638671875,13.721433364864865,False
qwen36,moe_skip,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,86,46.37776955892873,46.37491226196289,13.829378662790697,False
qwen36,moe_skip,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,67,46.37905365673464,46.37798309326172,13.708189686567165,False
qwen36,moe_skip,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,76,46.3700210169742,46.36774444580078,13.775774092105262,False
qwen36,moe_skip,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,76,46.387927406712585,46.38719940185547,13.675241565789474,False
qwen36,moe_skip,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,83,46.36565877156085,46.36774444580078,13.611277072289157,False
qwen36,moe_skip,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,59,46.37041673821918,46.36774444580078,13.590720559322033,True
qwen36,moe_skip,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,86,46.35936133806096,46.363136291503906,13.84899669767442,False
qwen36,moe_skip,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,59,46.37131920507399,46.37184143066406,13.63638386440678,True
qwen36,moe_skip,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,68,46.38009239645565,46.37798309326172,13.661506264705883,False
qwen36,moe_skip,16,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,39,92.82672901642628,92.82559967041016,21.311297256410256,True
qwen36,moe_skip,16,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,52,92.82370963463417,92.82611465454102,22.35735530769231,False
qwen36,moe_skip,16,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,36,92.84955003526476,92.84761428833008,18.668082305555554,True
qwen36,moe_skip,16,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,62,92.86831111292685,92.87117004394531,22.061941112903227,False
qwen36,moe_skip,16,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,32,92.84764790534973,92.84812545776367,20.86579596875,True
qwen36,moe_skip,16,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,51,92.83355054668351,92.8348159790039,21.709471019607843,False
qwen36,moe_skip,16,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,44,92.84372919256037,92.8384017944336,21.4937395,True
qwen36,moe_skip,16,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,62,92.82708604874149,92.82355499267578,21.54155169354839,False
qwen36,moe_skip,16,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,40,92.80977935791016,92.8189468383789,21.49435675,False
qwen36,moe_skip,16,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,51,92.81013952517041,92.80818939208984,21.83783488235294,True
qwen36,moe_skip,16,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,58,92.82768367898875,92.83123016357422,21.344473982758622,False
qwen36,moe_skip,16,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,65,92.81487180269681,92.81228637695312,22.049893153846153,False
qwen36,moe_skip,16,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,47,92.80570805326421,92.80716705322266,21.792507063829788,True
qwen36,moe_skip,16,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,56,92.78202533721924,92.78515243530273,21.945153839285716,False
qwen36,moe_skip,16,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,31,92.7977533648091,92.7989730834961,21.49829548387097,True
qwen36,moe_skip,16,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,43,92.82712359761082,92.82662200927734,21.84356769767442,True
qwen36,moe_skip,32,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,24,185.91935857137045,185.9210205078125,30.455797458333333,True
qwen36,moe_skip,32,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,34,185.88214201085708,185.88108825683594,30.82383711764706,True
qwen36,moe_skip,32,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,23,185.98404328719428,185.98912048339844,29.732616695652172,True
qwen36,moe_skip,32,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,32,185.98431968688965,185.98758697509766,30.65463634375,True
qwen36,moe_skip,32,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,22,185.93065990101206,185.91641998291016,30.212791181818183,True
qwen36,moe_skip,32,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,36,185.8788693745931,185.87853240966797,31.64425727777778,True
qwen36,moe_skip,32,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,37,185.99102989402977,185.93177795410156,31.276729648648647,True
qwen36,moe_skip,32,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,50,185.9335366821289,185.90310668945312,30.90307788,True
qwen36,moe_skip,32,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,26,186.0357900766226,185.91539001464844,30.757486307692307,True
qwen36,moe_skip,32,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,34,185.9036169613109,185.83501434326172,31.236419794117648,True
qwen36,moe_skip,32,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,48,186.05019664764404,185.93331146240234,30.9044021875,True
qwen36,moe_skip,32,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,65,185.89251755934495,185.8672637939453,32.29316416923077,True
qwen36,moe_skip,32,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,20,185.96848526000977,185.89695739746094,30.0591577,True
qwen36,moe_skip,32,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,49,185.83100579709424,185.84063720703125,31.124752591836735,True
qwen36,moe_skip,32,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,18,185.94764794243707,185.87545776367188,29.40430661111111,True
qwen36,moe_skip,32,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,29,185.95098561254042,185.88671875,30.355234517241378,True
qwen36,mtp,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,120,3.3501269360383352,3.3505280017852783,0.8643453833333333,True
qwen36,mtp,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,138,3.3518488251644634,3.3525760173797607,0.8656813913043478,True
qwen36,mtp,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,138,3.354193626970485,3.3530880212783813,0.8579481811594203,True
qwen36,mtp,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,133,3.3510823464931403,3.3525760173797607,0.8304989097744361,True
qwen36,mtp,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,110,3.335046984932639,3.334656000137329,0.8618386363636363,True
qwen36,mtp,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,154,3.3538260831461324,3.3541120290756226,0.8641301883116883,True
qwen36,mtp,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,134,3.3525760031458156,3.3525760173797607,0.8663766417910448,True
qwen36,mtp,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,159,3.3557896898977413,3.3556480407714844,0.8401679937106918,True
qwen36,mtp,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,122,3.3451310181226885,3.3454079627990723,0.8599855,True
qwen36,mtp,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,146,3.350969866530536,3.3515520095825195,0.855570993150685,True
qwen36,mtp,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,133,3.3549935656382623,3.3556480407714844,0.8613024812030076,True
qwen36,mtp,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,165,3.358577261549054,3.358720064163208,0.8333724606060606,True
qwen36,mtp,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,110,3.3517661116339945,3.35206401348114,0.8710096545454545,True
qwen36,mtp,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,167,3.354581077655632,3.354624032974243,0.8702647664670659,True
qwen36,mtp,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,117,3.3529348475301366,3.354624032974243,0.8673373162393162,True
qwen36,mtp,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,140,3.354346070970808,3.3556480407714844,0.86835395,True
qwen36,mtp,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,93,6.612771767441944,6.616064071655273,1.0733037526881721,False
qwen36,mtp,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,109,6.631151549313047,6.6314239501953125,1.076133009174312,False
qwen36,mtp,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,111,6.633785660202439,6.634496212005615,1.0601182522522523,True
qwen36,mtp,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,137,6.61803725862155,6.622208118438721,1.0124798905109489,False
qwen36,mtp,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,77,6.566486470111005,6.5669121742248535,1.099618961038961,False
qwen36,mtp,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,128,6.628504011780024,6.62988805770874,1.1085859765625,False
qwen36,mtp,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,102,6.634485950656965,6.633471965789795,1.0638098529411766,False
qwen36,mtp,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,138,6.638176455013994,6.637056112289429,1.0574140217391303,False
qwen36,mtp,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,91,6.59655173270257,6.595583915710449,1.085839131868132,True
qwen36,mtp,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,103,6.629863137180365,6.627327919006348,1.0895344174757282,False
qwen36,mtp,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,97,6.641885668961043,6.644735813140869,1.0917324948453608,False
qwen36,mtp,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,145,6.638860357218776,6.639616012573242,0.9954165793103448,False
qwen36,mtp,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,90,6.630388636059231,6.639103889465332,1.0954412666666666,True
qwen36,mtp,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,141,6.640422117625568,6.640639781951904,1.072444780141844,False
qwen36,mtp,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,76,6.645355783010784,6.6462719440460205,1.0880689210526315,True
qwen36,mtp,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,88,6.624186163598841,6.626816034317017,1.1189026704545455,False
qwen36,mtp,16,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,82,13.08700732487004,13.089791774749756,1.2953741585365854,False
qwen36,mtp,16,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,105,13.158009937831334,13.156352043151855,1.336044819047619,False
qwen36,mtp,16,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,104,13.141691107016344,13.140992164611816,1.228602673076923,False
qwen36,mtp,16,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,95,13.118776622571444,13.123583793640137,1.3258196631578947,False
qwen36,mtp,16,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,59,13.034478640152237,13.029376029968262,1.2776004237288134,False
qwen36,mtp,16,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,127,13.130703640735055,13.130751609802246,1.3655242913385828,False
qwen36,mtp,16,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,93,13.153401179980206,13.148159980773926,1.3315400430107527,False
qwen36,mtp,16,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,133,13.166099247179533,13.16659164428711,1.2887040601503759,False
qwen36,mtp,16,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,75,13.085340995788574,13.081600189208984,1.3069385066666666,True
qwen36,mtp,16,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,118,13.154763981447381,13.155327796936035,1.338020033898305,True
qwen36,mtp,16,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,113,13.16489742920462,13.163519859313965,1.3336848938053096,False
qwen36,mtp,16,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,135,13.170248059873227,13.171711921691895,1.3644374814814815,False
qwen36,mtp,16,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,130,13.15170462681697,13.153280258178711,1.3523423923076923,False
qwen36,mtp,16,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,127,13.181024806705986,13.179903984069824,1.3485516929133858,False
qwen36,mtp,16,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,56,13.166591967855181,13.165056228637695,1.2973448571428572,True
qwen36,mtp,16,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,110,13.181495857238769,13.1778564453125,1.336432509090909,False
qwen36,mtp,32,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,76,26.153701004229095,26.157055854797363,1.4118369868421052,True
qwen36,mtp,32,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,79,26.204743324955807,26.207231521606445,1.438700253164557,True
qwen36,mtp,32,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,106,26.204536815859235,26.210816383361816,1.446093820754717,True
qwen36,mtp,32,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,79,26.24554774127429,26.248191833496094,1.4235590253164556,True
qwen36,mtp,32,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,77,26.203654648421647,26.200063705444336,1.4254900779220778,True
qwen36,mtp,32,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,134,26.25389278468801,26.247679710388184,1.437894380597015,True
qwen36,mtp,32,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,83,26.27249657964132,26.274816513061523,1.4399632771084336,True
qwen36,mtp,32,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,132,26.297553539276123,26.298880577087402,1.4402781287878788,True
qwen36,mtp,32,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,67,26.205122904991036,26.202112197875977,1.408774985074627,True
qwen36,mtp,32,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,109,26.244152454061247,26.242048263549805,1.4642544678899083,True
qwen36,mtp,32,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,110,26.27241434617476,26.274816513061523,1.4408810272727273,True
qwen36,mtp,32,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,142,26.275688574347697,26.274816513061523,1.3849600985915493,True
qwen36,mtp,32,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,77,26.24821861068924,26.247167587280273,1.3753253116883117,True
qwen36,mtp,32,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,135,26.253774628815826,26.253311157226562,1.411527725925926,True
qwen36,mtp,32,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,48,26.202624042828877,26.19699192047119,1.3552325,True
qwen36,mtp,32,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,107,26.226448879063685,26.235904693603516,1.3982664859813083,True
qwen36,dspark,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,152,0.9828783254090109,0.9799680113792419,1.1438850131578948,True
qwen36,dspark,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,183,0.9645464495231545,0.9646080136299133,1.1237166721311476,True
qwen36,dspark,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,143,0.9694773767377947,0.9687039852142334,1.1302154755244755,False
qwen36,dspark,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,168,0.9867581051020395,0.984063982963562,1.094522994047619,False
qwen36,dspark,4,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,175,0.9890260216167995,0.9912319779396057,1.141932057142857,True
qwen36,dspark,4,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,161,0.9655366003143121,0.9656320214271545,1.1259515279503105,False
qwen36,dspark,4,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,135,0.9646914384983204,0.9646080136299133,1.1263650518518518,False
qwen36,dspark,4,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,145,0.9775669044461743,0.9789440035820007,1.1300762068965517,False
qwen36,dspark,4,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,135,0.9750603914260865,0.9707520008087158,1.1456584444444444,True
qwen36,dspark,4,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,154,0.9653859811943847,0.9635840058326721,1.1358344545454546,False
qwen36,dspark,4,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,145,0.9734779686763368,0.9707520008087158,1.1314905448275863,False
qwen36,dspark,4,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,180,0.9965681913826201,0.9953280091285706,1.1044404666666667,False
qwen36,dspark,4,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,123,0.9871027120729772,0.9820160269737244,1.1381597235772358,True
qwen36,dspark,4,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,172,0.9642924697593201,0.9666560292243958,1.112163546511628,False
qwen36,dspark,4,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,120,0.9698048025369644,0.9666560292243958,1.1340146083333333,True
qwen36,dspark,4,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,158,0.9684901301619373,0.9687039852142334,1.0944347215189874,False
qwen36,dspark,8,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,125,1.1108024349212646,1.106943964958191,1.243283992,False
qwen36,dspark,8,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,115,1.0888592688933663,1.0844160318374634,1.2607466173913044,False
qwen36,dspark,8,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,118,1.1014942314665197,1.1002880334854126,1.2985456355932203,False
qwen36,dspark,8,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,125,1.1143495645523072,1.1110399961471558,1.149164616,False
qwen36,dspark,8,4,ba4d0641a184fb3cdd632060a25d6408a7e91fe9d79b5c341407e74b80536327,152,1.1217583112026517,1.1233279705047607,1.2856940000000001,False
qwen36,dspark,8,5,5fcc25093b2b787a044efe9fad8979ca6a80a61a7530bad106248cb119fbc25f,147,1.0972194785163516,1.0977280139923096,1.2802756666666666,False
qwen36,dspark,8,6,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,115,1.0939525552417921,1.0956799983978271,1.2931972695652174,False
qwen36,dspark,8,7,952892da2069a3a65a721e22347cf42c7f6b13b5351debeb143db3dd0d96ca6d,121,1.1107607281897678,1.1130880117416382,1.1954310578512397,False
qwen36,dspark,8,8,fecb9ddd4f103f1c3e9d9c7d6c3b948a4b1285b50c3498437c85a9d604d957eb,106,1.099766342145092,1.0905600190162659,1.2734455566037737,False
qwen36,dspark,8,9,7351dc37f18a54d79d1027c087c4022de9a8b845803a00dd6a249f6379a6b853,129,1.0972437849340513,1.0967040061950684,1.2907102015503875,False
qwen36,dspark,8,10,9eea4e53dec08963ef76fdee76346277a0ae3356c2c1bb67223507ebd6340740,129,1.104816616967667,1.1008000373840332,1.2876588992248061,False
qwen36,dspark,8,11,b9773a4e1be41e486443cacbf2766371b494eff7f3c52918008823b79873d4e9,138,1.1341096767480823,1.1376639604568481,1.1905175942028985,False
qwen36,dspark,8,12,430706f794ffabb60ec5818ca7c9fdbd281b97ef9d3ac6d6ba140a7a2498f5a5,128,1.1111040031537414,1.1018240451812744,1.288791640625,True
qwen36,dspark,8,13,1746387087d7a9a1ed911f893f401030527c0c64fe20e0a404facc8710f44c26,154,1.096664102820607,1.0977280139923096,1.2569105,False
qwen36,dspark,8,14,4ed90b091532ab4071ce410731d178b500525d6700568f1e94035e7694c22d23,80,1.099827194213867,1.0977280139923096,1.2898839375,True
qwen36,dspark,8,15,8edab2289c5e50c5ca6f9928cbf0850ef530c3f3e2b4f1aca79e9d4d91efc305,135,1.098592706962868,1.099776029586792,1.2932588518518517,False
gemma4,moe_skip,4,0,00b2e074e127a6a9d1376278bef732933760ab706057ec755a8c2642217b557a,105,26.26580485389346,26.225664138793945,4.7368379238095235,True
gemma4,moe_skip,4,1,4354beb7755cbf2190034ae5ac9b6f8777928e763ee2308831bb015f62072076,103,26.125073312555703,26.13043212890625,4.776078572815534,True
gemma4,moe_skip,4,2,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,104,26.1516209932474,26.136576652526855,4.7587424423076925,True
gemma4,moe_skip,4,3,724c84b688772d27e20c7b34fe7a8e0b9caa19443311284e2aa2a32d6caf8f96,105,26.25262937999907,26.212352752685547,4.748962180952381,True
