context_tokens,method,d,sample_index,prompt_sha256,mean_acceptance_length,verify_steps,accepted,drafted
16384,moe_skip,8,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,2.1610169491525424,118,137,944
16384,moe_skip,16,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.795774647887324,142,113,2272
16384,moe_skip,16,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.5238095238095237,168,88,2688
16384,moe_skip,16,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,1.8214285714285714,140,115,2240
16384,moe_skip,16,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,1.9318181818181817,132,123,2112
16384,moe_skip,32,0,2277d3f466e1249ff840f4b29714d3114fd136d92b8c1342fd4b630121e1d712,1.795774647887324,142,113,4544
16384,moe_skip,32,1,75ff884e094d92db2fe45846d778f2beebf38d1a3dcc156150105f290d074f7f,1.946969696969697,132,125,4224
16384,moe_skip,32,2,8d0a525f0c4653018ba95cc86ef38850a0a96d1a657e05eccc45148a59bf6cce,2.04,125,130,4000
16384,moe_skip,32,3,6192ac5ce70866773eb5ee1c5864be8c257463cba84552a09a7c8fb682fa6864,1.9318181818181817,132,123,4224
32768,mtp,4,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,1.911111111111111,135,123,540
32768,mtp,4,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.6037735849056602,159,96,636
32768,mtp,4,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.4970760233918128,171,85,684
32768,mtp,4,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.7346938775510203,147,108,588
32768,mtp,8,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,2.303571428571429,112,146,896
32768,mtp,8,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.8823529411764706,136,120,1088
32768,mtp,8,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.7181208053691275,149,107,1192
32768,mtp,8,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.7346938775510203,147,108,1176
32768,mtp,16,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,1.7793103448275862,145,113,2320
32768,mtp,16,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.6242038216560508,157,98,2512
32768,mtp,16,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.5269461077844313,167,88,2672
32768,mtp,16,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.841726618705036,139,117,2224
32768,mtp,32,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,2.096774193548387,124,136,3968
32768,mtp,32,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.6776315789473686,152,103,4864
32768,mtp,32,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.3934426229508197,183,72,5856
32768,mtp,32,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.574074074074074,162,93,5184
32768,moe_skip,4,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,1.9694656488549618,131,127,524
32768,moe_skip,4,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.976923076923077,130,127,520
32768,moe_skip,4,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.6451612903225805,155,100,620
32768,moe_skip,4,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.695364238410596,151,105,604
32768,moe_skip,8,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,1.9615384615384617,130,125,1040
32768,moe_skip,8,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.7114093959731544,149,106,1192
32768,moe_skip,8,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.9248120300751879,133,123,1064
32768,moe_skip,8,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.532934131736527,167,89,1336
32768,moe_skip,16,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,2.08130081300813,123,133,1968
32768,moe_skip,16,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.8962962962962964,135,121,2160
32768,moe_skip,16,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.875,136,119,2176
32768,moe_skip,16,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,2.1794871794871797,117,138,1872
32768,moe_skip,32,0,ce9dd6ce23919ce7207141b4efec59e5ad3de032df88a575273ad28a2e262d5f,2.115702479338843,121,135,3872
32768,moe_skip,32,1,69e24bbf54e0d6ea3f15ad416ff1176c26b19de381c7afd04eaf1fb2b38eb308,1.6623376623376624,154,102,4928
32768,moe_skip,32,2,f414bb727dad6d49e4c073a892459e856af54e65a48cc849dd48427758cd81bb,1.641025641025641,156,100,4992
32768,moe_skip,32,3,8da1738a6b56a42d836039478c454f8ad85b20faab0cfe13a70db78f054fd409,1.8823529411764706,136,120,4352
