DIST 1 32 0 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 56 1 {'standard': 104.448, 'replay': 1273.856, 'flush': 675.84}
DIST 1 32 57 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 676.864}
DIST 1 32 58 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 676.864}
DIST 1 32 59 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 676.864}
DIST 1 32 60 1 {'standard': 104.448, 'replay': 1273.856, 'flush': 676.864}
DIST 1 32 61 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 62 1 {'standard': 104.448, 'replay': 1273.856, 'flush': 675.84}
DIST 1 32 63 1 {'standard': 104.448, 'replay': 1271.808, 'flush': 675.84}
DIST 1 32 64 1 {'standard': 104.448, 'replay': 1272.832, 'flush': 675.84}
DIST 1 32 0 30 {'standard': 103.424, 'replay': 1220.13, 'flush': 565.282}
DIST 1 32 1 30 {'standard': 103.458, 'replay': 1229.414, 'flush': 565.692}
DIST 1 32 2 30 {'standard': 103.424, 'replay': 1227.503, 'flush': 572.518}
DIST 1 32 3 30 {'standard': 103.39, 'replay': 1218.765, 'flush': 568.354}
DIST 1 32 4 30 {'standard': 103.458, 'replay': 1226.274, 'flush': 570.948}
DIST 1 32 5 30 {'standard': 103.424, 'replay': 1224.294, 'flush': 565.521}
DIST 1 32 6 30 {'standard': 103.458, 'replay': 1230.609, 'flush': 565.692}
DIST 1 32 7 30 {'standard': 103.424, 'replay': 1227.776, 'flush': 572.075}
DIST 1 32 8 30 {'standard': 103.424, 'replay': 1225.011, 'flush': 571.631}
DIST 1 32 9 30 {'standard': 103.458, 'replay': 1227.366, 'flush': 568.661}
DIST 1 32 10 30 {'standard': 103.492, 'replay': 1226.786, 'flush': 566.579}
DIST 1 32 11 30 {'standard': 103.39, 'replay': 1221.905, 'flush': 575.283}
DIST 1 32 12 30 {'standard': 103.458, 'replay': 1224.465, 'flush': 567.057}
DIST 1 32 13 30 {'standard': 103.39, 'replay': 1234.91, 'flush': 574.259}
DIST 1 32 14 30 {'standard': 103.424, 'replay': 1227.947, 'flush': 575.01}
DIST 1 32 15 30 {'standard': 103.424, 'replay': 1230.575, 'flush': 568.252}
DIST 1 32 16 30 {'standard': 103.424, 'replay': 1228.39, 'flush': 580.403}
DIST 1 32 17 30 {'standard': 103.39, 'replay': 1225.694, 'flush': 574.464}
DIST 1 32 18 30 {'standard': 103.458, 'replay': 1230.029, 'flush': 564.122}
DIST 1 32 19 30 {'standard': 103.39, 'replay': 1229.346, 'flush': 567.74}
DIST 1 32 20 30 {'standard': 103.424, 'replay': 1228.834, 'flush': 568.422}
DIST 1 32 21 30 {'standard': 103.39, 'replay': 1228.186, 'flush': 567.194}
DIST 1 32 22 30 {'standard': 103.424, 'replay': 1230.848, 'flush': 573.645}
DIST 1 32 23 30 {'standard': 103.458, 'replay': 1228.39, 'flush': 571.358}
DIST 1 32 24 30 {'standard': 103.424, 'replay': 1227.366, 'flush': 580.233}
DIST 1 32 25 30 {'standard': 103.492, 'replay': 1229.653, 'flush': 576.751}
DIST 1 32 26 30 {'standard': 103.424, 'replay': 1232.418, 'flush': 572.894}
DIST 1 32 27 30 {'standard': 103.322, 'replay': 1229.858, 'flush': 576.512}
DIST 1 32 28 30 {'standard': 103.39, 'replay': 1224.328, 'flush': 576.341}
DIST 1 32 29 30 {'standard': 103.424, 'replay': 1228.8, 'flush': 571.767}
DIST 1 32 30 30 {'standard': 103.39, 'replay': 1230.609, 'flush': 573.133}
DIST 1 32 31 30 {'standard': 103.458, 'replay': 1234.159, 'flush': 577.809}
DIST 1 32 32 30 {'standard': 103.458, 'replay': 1228.254, 'flush': 570.778}
DIST 1 32 33 30 {'standard': 103.424, 'replay': 1229.619, 'flush': 574.43}
DIST 1 32 34 30 {'standard': 103.458, 'replay': 1230.199, 'flush': 578.867}
DIST 1 32 35 30 {'standard': 103.458, 'replay': 1228.732, 'flush': 579.106}
DIST 1 32 36 30 {'standard': 103.458, 'replay': 1233.271, 'flush': 572.314}
DIST 1 32 37 30 {'standard': 103.458, 'replay': 1228.732, 'flush': 579.413}
DIST 1 32 38 30 {'standard': 103.39, 'replay': 1233.442, 'flush': 577.57}
DIST 1 32 39 30 {'standard': 103.458, 'replay': 1230.848, 'flush': 574.805}
DIST 1 32 40 30 {'standard': 103.424, 'replay': 1233.306, 'flush': 573.645}
DIST 1 32 41 30 {'standard': 103.458, 'replay': 1228.527, 'flush': 576.887}
DIST 1 32 42 30 {'standard': 103.458, 'replay': 1230.677, 'flush': 580.198}
DIST 1 32 43 30 {'standard': 103.424, 'replay': 1234.569, 'flush': 576.239}
DIST 1 32 44 30 {'standard': 103.424, 'replay': 1231.735, 'flush': 580.949}
DIST 1 32 45 30 {'standard': 103.458, 'replay': 1233.169, 'flush': 581.632}
DIST 1 32 46 30 {'standard': 103.424, 'replay': 1230.063, 'flush': 577.502}
DIST 1 32 47 30 {'standard': 103.424, 'replay': 1234.876, 'flush': 588.561}
DIST 1 32 48 30 {'standard': 103.39, 'replay': 1233.408, 'flush': 577.024}
DIST 1 32 49 30 {'standard': 103.458, 'replay': 1230.95, 'flush': 583.066}
DIST 1 32 50 30 {'standard': 103.424, 'replay': 1233.237, 'flush': 582.554}
DIST 1 32 51 30 {'standard': 103.492, 'replay': 1232.111, 'flush': 579.652}
DIST 1 32 52 30 {'standard': 103.356, 'replay': 1233.818, 'flush': 584.636}
DIST 1 32 53 30 {'standard': 103.424, 'replay': 1233.579, 'flush': 583.475}
DIST 1 32 54 30 {'standard': 103.424, 'replay': 1234.91, 'flush': 581.632}
DIST 1 32 55 30 {'standard': 103.424, 'replay': 1235.831, 'flush': 576.58}
DIST 1 32 56 30 {'standard': 103.424, 'replay': 1229.483, 'flush': 584.021}
DIST 1 32 57 30 {'standard': 103.526, 'replay': 1229.517, 'flush': 590.438}
DIST 1 32 58 30 {'standard': 103.458, 'replay': 1236.07, 'flush': 582.281}
DIST 1 32 59 30 {'standard': 103.424, 'replay': 1231.087, 'flush': 573.884}
DIST 1 32 60 30 {'standard': 103.39, 'replay': 1235.046, 'flush': 578.458}
DIST 1 32 61 30 {'standard': 103.424, 'replay': 1233.613, 'flush': 582.929}
DIST 1 32 62 30 {'standard': 103.424, 'replay': 1233.613, 'flush': 578.765}
DIST 1 32 63 30 {'standard': 103.458, 'replay': 1232.964, 'flush': 578.253}
DIST 1 32 64 30 {'standard': 103.39, 'replay': 1233.852, 'flush': 585.83}
